date,ticker,sector,actual,predicted
2025-11-30,BAC,Financials,0.03049048755353656,0.17829598475714287
2025-11-30,BK,Financials,0.035593197422991274,0.7149469261591836
2025-11-30,BLK,Financials,0.0269738875300094,0.2961496074897959
2025-11-30,C,Financials,0.12635137135269003,0.42990607518775514
2025-11-30,CFG,Financials,0.07966740156110785,0.6325985980877551
2025-11-30,CME,Financials,-0.02530075117530073,0.551468072132653
2025-11-30,COF,Financials,0.10631301501085799,0.21494527176122452
2025-11-30,FITB,Financials,0.08622386879750854,0.6627544069367346
2025-11-30,GS,Financials,0.06938849211660325,0.12105531424897961
2025-11-30,HBAN,Financials,0.07379402452912309,0.6317277219836734
2025-11-30,ICE,Financials,0.03269615138380355,0.7176150069755102
2025-11-30,JPM,Financials,0.029193865604507208,0.1625002161081633
2025-11-30,KEY,Financials,0.13546081524367581,0.8563405600857144
2025-11-30,MCO,Financials,0.0408940602457899,0.4940412142244898
2025-11-30,MS,Financials,0.046386905738204254,0.33316031128367346
2025-11-30,MTB,Financials,0.06761344822569249,0.7100254949387754
2025-11-30,PNC,Financials,0.0944315016149222,0.31418408221428573
2025-11-30,RF,Financials,0.07603722241673205,0.6321325225224489
2025-11-30,SCHW,Financials,0.07742908296458428,0.6538125103346939
2025-11-30,SPGI,Financials,0.047631574525835996,0.6390387443061224
2025-11-30,STT,Financials,0.08393551803624733,0.23718700008775512
2025-11-30,TFC,Financials,0.05827957259374639,0.5212283433122449
2025-11-30,USB,Financials,0.09838620656717789,0.2854068946736735
2025-11-30,WFC,Financials,0.08561437412041828,0.36225698269591833
2025-11-30,AFL,Financials,-0.0003626025560317103,0.6553726003795919
2025-11-30,AJG,Financials,0.04788497659972535,0.3173989811081632
2025-11-30,ALL,Financials,-0.018067727844264136,0.21761953621020408
2025-11-30,AMTD,Financials,-0.07943928409366019,0.9517859349979592
2025-11-30,AON,Financials,-0.0029385123911782607,0.7806210582714286
2025-11-30,CB,Financials,0.053818672971872594,0.4669200490489796
2025-11-30,FDS,Financials,0.04659727799941149,0.9028570933204081
2025-11-30,FNF,Financials,-0.03842808227436856,0.6357029563734693
2025-11-30,GL,Financials,0.03807610648820803,0.4241439329471428
2025-11-30,HIG,Financials,0.010041802842934766,0.48110876464693875
2025-11-30,IBKR,Financials,-0.009701174288301084,1.0489301626655103
2025-11-30,LPLA,Financials,0.0031738585181333434,0.7656364090510204
2025-11-30,MET,Financials,0.031086750573821043,0.532050790010204
2025-11-30,MSCI,Financials,0.01775703900939729,0.4026585289346939
2025-11-30,NDAQ,Financials,0.0715059528840234,0.12592086364693877
2025-11-30,PGR,Financials,-0.00467667399203664,0.8416397926020408
2025-11-30,PRU,Financials,0.042771385657110805,0.918400428544898
2025-11-30,RJF,Financials,0.025872007866193147,0.35938796871020406
2025-11-30,SEIC,Financials,0.020600503402041337,0.535485747512245
2025-11-30,SF,Financials,0.030278109248725205,0.3243546969532653
2025-11-30,SYF,Financials,0.07846429789387543,0.46244310173877545
2025-11-30,TRV,Financials,-0.0056427259171962785,0.5222157863142858
2025-11-30,UNM,Financials,0.02013954741105506,0.8418163857510204
2025-11-30,WTW,Financials,0.026507160374795724,0.3086931539714286
2025-11-30,ABBV,Healthcare,0.003469503170660637,0.558177788523913
2025-11-30,ABT,Healthcare,-0.028006087915607214,0.5362626604586956
2025-11-30,AMGN,Healthcare,-0.05253860165694524,0.23547369735869564
2025-11-30,BAX,Healthcare,0.01974393734793667,0.7434669614152173
2025-11-30,BIIB,Healthcare,-0.03349986801805005,0.23496273773913043
2025-11-30,BMY,Healthcare,0.09634140503311617,0.5489157815847826
2025-11-30,BSX,Healthcare,-0.061331002605170104,0.3308852011173913
2025-11-30,CI,Healthcare,-0.0018173408819567305,0.21347512779130434
2025-11-30,CVS,Healthcare,-0.01244407278998505,0.6622627915217392
2025-11-30,DHR,Healthcare,0.010833930840747685,0.6066818209065218
2025-11-30,EW,Healthcare,-0.016383964450735533,0.33464035626956523
2025-11-30,GILD,Healthcare,-0.01819239807371653,0.5681488138413043
2025-11-30,HUM,Healthcare,0.04572294908503949,0.4921075278391305
2025-11-30,ISRG,Healthcare,-0.012415420519767406,0.36044435414565223
2025-11-30,JNJ,Healthcare,0.00014500704277553567,0.4324609810369565
2025-11-30,LLY,Healthcare,-0.0007344606432556633,0.6684574234913043
2025-11-30,MDT,Healthcare,-0.08130335835874092,0.48612408392391304
2025-11-30,MRK,Healthcare,0.01268390996555735,0.544185837623913
2025-11-30,PFE,Healthcare,-0.032633993002384454,0.41598695562608695
2025-11-30,REGN,Healthcare,-0.01066406104669948,0.8756334798073913
2025-11-30,SYK,Healthcare,-0.05074198786250517,0.6113026665217391
2025-11-30,TMO,Healthcare,-0.01852362947649633,0.2062724765152174
2025-11-30,UNH,Healthcare,0.007761386515283464,0.6794130230391304
2025-11-30,VRTX,Healthcare,0.045547844070027876,0.14695537910652176
2025-11-30,ZBH,Healthcare,-0.07548178229363056,0.25932435722608693
2025-11-30,A,Healthcare,-0.11355042890150246,0.24856019761521742
2025-11-30,ACAD,Healthcare,0.06669321517116011,0.32920866275
2025-11-30,ALGN,Healthcare,0.06087364159563036,0.29641244744434786
2025-11-30,ALKS,Healthcare,-0.05409061479366173,0.5695786346673913
2025-11-30,BDX,Healthcare,0.005702041098100796,0.3540988934717391
2025-11-30,DGX,Healthcare,-0.08272538872078627,0.5698709584913043
2025-11-30,DXCM,Healthcare,0.04569090074214399,1.1766891953630434
2025-11-30,FOLD,Healthcare,0.43403820075371957,0.30347480578260866
2025-11-30,HOLX,Healthcare,-0.006402605697184427,0.4527004174326087
2025-11-30,IDXX,Healthcare,-0.10141055027463708,0.9120678737978261
2025-11-30,INSP,Healthcare,-0.258660874189626,0.6124545806965217
2025-11-30,IQV,Healthcare,-0.01999909114640608,0.7594980633282608
2025-11-30,MASI,Healthcare,-0.0868496507287323,0.7132992889043478
2025-11-30,MTD,Healthcare,-0.055887392961564086,0.5527027265869565
2025-11-30,NBIX,Healthcare,-0.067889074542833,0.7744516310108696
2025-11-30,NTRA,Healthcare,-0.04070181868461453,0.7918677991956521
2025-11-30,NVCR,Healthcare,0.009367672258255189,0.6508232365108696
2025-11-30,PODD,Healthcare,-0.13126932940049962,0.7190986276282609
2025-11-30,RARE,Healthcare,-0.3381294964028777,0.5355140467291304
2025-11-30,RMD,Healthcare,-0.058476344817295356,0.19897499026739132
2025-11-30,WAT,Healthcare,-0.05847510304466952,0.6035653676543479
2025-11-30,AMZN,Consumer,-0.010290686407351424,0.14369289893750004
2025-11-30,AZO,Consumer,-0.14233259920271335,0.26649943149791666
2025-11-30,BKNG,Consumer,0.09174256221543553,0.4031683323
2025-11-30,CMG,Consumer,0.07184239598347308,0.8529793932187499
2025-11-30,COST,Consumer,-0.05609740737415736,0.5907142490645834
2025-11-30,DG,Consumer,0.21262225980850458,0.71492627800875
2025-11-30,DLTR,Consumer,0.11009841030982459,0.5350090980895834
2025-11-30,DRI,Consumer,0.0247244561799711,0.5283071932875
2025-11-30,EBAY,Consumer,0.052059421402745,0.6584257390604167
2025-11-30,HD,Consumer,-0.029683041756791706,0.49873278522916664
2025-11-30,HLT,Consumer,0.0077886937487245955,0.09373823102291669
2025-11-30,KR,Consumer,-0.07134362578735087,0.42598662093749995
2025-11-30,LOW,Consumer,-0.005443663877700344,0.4515091540104167
2025-11-30,LULU,Consumer,0.12829843534856278,0.9094371490520834
2025-11-30,MAR,Consumer,0.0178811426331138,0.14450212194583334
2025-11-30,MCD,Consumer,-0.013969521440156618,0.3955931861916667
2025-11-30,MGM,Consumer,0.034003987866474183,0.7388282970083333
2025-11-30,NKE,Consumer,-0.00794145761133691,0.6377268867291666
2025-11-30,ORLY,Consumer,-0.10314649143114696,0.3756461568583333
2025-11-30,ROST,Consumer,0.02376033309220893,0.21612741588541667
2025-11-30,SBUX,Consumer,-0.03329131011425601,0.8973256959983333
2025-11-30,TGT,Consumer,0.07868016764527774,0.815321332725
2025-11-30,TJX,Consumer,0.01112431709400341,0.18507617920625002
2025-11-30,WMT,Consumer,0.010199039908966423,0.26662809207916666
2025-11-30,YUM,Consumer,-0.007921307652096976,0.21812360211458337
2025-11-30,BBY,Consumer,-0.14462859248210624,0.3703274984645833
2025-11-30,CCL,Consumer,0.18463925177683826,0.9649618856895834
2025-11-30,CHDN,Consumer,0.04704081967216567,0.8855892271166667
2025-11-30,CMCSA,Consumer,0.11989513653212902,0.21976891168749998
2025-11-30,CZR,Consumer,0.005156808316466144,0.6038670855083333
2025-11-30,DIS,Consumer,0.09638889413765939,0.266361082925
2025-11-30,DKNG,Consumer,0.03920383724495102,1.14887585325
2025-11-30,F,Consumer,-0.012048221632399603,0.36990955120833335
2025-11-30,FOX,Consumer,0.11448686707784783,0.13398590923333334
2025-11-30,GM,Consumer,0.10830166500651361,0.7158544383875
2025-11-30,GRMN,Consumer,0.04300538954488786,0.6254661929270834
2025-11-30,H,Consumer,-0.02475812601454408,0.41303625979999997
2025-11-30,IHG,Consumer,0.049560391336895604,0.22883996939791668
2025-11-30,LVS,Consumer,-0.045041209422361894,0.5116224354979166
2025-11-30,NCLH,Consumer,0.20910080183039348,0.83323117559375
2025-11-30,NFLX,Consumer,-0.12846253448226708,0.8878563465416668
2025-11-30,PENN,Consumer,-0.0060647002467986155,0.5119648237125001
2025-11-30,POOL,Consumer,-0.060960599785544245,0.37551013471250005
2025-11-30,RCL,Consumer,0.051160856822975775,0.9071492608479166
2025-11-30,SIRI,Consumer,-0.05926625048067591,0.6332713572816666
2025-11-30,TSLA,Consumer,0.045447119005781245,0.17822387412083338
2025-11-30,WBD,Consumer,0.20083332061767578,0.5748623036920834
2025-11-30,WYNN,Consumer,-0.06488963101880152,0.7380898914041667
2025-11-30,APA,Energy,-0.020424504779098296,0.6912423953304347
2025-11-30,BA,Energy,0.1487830429480821,0.43802463886956516
2025-11-30,CAT,Energy,-0.00501940255812916,0.24661324520217393
2025-11-30,COP,Energy,0.05547416564651142,0.49010523731304345
2025-11-30,CVX,Energy,0.00846948556691518,0.4299986822391304
2025-11-30,DE,Energy,0.0057923633268195385,0.5324689174782609
2025-11-30,DVN,Energy,-0.005239744665022306,0.5925599324586956
2025-11-30,EOG,Energy,-0.02633282544362625,0.6999188725695652
2025-11-30,FDX,Energy,0.05317979583571897,0.4156389296717391
2025-11-30,GD,Energy,-0.014547947175574283,0.28214820944347824
2025-11-30,GE,Energy,0.03327940801067841,0.2916857645847826
2025-11-30,HAL,Energy,0.08465544829355731,0.7682844353782609
2025-11-30,HON,Energy,0.015089195524824683,0.2986708426413044
2025-11-30,LMT,Energy,0.06439124374790928,0.4459448400413043
2025-11-30,MMM,Energy,-0.06945656880949225,0.17502428183043478
2025-11-30,MPC,Energy,-0.1605326819588634,0.5562018331565217
2025-11-30,NOC,Energy,0.0004736741796327326,0.6066457199456521
2025-11-30,OXY,Energy,-0.015264452775490267,0.6074268589565217
2025-11-30,PSX,Energy,-0.05782718370241757,0.6715858769391305
2025-11-30,RTX,Energy,0.04853918461823259,0.5923439199913043
2025-11-30,SLB,Energy,0.06741745823033596,0.39834005227826086
2025-11-30,UNP,Energy,0.003637016793060388,0.660293859771739
2025-11-30,UPS,Energy,0.03549435046613003,0.6528226858413044
2025-11-30,VLO,Energy,-0.0790336681626782,0.7297610287326086
2025-11-30,XOM,Energy,0.03812972462417674,0.32616599107173916
2025-11-30,AME,Energy,0.039112440434541096,0.333213144973913
2025-11-30,BE,Energy,-0.20459537633819092,1.1645258205247826
2025-11-30,BKR,Energy,-0.09282868727135196,0.7076707565021739
2025-11-30,CTRA,Energy,-0.019374108452287486,0.6774158126891304
2025-11-30,EMR,Energy,-0.004948361972638149,0.12209461874782612
2025-11-30,ENPH,Energy,0.11091850305992268,0.04821287572260871
2025-11-30,ETN,Energy,-0.07915818893454718,0.2862732090673913
2025-11-30,FSLR,Energy,-0.04283307147242832,0.9784209676608695
2025-11-30,FTV,Energy,0.0323485861605457,0.5697900344152174
2025-11-30,GNRC,Energy,-0.10063977625944631,0.5540201881956521
2025-11-30,HUBB,Energy,0.029390582263656206,0.2712656614608696
2025-11-30,MTDR,Energy,0.0009433698785721312,0.9072476127434783
2025-11-30,PH,Energy,0.020030227488522456,0.12322141215000001
2025-11-30,PLUG,Energy,-0.019900478628265272,1.176970124263913
2025-11-30,PR,Energy,-0.02125947855931931,0.6687533205586955
2025-11-30,ROK,Energy,-0.01715246917763391,0.34945977464565214
2025-11-30,ROP,Energy,-0.002442709049737868,0.5469532652
2025-11-30,SM,Energy,-0.0078850685005184,0.8279695195834783
2025-11-30,VRSK,Energy,-0.004067507229886691,0.25040402966304354
2025-11-30,WMB,Energy,-0.005293988168271868,0.4125219260782609
2025-11-30,XYL,Energy,-0.031918743542386996,0.46885663977608705
2025-12-31,AAPL,Technology,-0.045538079860853675,0.30381514713259994
2025-12-31,ADBE,Technology,-0.16211889430431536,0.37203829415840006
2025-12-31,AMAT,Technology,0.25421223488236633,0.672548146497
2025-12-31,AMD,Technology,0.10538845573162892,0.8843131992105999
2025-12-31,AVGO,Technology,-0.04276227516100406,0.5145097442304
2025-12-31,CDNS,Technology,-0.05189072211106904,0.350666013639
2025-12-31,CRM,Technology,-0.1986335470437116,0.2015440057252
2025-12-31,CRWD,Technology,-0.058356110624721014,0.4652105202816
2025-12-31,FTNT,Technology,0.02329679371370963,0.3329711133752
2025-12-31,GOOGL,Technology,0.07987223159262968,0.174335291922
2025-12-31,INTC,Technology,0.2593495745010346,0.755811750221
2025-12-31,INTU,Technology,-0.2454350382906586,0.3091883017018
2025-12-31,KLAC,Technology,0.17518185763268912,0.6180722015914
2025-12-31,LRCX,Technology,0.3638276819859514,0.7227377992136
2025-12-31,META,Technology,0.08545806027820779,0.5174977551876
2025-12-31,MSFT,Technology,-0.11027253387667912,0.4958983855486
2025-12-31,MU,Technology,0.45362804795864275,0.6986406298912
2025-12-31,NET,Technology,-0.10043108499087727,0.6489748658146
2025-12-31,NOW,Technology,-0.2361772943963122,0.3588695146368
2025-12-31,NVDA,Technology,0.02482571515839349,0.6745153978112
2025-12-31,ORCL,Technology,-0.15337820870909336,0.840668084307
2025-12-31,PANW,Technology,-0.0392507917878554,0.4327311862432
2025-12-31,QCOM,Technology,-0.11376794139275959,0.44409663885320005
2025-12-31,SNPS,Technology,-0.00979308117934341,0.32591295102500006
2025-12-31,TXN,Technology,0.250544398871003,0.26742095725040005
2025-12-31,ACN,Technology,-0.01736852217751761,0.15635595084520001
2025-12-31,ADI,Technology,0.14631271473357477,0.1395505960174
2025-12-31,ANET,Technology,0.08173705879297777,0.6906951907856
2025-12-31,CGNX,Technology,0.0767092387867927,0.6480636558448001
2025-12-31,COHU,Technology,0.2264718673868964,0.613797397372
2025-12-31,CSCO,Technology,0.022187366973509537,0.3040848612746
2025-12-31,DELL,Technology,-0.0869029199410899,0.5924906106868
2025-12-31,ENTG,Technology,0.4025891117022178,0.13435837257480002
2025-12-31,FORM,Technology,0.2637145824021132,0.6066726766807999
2025-12-31,HPQ,Technology,-0.12746857512768783,0.28116502651920006
2025-12-31,IBM,Technology,0.03541412400324018,0.48260437307480003
2025-12-31,IPGP,Technology,0.2906425367524246,0.3996582552544
2025-12-31,KEYS,Technology,0.06466853305657905,0.28978622322159997
2025-12-31,MCHP,Technology,0.19146257575331482,0.9913053158703999
2025-12-31,MKSI,Technology,0.47315392846202475,0.8672215711422
2025-12-31,MPWR,Technology,0.240290868419071,0.6055756770816001
2025-12-31,MRVL,Technology,-0.07064265894562305,0.9040218264116
2025-12-31,NXPI,Technology,0.04183171045379397,0.4175063045492
2025-12-31,ONTO,Technology,0.2799315993320002,0.5484162838978001
2025-12-31,QRVO,Technology,-0.07573069890072981,0.5703536894387999
2025-12-31,STX,Technology,0.48040954829708626,1.0591564232256
2025-12-31,SWKS,Technology,-0.12064345073252702,0.3944802430068
2025-12-31,TER,Technology,0.2453502984184508,0.7017929628552
2025-12-31,VRSN,Technology,0.0052685624077370985,0.2086169616518
2025-12-31,WDC,Technology,0.45254537955915763,0.7908860600864001
2025-12-31,AXP,Financials,-0.04594587914908632,0.41763316376224485
2025-12-31,BAC,Financials,-0.032727224789844356,0.5677745097128571
2025-12-31,BK,Financials,0.03756732735557189,0.757341220704898
2025-12-31,BLK,Financials,0.045406128342753815,0.6459877393897958
2025-12-31,C,Financials,-0.008398328931765398,0.7718289654134693
2025-12-31,CFG,Financials,0.07824001353430154,0.7897795794263265
2025-12-31,CME,Financials,0.058517644991100015,0.3082975644969388
2025-12-31,COF,Financials,-0.09667439856581295,0.5216264386712244
2025-12-31,FITB,Financials,0.07284765652463321,0.684540607795306
2025-12-31,GS,Financials,0.06417520251964581,0.7077451657032653
2025-12-31,HBAN,Financials,0.00749279577309081,0.5038040308808164
2025-12-31,ICE,Financials,0.07298096329189141,0.4009987878069388
2025-12-31,JPM,Financials,-0.04639747673767136,0.5773214934038775
2025-12-31,KEY,Financials,0.04263574066476705,0.7283307394542857
2025-12-31,MCO,Financials,0.009219962054502373,0.43392664998163266
2025-12-31,MS,Financials,0.03536145846574823,0.7285195219565306
2025-12-31,MTB,Financials,0.09971217682235656,0.5987219341959183
2025-12-31,PNC,Financials,0.07801461187770498,0.6656837960928571
2025-12-31,RF,Financials,0.05166051975166752,0.6324968996138776
2025-12-31,SCHW,Financials,0.040136055781824664,0.6961437531004082
2025-12-31,SPGI,Financials,0.009950295349274718,0.3488544804346939
2025-12-31,STT,Financials,0.020987719496833535,0.3997275285977551
2025-12-31,TFC,Financials,0.044909451142579604,0.5706542172793878
2025-12-31,USB,Financials,0.05153670500890395,0.5141934969735306
2025-12-31,WFC,Financials,-0.029077128764149474,0.4086770948087755
2025-12-31,AFL,Financials,0.006166688101480355,0.468040351542449
2025-12-31,AJG,Financials,-0.03640026481565395,0.20950540861816325
2025-12-31,ALL,Financials,-0.04400668963394816,0.12242871800591837
2025-12-31,AMTD,Financials,-0.005076137217272736,0.5455357804993877
2025-12-31,AON,Financials,-0.009181593146750489,0.36275774605285716
2025-12-31,CB,Financials,-0.00820195647046884,0.24007601471469392
2025-12-31,FDS,Financials,-0.12347081911136526,0.38657141371040815
2025-12-31,FNF,Financials,-0.0036637088305202514,0.447853744054898
2025-12-31,GL,Financials,0.0045335068063963035,0.3558146084555714
2025-12-31,HIG,Financials,-0.019883935129556884,0.17290405796551023
2025-12-31,IBKR,Financials,0.1643600695280727,1.1046790487996532
2025-12-31,LPLA,Financials,0.020522433055931044,0.472548065572449
2025-12-31,MET,Financials,-0.0007601327920546685,0.8167580941459184
2025-12-31,MSCI,Financials,0.061858304927474794,0.49222613010897964
2025-12-31,NDAQ,Financials,-0.0024709171989799605,0.39491911623693876
2025-12-31,PGR,Financials,-0.02858211129863719,0.2667776520663266
2025-12-31,PRU,Financials,-0.015680395138860326,0.6783772714206122
2025-12-31,RJF,Financials,0.0363011460951177,0.7221021048987755
2025-12-31,SEIC,Financials,0.07108024956920711,0.3749314385393878
2025-12-31,SF,Financials,-0.015333119346817137,0.6830206948002654
2025-12-31,SYF,Financials,-0.1294499330643739,0.8244472162359182
2025-12-31,TRV,Financials,-0.019133910765578133,0.22809330732285718
2025-12-31,UNM,Financials,-0.013795515876993125,0.295402058582449
2025-12-31,WTW,Financials,-0.0338709337762253,0.26403651762
2025-12-31,ABBV,Healthcare,-0.016130780632501618,0.7000620322093478
