date,ticker,sector,actual,ridge_pred,lgbm_pred,ensemble_pred,w1_ridge,w2_lgbm
2024-09-30,FDX,Energy,0.0006211425498541,0.0960090054022832,0.097061524450592,0.0965352649264376,0.5,0.5
2024-09-30,GD,Energy,-0.0303922817046595,0.0789306045086104,0.0552148452054754,0.06707272485704291,0.5,0.5
2024-09-30,GE,Energy,-0.0890868676872322,0.0917680451135474,0.0935920416728579,0.09268004339320265,0.5,0.5
2024-09-30,HAL,Energy,-0.0450946758220186,0.0802503432294862,0.0245502876541164,0.0524003154418013,0.5,0.5
2024-09-30,HON,Energy,-0.0049828464353666,0.0821681027822462,0.0663754165595271,0.07427175967088664,0.5,0.5
2024-09-30,LMT,Energy,-0.0658786915402712,0.094564095258877,0.0608312334743972,0.07769766436663711,0.5,0.5
2024-09-30,MMM,Energy,-0.0602048677539381,0.1173921696785099,0.1020166700183125,0.1097044198484112,0.5,0.5
2024-09-30,MPC,Energy,-0.1070530435990231,0.0747025159166558,0.0542541573204707,0.06447833661856325,0.5,0.5
2024-09-30,NOC,Energy,-0.0360749395776583,0.0818827243250398,0.0498263311980941,0.06585452776156694,0.5,0.5
2024-09-30,OXY,Energy,-0.0277454634101724,0.0742947877861611,0.0574697238147364,0.06588225580044875,0.5,0.5
2024-09-30,PSX,Energy,-0.0732599157555621,0.079237690846225,0.094693136571208,0.0869654137087165,0.5,0.5
2024-09-30,RTX,Energy,-0.0014031354224632,0.0984449322105948,0.0659267388585577,0.08218583553457626,0.5,0.5
2024-09-30,SLB,Energy,-0.0448153937130094,0.0810324402451853,0.0556537851224167,0.068343112683801,0.5,0.5
2024-09-30,UNP,Energy,-0.0584630328750465,0.0785297220570327,0.0470200651295285,0.06277489359328059,0.5,0.5
2024-09-30,UPS,Energy,-0.0167227849602482,0.077545008407538,0.0552044489148519,0.06637472866119495,0.5,0.5
2024-09-30,VLO,Energy,-0.0390283724113548,0.0845626492565864,0.071873401029699,0.07821802514314269,0.5,0.5
2024-09-30,XOM,Energy,-0.0037535398736739,0.0848253644623767,0.0542036446335153,0.069514504547946,0.5,0.5
2024-09-30,AME,Energy,0.0677303077589865,0.0784770691265411,0.0679184770409788,0.07319777308375994,0.5,0.5
2024-09-30,BE,Energy,-0.0909090909090909,0.11909803942339,0.1534922014530977,0.13629512043824385,0.5,0.5
2024-09-30,BKR,Energy,0.0533885407000209,0.0960681179647091,0.0763780090378013,0.08622306350125519,0.5,0.5
2024-09-30,CTRA,Energy,-0.0012526049888692,0.0785397927218694,0.0622458434674553,0.07039281809466234,0.5,0.5
2024-09-30,EMR,Energy,-0.0100575507897626,0.0795132377545166,0.0715370834624647,0.07552516060849065,0.5,0.5
2024-09-30,ENPH,Energy,-0.2652627554238941,0.0885638545078296,0.0820380702190216,0.0853009623634256,0.5,0.5
2024-09-30,ETN,Energy,0.0004223580714579,0.079774127939741,0.0727389512919006,0.0762565396158208,0.5,0.5
2024-09-30,FSLR,Energy,-0.2203335719048406,0.1094652242869114,0.1176700341839608,0.11356762923543609,0.5,0.5
2024-09-30,FTV,Energy,-0.0950207963905925,0.0745376507334302,0.0496936169818309,0.06211563385763055,0.5,0.5
2024-09-30,GNRC,Energy,0.0419813567721438,0.1055309311156789,0.1537833640729781,0.1296571475943285,0.5,0.5
2024-09-30,HUBB,Energy,-0.0030815495559746,0.081835124671768,0.0824623630182487,0.08214874384500835,0.5,0.5
2024-09-30,MTDR,Energy,0.0544315459086119,0.0768747716320066,0.0466238476672884,0.0617493096496475,0.5,0.5
2024-09-30,PH,Energy,0.0035612378629672,0.0673598394654714,0.1053387333497755,0.08634928640762346,0.5,0.5
2024-09-30,PLUG,Energy,-0.1327433422930192,0.0758571306848265,0.0870161861635307,0.0814366584241786,0.5,0.5
2024-09-30,PR,Energy,0.0014695300566891,0.0757144792674783,0.0633448805116885,0.0695296798895834,0.5,0.5
2024-09-30,ROK,Energy,-0.0065187309567044,0.0811798951293193,0.0803244114980658,0.08075215331369254,0.5,0.5
2024-09-30,ROP,Energy,-0.0322749658505475,0.0764069469226962,0.0432505885923868,0.0598287677575415,0.5,0.5
2024-09-30,SM,Energy,0.0549776975125622,0.0697438039712572,0.0798017153462951,0.07477275965877615,0.5,0.5
2024-09-30,VRSK,Energy,0.0252277734348875,0.0857101475709799,0.0696204795684997,0.0776653135697398,0.5,0.5
2024-09-30,WMB,Energy,0.1472069804584543,0.0838694273085005,0.0757391591493745,0.0798042932289375,0.5,0.5
2024-09-30,XYL,Energy,-0.0981263144426395,0.0806572252733505,0.0732843888017017,0.0769708070375261,0.5,0.5
2024-10-31,AAPL,Technology,0.0517068972761411,0.0106324439185799,0.0099664491736596,0.01029944654611975,0.5,0.5
2024-10-31,ADBE,Technology,0.0791708650573146,0.0221982388994043,-0.0047293469330914,0.008734445983156449,0.5,0.5
2024-10-31,AMAT,Technology,-0.0355719768040401,0.0119369768415381,0.02951015323911,0.02072356504032405,0.5,0.5
2024-10-31,AMD,Technology,-0.0478240737014196,0.0131329035535436,-0.0078203379409881,0.0026562828062777497,0.5,0.5
2024-10-31,AVGO,Technology,-0.0452965593711055,0.0053620208983603,-0.0037403758141169,0.0008108225421216999,0.5,0.5
2024-10-31,CDNS,Technology,0.1111473380563445,0.004663563027208,-0.0042546119410996,0.00020447554305419967,0.5,0.5
2024-10-31,CRM,Technology,0.1325461278194455,0.0017699718097018,0.0076189632083697,0.00469446750903575,0.5,0.5
2024-10-31,CRWD,Technology,0.1653922825179208,0.0201758015074887,0.002237589610472,0.01120669555898035,0.5,0.5
2024-10-31,FTNT,Technology,0.2083650982277225,0.0126006974020386,0.0089578296183256,0.010779263510182099,0.5,0.5
2024-10-31,GOOGL,Technology,-0.0126234575403105,0.0121646667870734,0.0134512626513113,0.01280796471919235,0.5,0.5
2024-10-31,INTC,Technology,0.1175649965371696,0.0339710005629805,0.0566318232954699,0.0453014119292252,0.5,0.5
2024-10-31,INTU,Technology,0.0514992346765863,0.0002203318818982,0.0044091285022669,0.00231473019208255,0.5,0.5
2024-10-31,KLAC,Technology,-0.0261244632413939,0.0101359427872808,0.0007195472103924,0.0054277449988366,0.5,0.5
2024-10-31,LRCX,Technology,-0.0063215484871483,0.0159663895851676,0.0057559184238412,0.0108611540045044,0.5,0.5
2024-10-31,META,Technology,0.0118749543470471,0.0015665296675618,0.0237960485844461,0.01268128912600395,0.5,0.5
2024-10-31,MSFT,Technology,0.0441924249589402,0.001283947676418,0.00270471609145,0.001994331883934,0.5,0.5
2024-10-31,MU,Technology,-0.0170597693637123,0.0057505381066558,0.0412670002381089,0.02350876917238235,0.5,0.5
2024-10-31,NET,Technology,0.1381826801173418,0.0216395963835258,0.0065755200124098,0.0141075581979678,0.5,0.5
2024-10-31,NOW,Technology,0.1248137299821317,0.0073966060579554,0.0153519691427285,0.01137428760034195,0.5,0.5
2024-10-31,NVDA,Technology,0.0413529321809198,0.0148511682731989,0.0011463103282192,0.007998739300709051,0.5,0.5
2024-10-31,ORCL,Technology,0.101286925455952,-0.0050419594267827,0.0009352469769998,-0.0020533562248914498,0.5,0.5
2024-10-31,PANW,Technology,0.0762912379662299,0.0229599260120622,0.0038339158584079,0.01339692093523505,0.5,0.5
2024-10-31,QCOM,Technology,-0.0260489782731416,0.0240321526669607,0.0414628995792326,0.03274752612309665,0.5,0.5
2024-10-31,SNPS,Technology,0.0873814882163797,0.0084578476697118,0.0036121284626266,0.006034988066169199,0.5,0.5
2024-10-31,TXN,Technology,-0.0104844791432022,0.0100005567374909,-0.0025704390657389,0.0037150588358760006,0.5,0.5
2024-10-31,ACN,Technology,0.0508959574751417,-0.0011524189807927,-0.010563802459324,-0.0058581107200583495,0.5,0.5
2024-10-31,ADI,Technology,-0.0226794200806111,0.0084185541741027,-0.0066400244031792,0.0008892648854617498,0.5,0.5
2024-10-31,ANET,Technology,0.0501501003011481,0.00529042102778,0.0297808965252334,0.0175356587765067,0.5,0.5
2024-10-31,CGNX,Technology,-0.0042924421069446,0.0231150363034584,0.0410686579252379,0.03209184711434815,0.5,0.5
2024-10-31,COHU,Technology,0.0593900296029386,0.0135045620850824,0.0142773912064925,0.01389097664578745,0.5,0.5
2024-10-31,CSCO,Technology,0.0810662063264855,-0.0034671338023862,0.0169024579433566,0.0067176620704852,0.5,0.5
2024-10-31,DELL,Technology,0.032030953706873,0.0317347488184963,0.0561418398866015,0.043938294352548896,0.5,0.5
2024-10-31,ENTG,Technology,0.0087861641480582,0.010156534446507,0.0019786144569378,0.0060675744517224,0.5,0.5
2024-10-31,FORM,Technology,0.0547657150111753,0.0245183528141269,0.022610341615001,0.02356434721456395,0.5,0.5
2024-10-31,HPQ,Technology,-0.0025337575761615,0.015503508793147,0.0120217161265936,0.0137626124598703,0.5,0.5
2024-10-31,IBM,Technology,0.1087569560154706,0.0018823233387181,0.0121557059845742,0.00701901466164615,0.5,0.5
2024-10-31,IPGP,Technology,-0.0360671714669688,0.0188497114952742,0.0003354786385629,0.00959259506691855,0.5,0.5
2024-10-31,KEYS,Technology,0.1465002525723415,-0.0025104160797069,0.0078499732205799,0.0026697785704364995,0.5,0.5
2024-10-31,MCHP,Technology,-0.0644737937101949,0.0081480524618772,0.0079107025472657,0.008029377504571451,0.5,0.5
2024-10-31,MKSI,Technology,0.1462595539152544,0.0190803099043964,0.0299176758341993,0.024498992869297853,0.5,0.5
2024-10-31,MPWR,Technology,-0.2524167589733623,0.0150056633315707,-0.0153319957516067,-0.0001631662100179997,0.5,0.5
2024-10-31,MRVL,Technology,0.1570339434718015,0.0161284012396145,0.0112375456640618,0.01368297345183815,0.5,0.5
2024-10-31,NXPI,Technology,-0.0218763245670147,0.0175386546064996,0.0221311645242192,0.019834909565359403,0.5,0.5
2024-10-31,ONTO,Technology,-0.1721878124337625,0.0119541161407523,-0.0228491064074605,-0.0054474951333541004,0.5,0.5
2024-10-31,QRVO,Technology,-0.0310131773536537,0.0199101464058945,0.0322579424228288,0.02608404441436165,0.5,0.5
2024-10-31,STX,Technology,0.0095647443859754,-0.0004629848414454,0.0007674177563867,0.00015221645747064998,0.5,0.5
2024-10-31,SWKS,Technology,0.0001142705064396,0.0175713257502007,-0.0021875026655678,0.00769191154231645,0.5,0.5
2024-10-31,TER,Technology,0.0368338471354194,0.0280559157838952,0.0019476416430869,0.01500177871349105,0.5,0.5
2024-10-31,VRSN,Technology,0.058470888392049,0.0073064544015131,0.0144213662145702,0.01086391030804165,0.5,0.5
2024-10-31,WDC,Technology,0.1175931344168554,0.0058656298699134,0.0210221673815682,0.013443898625740799,0.5,0.5
2024-10-31,AXP,Financials,0.1281102866631536,-0.0023349864576587,-0.0045652478639502,-0.00345011716080445,0.5,0.5
2024-10-31,BAC,Financials,0.1360591683474068,0.0063703385654199,-0.0067043274325608,-0.0001669944335704501,0.5,0.5
2024-10-31,BK,Financials,0.0863855010312102,0.0022307261090105,0.0045835014049667,0.0034071137569886,0.5,0.5
2024-10-31,BLK,Financials,0.0425775669554779,0.0035181472421084,-0.0054801775150005,-0.00098101513644605,0.5,0.5
2024-10-31,C,Financials,0.1142038734451451,-0.0036175315379563,-0.0130218716831543,-0.0083197016105553,0.5,0.5
2024-10-31,CFG,Financials,0.1429249871281199,0.012704611717596,-0.0006941438080722,0.006005233954761899,0.5,0.5
2024-10-31,CME,Financials,0.0560880019497787,-0.0047571516212964,0.0063428894517364,0.00079286891522,0.5,0.5
2024-10-31,COF,Financials,0.1833219042571325,-0.0096092083807781,-0.0113404635470579,-0.010474835963918,0.5,0.5
2024-10-31,FITB,Financials,0.1002748101955899,0.006789016951569,0.0176064344184682,0.0121977256850186,0.5,0.5
2024-10-31,GS,Financials,0.1753222170342514,0.0056453157244667,-0.0083718473124623,-0.0013632657939978005,0.5,0.5
2024-10-31,HBAN,Financials,0.1552277298512683,0.0024544040359098,0.0070911911463808,0.0047727975911453,0.5,0.5
2024-10-31,ICE,Financials,0.03265570884709,0.0052802875502139,-0.0022790634772545,0.0015006120364797002,0.5,0.5
2024-10-31,JPM,Financials,0.1252703970123585,0.004985600002241,0.0024085973248989,0.00369709866356995,0.5,0.5
2024-10-31,KEY,Financials,0.1292754584790765,0.0041781055275907,0.0071725873292116,0.00567534642840115,0.5,0.5
2024-10-31,MCO,Financials,0.1031424375079084,0.0120491854057247,-0.0220453580927554,-0.00499808634351535,0.5,0.5
2024-10-31,MS,Financials,0.1321288389124835,0.0065856689562454,0.0062075650581586,0.006396617007202,0.5,0.5
2024-10-31,MTB,Financials,0.1300082081250619,0.006775130649227,-0.0014291806570629,0.00267297499608205,0.5,0.5
2024-10-31,PNC,Financials,0.140489595414694,0.0050022896410122,1.1196555071667386e-06,0.0025017046482596833,0.5,0.5
2024-10-31,RF,Financials,0.1420193688571775,0.0073899909458171,-0.0008038133257411,0.003293088810038,0.5,0.5
2024-10-31,SCHW,Financials,0.1724374064428364,0.011681013477628,0.0107730389664955,0.01122702622206175,0.5,0.5
2024-10-31,SPGI,Financials,0.0896518086562179,0.0090563636329838,0.0058644339636167,0.007460398798300251,0.5,0.5
2024-10-31,STT,Financials,0.0615300903870905,0.0043742484797814,0.012671877594333,0.0085230630370572,0.5,0.5
2024-10-31,TFC,Financials,0.1201573150052486,0.0080310117811455,0.0145484376138398,0.01128972469749265,0.5,0.5
2024-10-31,USB,Financials,0.1030842284546957,0.0024297293774846,0.006368155210852,0.0043989422941683,0.5,0.5
2024-10-31,WFC,Financials,0.1800506310065157,-0.0028780569967288,-0.0050791657217385,-0.00397861135923365,0.5,0.5
2024-10-31,AFL,Financials,0.0928068145887959,0.0109948388664354,0.0117072126953659,0.01135102578090065,0.5,0.5
2024-10-31,AJG,Financials,0.110383968924409,0.0081185370232851,-0.0032404303204064,0.00243905335143935,0.5,0.5
2024-10-31,ALL,Financials,0.1168264199358066,0.0012233413066605,0.035321646265734,0.01827249378619725,0.5,0.5
2024-10-31,AMTD,Financials,-0.0465115849254397,0.0526729765976951,-0.0317840609738891,0.010444457811903,0.5,0.5
2024-10-31,AON,Financials,0.0692116866504388,0.0054293750829232,0.0182900028872418,0.0118596889850825,0.5,0.5
2024-10-31,CB,Financials,0.0222702829533594,4.350348971342982e-05,-0.0047422067771943,-0.002349351643740435,0.5,0.5
2024-10-31,FDS,Financials,0.0829290299135561,-0.0078785481368187,0.0126285099995475,0.0023749809313644,0.5,0.5
2024-10-31,FNF,Financials,0.0535149634082547,0.0052782264856843,0.0132005239176242,0.00923937520165425,0.5,0.5
2024-10-31,GL,Financials,0.0534091878589246,0.0227079785817941,0.0647495713968477,0.0437287749893209,0.5,0.5
2024-10-31,HIG,Financials,0.1165337127556476,-0.000304352762785,0.0091011934458356,0.0043984203415252995,0.5,0.5
2024-10-31,IBKR,Financials,0.2540309634587652,0.0042720385299727,0.0018600996283476,0.00306606907916015,0.5,0.5
2024-10-31,LPLA,Financials,0.1533782758993722,0.0093267657172605,0.0130913008998665,0.0112090333085635,0.5,0.5
2024-10-31,MET,Financials,0.1329555030753704,-0.0022159364339372,0.007041611859553,0.0024128377128078997,0.5,0.5
2024-10-31,MSCI,Financials,0.0701040546897917,0.0072155704015215,0.0106208747106732,0.00891822255609735,0.5,0.5
2024-10-31,NDAQ,Financials,0.1227001507608422,0.0029592612878529,0.0067177495525834,0.00483850542021815,0.5,0.5
2024-10-31,PGR,Financials,0.1072766969259688,0.0059713802587587,0.0289401746692008,0.01745577746397975,0.5,0.5
2024-10-31,PRU,Financials,0.067409638994782,0.0018053726446343,0.0117894208970525,0.0067973967708434,0.5,0.5
2024-10-31,RJF,Financials,0.1420861099037671,-0.0024372063577234,0.0105240426374306,0.0040434181398536,0.5,0.5
2024-10-31,SEIC,Financials,0.105270188532567,-0.0018477071532354,-0.0143698487603263,-0.00810877795678085,0.5,0.5
2024-10-31,SF,Financials,0.1175447590262781,-0.0005049325541909,0.0156042065880752,0.0075496370169421505,0.5,0.5
2024-10-31,SYF,Financials,0.2300853493145975,0.0045426071246433,-0.0056203721437327,-0.0005388825095446999,0.5,0.5
2024-10-31,TRV,Financials,0.0817275187601436,-0.004011703254182,0.0097609628349079,0.0028746297903629496,0.5,0.5
2024-10-31,UNM,Financials,0.1981926196584917,0.0010668172679435,0.0261506226969002,0.013608719982421849,0.5,0.5
2024-10-31,WTW,Financials,0.0655548652708302,-0.0009672106501799,0.0183526039065436,0.00869269662818185,0.5,0.5
2024-10-31,ABBV,Healthcare,-0.102712527825497,0.0021046995392169,0.0070390046893274,0.00457185211427215,0.5,0.5
2024-10-31,ABT,Healthcare,0.0476315770858337,-0.0007824995674761,0.0064750332520925,0.0028462668423082003,0.5,0.5
2024-10-31,AMGN,Healthcare,-0.109407557045663,0.009829027192301,0.0117793667965476,0.0108041969944243,0.5,0.5
2024-10-31,BAX,Healthcare,-0.0508986693575913,0.0060353022495678,0.0085878120259836,0.0073115571377756995,0.5,0.5
2024-10-31,BIIB,Healthcare,-0.0768390523976293,0.0219209549698055,0.0246227622200383,0.0232718585949219,0.5,0.5
2024-10-31,BMY,Healthcare,0.0618611885828332,0.0077179185473474,0.0171340637686979,0.01242599115802265,0.5,0.5
2024-10-31,BSX,Healthcare,0.0790288893636956,0.0046911179088909,0.0046539899978443,0.0046725539533676,0.5,0.5
2024-10-31,CI,Healthcare,0.0730280868189623,0.0035479960316767,0.0087431944770764,0.00614559525437655,0.5,0.5
2024-10-31,CVS,Healthcare,0.060042432429566,0.0055074062458752,-0.0279006592594925,-0.011196626506808652,0.5,0.5
2024-10-31,DHR,Healthcare,-0.0243019129271756,0.0008493084876356,-0.0133415296797047,-0.00624611059603455,0.5,0.5
2024-10-31,EW,Healthcare,0.0647663960533453,0.0243312556777358,0.010935734494451,0.017633495086093402,0.5,0.5
2024-10-31,GILD,Healthcare,0.0423329185838941,0.0030895289555107,0.0099427240704941,0.0065161265130024,0.5,0.5
2024-10-31,HUM,Healthcare,0.1495170933665892,0.0422616162308564,0.0564549596776405,0.049358287954248445,0.5,0.5
2024-10-31,ISRG,Healthcare,0.0757383374473472,0.010195454571695,-0.0111650112612362,-0.00048477834477060004,0.5,0.5
2024-10-31,JNJ,Healthcare,-0.022558682331305,0.0021395289977233,0.010788977543368,0.00646425327054565,0.5,0.5
2024-10-31,LLY,Healthcare,-0.0398592376727193,0.0159043394710334,0.018045786857795,0.0169750631644142,0.5,0.5
2024-10-31,MDT,Healthcare,-0.0303641219776433,-0.0013060319936423,0.0011222882335334,-9.187188005444998e-05,0.5,0.5
2024-10-31,MRK,Healthcare,-0.0066459000621363,0.0021831861028089,0.0167684671561048,0.009475826629456851,0.5,0.5
2024-10-31,PFE,Healthcare,-0.0594662096960096,0.0110549909293642,0.0082378140910902,0.0096464025102272,0.5,0.5
2024-10-31,REGN,Healthcare,-0.1049631201426004,0.017561107706443,0.0093006658935322,0.0134308867999876,0.5,0.5
2024-10-31,SYK,Healthcare,0.1006791873037189,-0.0001511854121717,0.0154399938862894,0.0076444042370588505,0.5,0.5
2024-10-31,TMO,Healthcare,-0.0305497478867772,-0.0016332877552645,0.0078254149635156,0.00309606360412555,0.5,0.5
2024-10-31,UNH,Healthcare,0.0809568356555401,0.0097654248611982,0.0186002696137257,0.014182847237461951,0.5,0.5
2024-10-31,VRTX,Healthcare,-0.0164923020343833,0.0131941085222449,0.0104669542186998,0.011830531370472349,0.5,0.5
2024-10-31,ZBH,Healthcare,0.0484474897881561,0.0081293773652752,0.026056627576148,0.0170930024707116,0.5,0.5
2024-10-31,A,Healthcare,0.0587828468621891,-0.0026023142849327,-0.014098381046424,-0.00835034766567835,0.5,0.5
2024-10-31,ACAD,Healthcare,0.11857433338885,0.0593529898503214,0.0198498034912447,0.03960139667078305,0.5,0.5
2024-10-31,ALGN,Healthcare,0.1352973011672531,0.0174242690274931,-0.0158230295708094,0.000800619728341851,0.5,0.5
2024-10-31,ALKS,Healthcare,0.1291828636679188,0.0157954858590971,0.0264231997947692,0.02110934282693315,0.5,0.5
2024-10-31,BDX,Healthcare,-0.0500448709172508,0.0002432277785117,0.0122340793723151,0.0062386535754134,0.5,0.5
2024-10-31,DGX,Healthcare,0.0505717538173995,0.0062662409082774,0.025047608900626,0.0156569249044517,0.5,0.5
2024-10-31,DXCM,Healthcare,0.1065549680638193,0.0390625711715236,0.0668891918515759,0.05297588151154975,0.5,0.5
2024-10-31,FOLD,Healthcare,-0.1260946168509072,0.031729960202928,0.0390848505655475,0.035407405384237756,0.5,0.5
2024-10-31,HOLX,Healthcare,-0.016940802523219,-0.0016774866220762,-0.0032173516941369,-0.00244741915810655,0.5,0.5
2024-10-31,IDXX,Healthcare,0.0364444757763169,0.0065641367211794,-0.012370675739454,-0.0029032695091372996,0.5,0.5
2024-10-31,INSP,Healthcare,-0.0116899039057697,0.0171425873279192,0.0178661063645947,0.01750434684625695,0.5,0.5
2024-10-31,IQV,Healthcare,-0.0241959518468161,0.0102381248379109,0.0154719851431155,0.0128550549905132,0.5,0.5
2024-10-31,MASI,Healthcare,0.1981112413551449,-0.0065690862987671,-0.0114528730437236,-0.00901097967124535,0.5,0.5
2024-10-31,MTD,Healthcare,-0.0313915609275208,0.0014488519216647,-0.0066123307063203,-0.0025817393923278,0.5,0.5
