date,ticker,sector,actual,predicted
2024-05-31,MTB,Financials,0.007387757692660202,-0.003973806923717946
2024-05-31,PNC,Financials,-0.012135403940636391,0.030083797417463268
2024-05-31,RF,Financials,0.04866558759518291,0.025742052345488996
2024-05-31,SCHW,Financials,0.005594991438661712,-0.0029671293796347414
2024-05-31,SPGI,Financials,0.04325047536142734,0.003110586101721011
2024-05-31,STT,Financials,-0.02103469588751139,0.018377227258563594
2024-05-31,TFC,Financials,0.029139065438152256,0.025081865734289055
2024-05-31,USB,Financials,-0.008720632695011776,0.009292873007634686
2024-05-31,WFC,Financials,-0.008845053437650074,-0.0031404795520804225
2024-05-31,AFL,Financials,-0.006231288988472583,-0.010434555681237351
2024-05-31,AJG,Financials,0.026052278632088477,0.011607291064414969
2024-05-31,ALL,Financials,-0.04691979216857767,-0.01374398548049882
2024-05-31,AMTD,Financials,-0.02850495946017262,0.008681176164801198
2024-05-31,AON,Financials,0.04239431595526311,0.02078637280923777
2024-05-31,CB,Financials,-0.054852123611921155,-0.011279778739401525
2024-05-31,FDS,Financials,0.009919360037904612,0.036128126552849346
2024-05-31,FNF,Financials,-0.008959498449025438,0.018703434467049255
2024-05-31,GL,Financials,-0.005799953412671921,-0.03439537829260127
2024-05-31,HIG,Financials,-0.023694002594581876,0.009884713529548405
2024-05-31,IBKR,Financials,-0.024817112332493174,0.0024791693237863136
2024-05-31,LPLA,Financials,-0.024143139225389687,0.003801772773883072
2024-05-31,MET,Financials,-0.030123187817502117,0.010304498516480305
2024-05-31,MSCI,Financials,-0.02712153235485959,-0.002673095327481042
2024-05-31,NDAQ,Financials,0.024992185507627607,0.011601800775138414
2024-05-31,PGR,Financials,-0.016431355874642728,0.007444536739180353
2024-05-31,PRU,Financials,-0.026256748365254823,-0.013146759728450069
2024-05-31,RJF,Financials,0.007006238691616762,0.012276684909530388
2024-05-31,SEIC,Financials,-0.03781978211150239,-0.004944556983728307
2024-05-31,SF,Financials,0.04495216982638617,-0.006312192210859761
2024-05-31,SYF,Financials,0.07739719974221915,0.008222493051657708
2024-05-31,TRV,Financials,-0.05263049730735925,-0.0019878138725823065
2024-05-31,UNM,Financials,-0.05105836475653436,0.014500522842836861
2024-05-31,WTW,Financials,0.030266274916338043,0.010187403363865226
2024-05-31,ABBV,Healthcare,0.06375587322284315,-0.012788004627150457
2024-05-31,ABT,Healthcare,0.016831494968425176,-0.003058896775405736
2024-05-31,AMGN,Healthcare,0.021579355152840485,0.007704553326042085
2024-05-31,BAX,Healthcare,-0.018773810128511204,0.037710135159009714
2024-05-31,BIIB,Healthcare,0.03058595540206177,0.01103126429875423
2024-05-31,BMY,Healthcare,0.010708127017099445,0.02012677715813166
2024-05-31,BSX,Healthcare,0.019055213010737537,0.004819066511847454
2024-05-31,CI,Healthcare,-0.03682085602102114,0.008771492263465493
2024-05-31,CVS,Healthcare,-0.009060360361173303,0.02325726924190333
2024-05-31,DHR,Healthcare,-0.02601925494957713,0.004781141227530012
2024-05-31,EW,Healthcare,0.06306828628642447,-0.0019210536543811264
2024-05-31,GILD,Healthcare,0.08061883016334592,0.008710705074956198
2024-05-31,HUM,Healthcare,0.04591540621669643,-0.003161390354568542
2024-05-31,ISRG,Healthcare,0.10626184100563218,-0.0005162942300281157
2024-05-31,JNJ,Healthcare,-0.0034771624620162367,0.0381581554320011
2024-05-31,LLY,Healthcare,0.1036643011494307,0.004464974976112032
2024-05-31,MDT,Healthcare,-0.024078890888659665,0.0032664624631552376
2024-05-31,MRK,Healthcare,-0.007960541951574251,-0.003367225870230712
2024-05-31,PFE,Healthcare,-0.023726370309978484,0.015710894787579956
2024-05-31,REGN,Healthcare,0.07230461947015843,-0.023478387025905666
2024-05-31,SYK,Healthcare,-0.00011377903291287517,0.0010042843835298696
2024-05-31,TMO,Healthcare,-0.025710744871723756,0.006311980500871806
2024-05-31,UNH,Healthcare,0.03240095305779134,0.04634104845124545
2024-05-31,VRTX,Healthcare,0.029384646616643195,-0.0052351601602888586
2024-05-31,ZBH,Healthcare,-0.05539544962958298,-0.0011550940401320044
2024-05-31,A,Healthcare,-0.005981088271174717,-0.001402747517987392
2024-05-31,ACAD,Healthcare,0.07615891321046053,0.08329887550379976
2024-05-31,ALGN,Healthcare,-0.06135064462320028,-0.009413506903520164
2024-05-31,ALKS,Healthcare,0.02991456300645101,0.017619179262264525
2024-05-31,BDX,Healthcare,0.011494295939846744,0.013982821437410566
2024-05-31,DGX,Healthcare,-0.035852433442936094,-0.009415276562164733
2024-05-31,DXCM,Healthcare,-0.045381826572301165,0.022498620693882695
2024-05-31,FOLD,Healthcare,0.012244886043219827,-0.003995594660492334
2024-05-31,HOLX,Healthcare,0.006370306702078832,0.03329330949099634
2024-05-31,IDXX,Healthcare,-0.019619679566358683,0.01827402593007683
2024-05-31,INSP,Healthcare,-0.15718869267851965,0.01791680572637908
2024-05-31,IQV,Healthcare,-0.034917130057760426,0.011552198456312897
2024-05-31,MASI,Healthcare,0.011566284669929816,0.005759647350219901
2024-05-31,MTD,Healthcare,-0.00462933299021373,-0.0034243809700542395
2024-05-31,NBIX,Healthcare,0.01669001141507498,-0.02842473931610761
2024-05-31,NTRA,Healthcare,0.01652118798834068,0.03984752995443477
2024-05-31,NVCR,Healthcare,-0.221717447404277,-0.018255434306734753
2024-05-31,PODD,Healthcare,0.1388904581029602,-0.04653561069221713
2024-05-31,RARE,Healthcare,0.0239162705298952,0.046128698603273004
2024-05-31,RMD,Healthcare,-0.07226288246330115,0.009766518423700915
2024-05-31,WAT,Healthcare,-0.0607963714806361,-0.021586345428711018
2024-05-31,AAPL,Technology,0.0955525974155298,0.013776919869128395
2024-05-31,ADBE,Technology,0.2490780776808068,0.151137648424326
2024-05-31,AMAT,Technology,0.0972197114524509,-0.052064746464274364
2024-05-31,AMD,Technology,-0.0281005833081458,0.0007138079292535756
2024-05-31,AVGO,Technology,0.21232021962160186,0.001238879877982177
2024-05-31,CDNS,Technology,0.07488387630270754,0.03993859938740125
2024-05-31,CRM,Technology,0.09665578422411003,0.043300793482802795
2024-05-31,CRWD,Technology,0.22163415703646283,0.1396906907484812
2024-05-31,FTNT,Technology,0.016014847738145654,0.04711834331847878
2024-05-31,GOOGL,Technology,0.057153980141434024,-0.0634809092241712
2024-05-31,INTC,Technology,0.003889728738131204,0.12033916993786802
2024-05-31,INTU,Technology,0.1401188188933149,-0.039643282399883385
2024-05-31,KLAC,Technology,0.085552921472279,0.0013027168081519802
2024-05-31,LRCX,Technology,0.14413898658834823,0.06973464354164831
2024-05-31,META,Technology,0.08116575666312142,0.09105895728975802
2024-05-31,MSFT,Technology,0.0766507471996638,-0.005833169671976893
2024-05-31,MU,Technology,0.05223991551995133,0.07457044721764419
2024-05-31,NET,Technology,0.2236666988268159,0.05009229621645312
2024-05-31,NOW,Technology,0.1974943885457232,0.049105103793770546
2024-05-31,NVDA,Technology,0.12694301347917292,0.05709709468040243
2024-05-31,ORCL,Technology,0.20488086796991234,0.05334084793303898
2024-05-31,PANW,Technology,0.14953716576546805,0.017188197173392383
2024-05-31,QCOM,Technology,-0.023866599130714317,-0.0034437434184583335
2024-05-31,SNPS,Technology,0.06109131688903102,0.03299119009994027
2024-05-31,TXN,Technology,-0.0024614991248380624,-0.013409055006848034
2024-05-31,ACN,Technology,0.07481669020988391,0.09443409936369287
2024-05-31,ADI,Technology,-0.02269631581792897,0.00724875442305933
2024-05-31,ANET,Technology,0.17749040206000055,0.03899483539233621
2024-05-31,CGNX,Technology,0.02724081108569476,0.04796900205825185
2024-05-31,COHU,Technology,0.026674837186149825,0.06519540421389423
2024-05-31,CSCO,Technology,0.02172029478833437,-0.017595013924305125
2024-05-31,DELL,Technology,-0.011822814439065521,0.028057469562379797
2024-05-31,ENTG,Technology,0.07162631680184917,0.10791163221621958
2024-05-31,FORM,Technology,0.10617685359984153,-0.01823236194139953
2024-05-31,HPQ,Technology,-0.03320107583221721,0.02271349293226276
2024-05-31,IBM,Technology,0.036559684805131276,0.03360734221537205
2024-05-31,IPGP,Technology,-0.026980328337530057,0.12958076760448003
2024-05-31,KEYS,Technology,-0.012492748273496779,0.03742516059427558
2024-05-31,MCHP,Technology,-0.058932331865853116,0.0008111046298563101
2024-05-31,MKSI,Technology,0.031519133781926056,0.031233209818899942
2024-05-31,MPWR,Technology,0.11869952136277484,0.005632996342053446
2024-05-31,MRVL,Technology,0.015840770883160937,0.03722419016358527
2024-05-31,NXPI,Technology,-0.007506083034924171,0.0281565603793343
2024-05-31,ONTO,Technology,0.013197972545586412,0.12695795165507742
2024-05-31,QRVO,Technology,0.17938816582344508,-0.01779338343568145
2024-05-31,STX,Technology,0.11493530490876003,0.057448433058961274
2024-05-31,SWKS,Technology,0.15022675816866782,0.05015251075627076
2024-05-31,TER,Technology,0.05215001622544757,0.06034625141343014
2024-05-31,VRSN,Technology,0.019963215161174608,-0.03424930227573077
2024-05-31,WDC,Technology,0.00637526956331369,0.04765428600954969
2024-06-30,AMZN,Consumer,-0.032445041513381345,-0.015155827014687952
2024-06-30,AZO,Consumer,0.057214614271662745,0.037342966758194124
2024-06-30,BKNG,Consumer,-0.06222145906591625,0.01462416048238205
2024-06-30,CMG,Consumer,-0.1329609198431353,-0.00960180624640727
2024-06-30,COST,Consumer,-0.03155304922998037,-0.010062792732305273
2024-06-30,DG,Consumer,-0.08539376911822782,0.007101140278192508
2024-06-30,DLTR,Consumer,-0.02275920559686173,0.005091403682215262
2024-06-30,DRI,Consumer,-0.02349626555365436,-0.019610207523906034
2024-06-30,EBAY,Consumer,0.03518233267334048,0.026378779540516706
2024-06-30,HD,Consumer,0.06948641182098991,-0.020836144028239134
2024-06-30,HLT,Consumer,-0.016177832014073634,-0.023877420985560123
2024-06-30,KR,Consumer,0.0915281193639601,0.01282411797673868
2024-06-30,LOW,Consumer,0.11902594265324873,0.006518879313020869
2024-06-30,LULU,Consumer,-0.13404756246601635,-0.04619750313910455
2024-06-30,MAR,Consumer,-0.05985030828622229,-0.02226491480507497
2024-06-30,MCD,Consumer,0.041437754929571025,0.005501032610719949
2024-06-30,MGM,Consumer,-0.033078250482266536,-0.05885923399544534
2024-06-30,NKE,Consumer,-0.00676644427375539,-0.03905148748241931
2024-06-30,ORLY,Consumer,0.06654924857441924,0.028221753416878506
2024-06-30,ROST,Consumer,-0.014382239547342301,-0.003984213452176892
2024-06-30,SBUX,Consumer,0.0012844534497855609,0.0297641544830255
2024-06-30,TGT,Consumer,0.016009065995641114,-0.03459621655809497
2024-06-30,TJX,Consumer,0.026521251742918306,-0.01342256924134521
2024-06-30,WMT,Consumer,0.013735064237541117,-0.0026625977664492895
2024-06-30,YUM,Consumer,0.002793237855514885,0.021346922040561784
2024-06-30,BBY,Consumer,0.026456004085142926,-0.08594204623782861
2024-06-30,CCL,Consumer,-0.11004266231953674,0.014835881778778438
2024-06-30,CHDN,Consumer,0.02836665894134982,0.02539963540869899
2024-06-30,CMCSA,Consumer,0.06251319022291901,0.010296478743178999
2024-06-30,CZR,Consumer,0.005284325002594237,0.07477134138128125
2024-06-30,DIS,Consumer,-0.052047117967305656,0.024294580492807125
2024-06-30,DKNG,Consumer,-0.031962207611485716,-0.09283826343348336
2024-06-30,F,Consumer,-0.13716114973375437,0.024163387828750757
2024-06-30,FOX,Consumer,0.1064958200731545,-0.004180518531159114
2024-06-30,GM,Consumer,-0.04606118604514953,0.004916743082675844
2024-06-30,GRMN,Consumer,0.05112925881809405,-0.08846728722864622
2024-06-30,H,Consumer,-0.030213538381109295,-0.0301157184220884
2024-06-30,IHG,Consumer,-0.04360543886987889,-0.06794772047048542
2024-06-30,LVS,Consumer,-0.10350284819032363,0.06625833858008282
2024-06-30,NCLH,Consumer,-0.019159158744589067,0.14692474226381758
2024-06-30,NFLX,Consumer,-0.06894558957840613,0.0048922237389858615
2024-06-30,PENN,Consumer,0.03150819647581882,0.12166138538643545
2024-06-30,POOL,Consumer,0.21706323434143537,0.013199359164894809
2024-06-30,RCL,Consumer,-0.016998088815261325,-0.059588123119954935
2024-06-30,SIRI,Consumer,0.2190812945289744,0.10632800408528359
2024-06-30,TSLA,Consumer,0.17278149180183244,0.06646554687953002
2024-06-30,WBD,Consumer,0.16263434838760782,-0.053125515837592494
2024-06-30,WYNN,Consumer,-0.074636769992945,0.054400720561270766
2024-06-30,APA,Energy,0.06778240853001871,0.04342985875616684
2024-06-30,BA,Energy,0.047195274193347014,0.033392506700944104
2024-06-30,CAT,Energy,0.04356025759402549,0.007658442604813392
2024-06-30,COP,Energy,-0.027801986455759042,0.01521987001545027
2024-06-30,CVX,Energy,0.02589177456178282,0.01521987001545027
2024-06-30,DE,Energy,-0.00441606987013532,0.020226204108369665
2024-06-30,DVN,Energy,-0.0078060401609443275,0.0133719476259152
2024-06-30,EOG,Energy,0.014407344134937494,0.0133719476259152
2024-06-30,FDX,Energy,0.008037567172523241,0.015838693328793837
2024-06-30,GD,Energy,0.03469483111685223,0.011946219769691334
2024-06-30,GE,Energy,0.07245453578490157,0.014082982020081854
2024-06-30,HAL,Energy,0.02664288097513312,0.022582691522536658
2024-06-30,HON,Energy,-0.04116323426659518,0.01521987001545027
2024-06-30,LMT,Energy,0.16017969571924429,0.013117665113599236
2024-06-30,MMM,Energy,0.2481650472765129,0.010567689700401336
2024-06-30,MPC,Energy,0.02040602748327669,0.01639979418118979
2024-06-30,NOC,Energy,0.1109529057538825,0.01521987001545027
2024-06-30,OXY,Energy,-0.03506269311922683,0.01521987001545027
2024-06-30,PSX,Energy,0.030530619643609702,0.021175092867400012
2024-06-30,RTX,Energy,0.17033579702237733,0.0075118004235991305
2024-06-30,SLB,Energy,0.023526702070833627,0.023215416442534612
2024-06-30,UNP,Energy,0.09047110935938907,0.012141607694345542
2024-06-30,UPS,Energy,-0.04735119040061497,0.02332567473124626
2024-06-30,VLO,Energy,0.031640714295009253,0.02048048662068563
2024-06-30,XOM,Energy,0.030142375783639652,0.013117665113599236
2024-06-30,AME,Energy,0.04060946601872084,0.01348220591462684
2024-06-30,BE,Energy,0.10620916789576906,-0.03328159674291907
2024-06-30,BKR,Energy,0.10093853813003761,0.013117665113599236
2024-06-30,CTRA,Energy,-0.0326207947430871,0.013117665113599236
2024-06-30,EMR,Energy,0.06308988194386922,0.011484852531993278
2024-06-30,ENPH,Energy,0.15444791562812354,0.04308602676613531
2024-06-30,ETN,Energy,-0.02793811721812256,0.011810824927118003
2024-06-30,FSLR,Energy,-0.042003020219553044,0.04485358791316199
2024-06-30,FTV,Energy,-0.030364356304779405,0.021352351590967
2024-06-30,GNRC,Energy,0.17743148720682922,0.015318484437081618
2024-06-30,HUBB,Energy,0.0825489011092646,0.008811758747634079
2024-06-30,MTDR,Energy,0.03154361108635961,0.035688594841398434
2024-06-30,PH,Energy,0.10942870515389114,0.012074607259490193
2024-06-30,PLUG,Energy,0.060085883900585335,0.09854095869349788
2024-06-30,PR,Energy,-0.05015485260573793,0.01196434897077855
2024-06-30,ROK,Energy,0.01224194394646494,0.023579957243562225
2024-06-30,ROP,Energy,-0.03225814948558048,0.01521987001545027
2024-06-30,SM,Energy,0.07278809483299598,0.037658474875211616
2024-06-30,VRSK,Energy,-0.028937284691628484,0.011435973526135217
2024-06-30,WMB,Energy,0.010353074706057175,0.010184894207958331
2024-06-30,XYL,Energy,-0.01570460534499396,0.010591704231971496
2024-06-30,AXP,Financials,0.09606438574122933,0.010830471779119652
2024-06-30,BAC,Financials,0.013578235027231322,0.01445513973116598
2024-06-30,BK,Financials,0.09469915929091921,0.0056478872881977
2024-06-30,BLK,Financials,0.11327038648698862,-0.011602365736826326
2024-06-30,C,Financials,0.02237633724675514,0.004448233968555503
2024-06-30,CFG,Financials,0.19591792449514833,-0.012620959898153719
2024-06-30,CME,Financials,-0.014699941308546904,-0.01206816362668152
2024-06-30,COF,Financials,0.09353544575682582,-0.0013861036031856803
2024-06-30,FITB,Financials,0.1603178253153339,-0.02027450836315895
2024-06-30,GS,Financials,0.1253759175852227,0.0037273213367530773
2024-06-30,HBAN,Financials,0.1342942167768788,0.015067337392828607
2024-06-30,ICE,Financials,0.10716652308946584,-0.02013130465766702
2024-06-30,JPM,Financials,0.05794106465808224,0.008371145780862588
2024-06-30,KEY,Financials,0.13511593268438848,-0.0016007357582289838
2024-06-30,MCO,Financials,0.08445575342765688,-0.01343453355408478
2024-06-30,MS,Financials,0.0714926250936554,0.02220483696318936
2024-06-30,MTB,Financials,0.1374867865113909,-0.006555274106047807
2024-06-30,PNC,Financials,0.17594230118162058,-0.012566648179681861
2024-06-30,RF,Financials,0.11626751861166307,0.01373781571647306
2024-06-30,SCHW,Financials,-0.11534800567022341,0.01207734028789921
2024-06-30,SPGI,Financials,0.08683846940138218,-0.02369015227156491
2024-06-30,STT,Financials,0.15905056448937982,0.00968187267064663
2024-06-30,TFC,Financials,0.15032174612422056,-0.006602435791765378
2024-06-30,USB,Financials,0.13047857669036445,-0.009285635146992129
2024-06-30,WFC,Financials,-0.0008420040659211647,0.005020223502278934
2024-06-30,AFL,Financials,0.06796560465407997,0.006683518409689451
2024-06-30,AJG,Financials,0.0932472616541069,0.0027266249120096535
2024-06-30,ALL,Financials,0.07177755102161876,-0.003025396505084355
2024-06-30,AMTD,Financials,-0.07784431052236152,0.09258047231574679
2024-06-30,AON,Financials,0.11897956403872079,0.07151806166070306
2024-06-30,CB,Financials,0.08068056783235167,-0.015032135150986161
2024-06-30,FDS,Financials,0.011805913227007414,0.036001235963015535
2024-06-30,FNF,Financials,0.12120613190997997,-0.014546003214710928
2024-06-30,GL,Financials,0.13041775405160427,-0.0311082467564507
2024-06-30,HIG,Financials,0.10324257030786166,0.012210228762849745
2024-06-30,IBKR,Financials,-0.027161643872110175,-0.0017072848273113452
2024-06-30,LPLA,Financials,-0.20687420434648496,-0.003112178199926883
2024-06-30,MET,Financials,0.09488521900437408,-0.013814644265066133
2024-06-30,MSCI,Financials,0.12249089702105098,0.028430516440231236
2024-06-30,NDAQ,Financials,0.12313321507634312,-0.005617109090279052
2024-06-30,PGR,Financials,0.03134872693472568,-0.0007067419791329492
2024-06-30,PRU,Financials,0.06937453671303628,0.012830001013947224
2024-06-30,RJF,Financials,-0.05813579868400531,-0.019547749270053132
2024-06-30,SEIC,Financials,0.04869375913645335,-0.0054540922990423575
2024-06-30,SF,Financials,0.05371363193517187,-0.001811219718697517
2024-06-30,SYF,Financials,0.07628730624214497,0.014556939255667575
2024-06-30,TRV,Financials,0.06442426244446797,-0.009757660183914761
2024-06-30,UNM,Financials,0.13453820188750854,0.006014880191624147
