date,ticker,sector,actual,ridge_pred,lgbm_pred,ensemble_pred,w1_ridge,w2_lgbm
2024-12-31,AVGO,Technology,-0.045591729369042655,0.08112379703379632,0.10978493497172949,0.09545436600276291,0.5,0.5
2024-12-31,CDNS,Technology,-0.00945216141469285,0.07456834850802319,0.055438198218607425,0.06500327336331531,0.5,0.5
2024-12-31,CRM,Technology,0.022044161823836284,0.07883087201222005,0.05684722310703469,0.06783904755962737,0.5,0.5
2024-12-31,CRWD,Technology,0.1634030952294523,0.0792565823414585,0.08078373920778438,0.08002016077462144,0.5,0.5
2024-12-31,FTNT,Technology,0.06773913705639911,0.07659179396630536,0.08437811207944172,0.08048495302287353,0.5,0.5
2024-12-31,GOOGL,Technology,0.07776020712495724,0.06282114881405168,0.05654104281075482,0.059681095812403245,0.5,0.5
2024-12-31,INTC,Technology,-0.030922641170916143,0.0658120675240497,0.08221134077624097,0.07401170415014532,0.5,0.5
2024-12-31,INTU,Technology,-0.04135110148478016,0.06922492154538912,0.07047091672021379,0.06984791913280144,0.5,0.5
2024-12-31,KLAC,Technology,0.17158638758256184,0.0686073507147475,0.07263572176604567,0.07062153624039658,0.5,0.5
2024-12-31,LRCX,Technology,0.12210991688641504,0.06512449781262229,0.05255921827733167,0.05884185804497698,0.5,0.5
2024-12-31,META,Technology,0.17705923841777338,0.08031258832479375,0.11823656447175042,0.09927457639827209,0.5,0.5
2024-12-31,MSFT,Technology,-0.015278652169679385,0.07217214181930232,0.057741960923089274,0.0649570513711958,0.5,0.5
2024-12-31,MU,Technology,0.08412548151253896,0.062197815032883394,0.04489035066295816,0.05354408284792078,0.5,0.5
2024-12-31,NET,Technology,0.2852896870750845,0.08531265281491464,0.10114370263714033,0.09322817772602748,0.5,0.5
2024-12-31,NOW,Technology,-0.039372934764186684,0.09203595730197069,0.0982177010893892,0.09512682919567994,0.5,0.5
2024-12-31,NVDA,Technology,-0.10589027190093325,0.06930574360746417,0.11782341132545836,0.09356457746646127,0.5,0.5
2024-12-31,ORCL,Technology,0.0230316001541222,0.09014020540250964,0.08557512356446147,0.08785766448348556,0.5,0.5
2024-12-31,PANW,Technology,0.013519407365963021,0.07786995590529952,0.08170663895231262,0.07978829742880607,0.5,0.5
2024-12-31,QCOM,Technology,0.12569968578527924,0.06092019999603648,0.0579589034060787,0.05943955170105759,0.5,0.5
2024-12-31,SNPS,Technology,0.08266028582501961,0.06377617553843193,0.032878518183184234,0.048327346860808085,0.5,0.5
2024-12-31,TXN,Technology,-0.008185283777384922,0.06367889967164705,0.07197219950120842,0.06782554958642774,0.5,0.5
2024-12-31,ACN,Technology,0.09891121459087082,0.08437999298195141,0.10540527411405398,0.0948926335480027,0.5,0.5
2024-12-31,ADI,Technology,-0.0026828750842082805,0.06452889241967638,0.070817484330121,0.06767318837489869,0.5,0.5
2024-12-31,ANET,Technology,0.04252243399569333,0.07646811240035126,0.09196865201838948,0.08421838220937036,0.5,0.5
2024-12-31,CGNX,Technology,0.11266029117328191,0.06106114210402368,0.07336623637485046,0.06721368923943707,0.5,0.5
2024-12-31,COHU,Technology,-0.1419475957764016,0.05396552718309118,0.09837902585939934,0.07617227652124525,0.5,0.5
2024-12-31,CSCO,Technology,0.030624050337412,0.07714091011791459,0.07436782552934207,0.07575436782362832,0.5,0.5
2024-12-31,DELL,Technology,-0.0974059136736164,0.057218739260769584,0.038118586889078286,0.047668663074923935,0.5,0.5
2024-12-31,ENTG,Technology,0.026089356400144315,0.06283140076662702,0.03680815694740409,0.04981977885701555,0.5,0.5
2024-12-31,FORM,Technology,-0.08977274461226026,0.06156294433291342,0.02968550381091688,0.04562422407191515,0.5,0.5
2024-12-31,HPQ,Technology,-0.003984113175017567,0.07068856514211233,0.08685775654073444,0.07877316084142338,0.5,0.5
2024-12-31,IBM,Technology,0.16317157586333897,0.08302057035167963,0.08970559701621383,0.08636308368394674,0.5,0.5
2024-12-31,IPGP,Technology,0.008388347086246917,0.0688826589812561,0.07042029247855992,0.06965147572990801,0.5,0.5
2024-12-31,KEYS,Technology,0.11031563644432896,0.06654316044603925,0.0678604843618372,0.06720182240393822,0.5,0.5
2024-12-31,MCHP,Technology,-0.05318212180472659,0.05634435268110775,0.048162201846387295,0.052253277263747525,0.5,0.5
2024-12-31,MKSI,Technology,0.08516154723985037,0.05279880461776562,0.08477069401410046,0.06878474931593304,0.5,0.5
2024-12-31,MPWR,Technology,0.07718432335426684,0.07503854949485161,0.08115423471832958,0.0780963921065906,0.5,0.5
2024-12-31,MRVL,Technology,0.022338649353698337,0.07398161838038753,0.059243593354655275,0.06661260586752141,0.5,0.5
2024-12-31,NXPI,Technology,0.0033677635203910317,0.065082362763669,0.0721660626499752,0.06862421270682209,0.5,0.5
2024-12-31,ONTO,Technology,0.22853540982991216,0.06762870504117055,0.05758667073294633,0.06260768788705844,0.5,0.5
2024-12-31,QRVO,Technology,0.18661522944097464,0.07287166079222651,0.08638268560656628,0.0796271731993964,0.5,0.5
2024-12-31,STX,Technology,0.11644082121646471,0.07823152727349612,0.08965036860242205,0.08394094793795909,0.5,0.5
2024-12-31,SWKS,Technology,0.0009022154179034736,0.074514597206319,0.09284755723952008,0.08368107722291954,0.5,0.5
2024-12-31,TER,Technology,-0.08044787850787438,0.06780112927496224,0.04930440195148562,0.05855276561322392,0.5,0.5
2024-12-31,VRSN,Technology,0.038848072130380995,0.07005016649325824,0.08403889383059276,0.0770445301619255,0.5,0.5
2024-12-31,WDC,Technology,0.09223544379997395,0.059569654650054364,0.04295106516281039,0.05126035990643238,0.5,0.5
2024-12-31,AXP,Financials,0.07212632577243827,0.06393113144336102,0.05002940467129631,0.05698026805732866,0.5,0.5
2024-12-31,BAC,Financials,0.05346977305791745,0.06072610171165024,0.06933908228755847,0.06503259199960436,0.5,0.5
2024-12-31,BK,Financials,0.12460434373363594,0.07691094012579525,0.07523728079200417,0.07607411045889971,0.5,0.5
2024-12-31,BLK,Financials,0.0491556258980006,0.08375808459085567,0.0952404433870041,0.08949926398892988,0.5,0.5
2024-12-31,C,Financials,0.15684027060559536,0.06062981301753831,0.0687443423089857,0.06468707766326201,0.5,0.5
2024-12-31,CFG,Financials,0.09658963890753358,0.0598120151171247,0.08304979906197325,0.07143090708954898,0.5,0.5
2024-12-31,CME,Financials,0.01847300620134007,0.07563873940801505,0.062001962329839684,0.06882035086892736,0.5,0.5
2024-12-31,COF,Financials,0.1423844746707068,0.0568388282113576,0.07074142852018517,0.06379012836577139,0.5,0.5
2024-12-31,FITB,Financials,0.048013301899753724,0.06649752468481085,0.06720263515951072,0.06685007992216078,0.5,0.5
2024-12-31,GS,Financials,0.11836832918654605,0.055320207823189686,0.052635863443795186,0.05397803563349243,0.5,0.5
2024-12-31,HBAN,Financials,0.05716049476879892,0.05785049641413579,0.05419931584231552,0.05602490612822565,0.5,0.5
2024-12-31,ICE,Financials,0.07261259471637138,0.0795746375519677,0.07946180822586356,0.07951822288891564,0.5,0.5
2024-12-31,JPM,Financials,0.12085664076815572,0.05648541880292007,0.06985836246576027,0.06317189063434017,0.5,0.5
2024-12-31,KEY,Financials,0.04900811579637154,0.056842940253346685,0.08052251297677925,0.06868272661506297,0.5,0.5
2024-12-31,MCO,Financials,0.05507310100084628,0.0782381543886425,0.06937813112674289,0.0738081427576927,0.5,0.5
2024-12-31,MS,Financials,0.10842432216627795,0.06256509336190229,0.07670376333855525,0.06963442835022876,0.5,0.5
2024-12-31,MTB,Financials,0.07036863985875574,0.06283918812041553,0.06506303698385225,0.0639511125521339,0.5,0.5
2024-12-31,PNC,Financials,0.05059047394966898,0.06985444359337525,0.0704384093983464,0.07014642649586084,0.5,0.5
2024-12-31,RF,Financials,0.04761901507405808,0.06694854088587926,0.08065506259166054,0.0738018017387699,0.5,0.5
2024-12-31,SCHW,Financials,0.11768652490096088,0.06571805286660928,0.032926315704626445,0.04932218428561787,0.5,0.5
2024-12-31,SPGI,Financials,0.04694483642809466,0.07923663334022696,0.07696678111873709,0.07810170722948202,0.5,0.5
2024-12-31,STT,Financials,0.04343359183586948,0.07809646668305592,0.08111604930248226,0.07960625799276909,0.5,0.5
2024-12-31,TFC,Financials,0.097740661109047,0.06195868486807775,0.07304174620140134,0.06750021553473955,0.5,0.5
2024-12-31,USB,Financials,-0.0010453713020043276,0.07266468028240014,0.07796162090464,0.07531315059352006,0.5,0.5
2024-12-31,WFC,Financials,0.12186794048685434,0.054575554625963016,0.059770932211493814,0.05717324341872841,0.5,0.5
2024-12-31,AFL,Financials,0.038089669537721305,0.07943270662848705,0.07526790362736117,0.07735030512792411,0.5,0.5
2024-12-31,AJG,Financials,0.06330808230526097,0.07823548416158993,0.07109648564511777,0.07466598490335385,0.5,0.5
2024-12-31,ALL,Financials,-0.0023860670812693163,0.07305024167710145,0.05591220673465927,0.06448122420588036,0.5,0.5
2024-12-31,AMTD,Financials,-0.15833337472544606,0.057882756615614483,0.023356148189582912,0.0406194524025987,0.5,0.5
2024-12-31,AON,Financials,0.03246461784166366,0.08716058548045429,0.10505311599121281,0.09610685073583355,0.5,0.5
2024-12-31,CB,Financials,-0.015997086694910734,0.07442765761486975,0.07316563811932218,0.07379664786709597,0.5,0.5
2024-12-31,FDS,Financials,-0.012222016972335048,0.07844084298708649,0.0820913033075316,0.08026607314730905,0.5,0.5
2024-12-31,FNF,Financials,0.03615962904366388,0.07835174267125176,0.09396513923082649,0.08615844095103913,0.5,0.5
2024-12-31,GL,Financials,0.09714256891517059,0.09080799210627656,0.14011709755061397,0.11546254482844526,0.5,0.5
2024-12-31,HIG,Financials,0.019652683535495985,0.07112788979870885,0.08004313841757602,0.07558551410814243,0.5,0.5
2024-12-31,IBKR,Financials,0.23076925751326738,0.06278489146960817,0.06446296792061253,0.06362392969511035,0.5,0.5
2024-12-31,LPLA,Financials,0.12367143572852823,0.05721072392940809,0.05661202158082024,0.05691137275511417,0.5,0.5
2024-12-31,MET,Financials,0.05654628954204788,0.06778471713392112,0.056960342711500786,0.06237252992271095,0.5,0.5
2024-12-31,MSCI,Financials,-0.0053999140365704745,0.08085010471319866,0.10114362352537204,0.09099686411928534,0.5,0.5
2024-12-31,NDAQ,Financials,0.0650628249295333,0.08425910999598178,0.06893271481220069,0.07659591240409123,0.5,0.5
2024-12-31,PGR,Financials,0.04830096515083815,0.07236986555695357,0.05763300113733712,0.06500143334714534,0.5,0.5
2024-12-31,PRU,Financials,0.018813762948865387,0.06342451137399921,0.06724535717850277,0.06533493427625099,0.5,0.5
2024-12-31,RJF,Financials,0.0881610684440659,0.06777314198852304,0.07466020056788951,0.07121667127820627,0.5,0.5
2024-12-31,SEIC,Financials,0.049709030786881936,0.07286649624746838,0.06271067722761929,0.06778858673754384,0.5,0.5
2024-12-31,SF,Financials,0.09210016026506684,0.05582357067999937,0.05878640631878437,0.057304988499391876,0.5,0.5
2024-12-31,SYF,Financials,0.06123080160013039,0.05154881261540266,0.060410108727773956,0.05597946067158831,0.5,0.5
2024-12-31,TRV,Financials,0.017808938570875954,0.07531882892567844,0.0863088622600675,0.08081384559287297,0.5,0.5
2024-12-31,UNM,Financials,0.049927563544805986,0.06928893322742051,0.06900725230356737,0.06914809276549394,0.5,0.5
2024-12-31,WTW,Financials,0.05213245640100683,0.07796159176636948,0.09031970098638357,0.08414064637637653,0.5,0.5
2024-12-31,ABBV,Healthcare,0.044649509224753636,0.07808066619411962,0.07169124084445844,0.07488595351928903,0.5,0.5
2024-12-31,ABT,Healthcare,0.13695818667154547,0.07134999776879966,0.07248245074346013,0.0719162242561299,0.5,0.5
2024-12-31,AMGN,Healthcare,0.09507351394412988,0.07045162965492487,0.06840512561192752,0.06942837763342619,0.5,0.5
2024-12-31,BAX,Healthcare,0.11659793442839872,0.07310756547920069,0.07738173489000726,0.07524465018460397,0.5,0.5
2024-12-31,BIIB,Healthcare,-0.05878894585933714,0.06494152822223805,0.047548441569032,0.05624498489563502,0.5,0.5
2024-12-31,BMY,Healthcare,0.05376035683912339,0.07785090869192217,0.12632616167864685,0.10208853518528452,0.5,0.5
2024-12-31,BSX,Healthcare,0.14599194984416197,0.06712688216457238,0.06232844518073952,0.06472766367265595,0.5,0.5
2024-12-31,CI,Healthcare,0.06543774255081236,0.060008918109628696,0.05292228642174788,0.05646560226568829,0.5,0.5
2024-12-31,CVS,Healthcare,0.2741770233469627,0.06016731495309747,0.09785463147770068,0.07901097321539907,0.5,0.5
2024-12-31,DHR,Healthcare,-0.029666698261451185,0.07161019186580542,0.07310285327777444,0.07235652257178993,0.5,0.5
2024-12-31,EW,Healthcare,-0.02134272399173065,0.07105766438159264,0.07026078789518159,0.07065922613838711,0.5,0.5
2024-12-31,GILD,Healthcare,0.052289557885072835,0.08169272010379978,0.09478433609930934,0.08823852810155455,0.5,0.5
2024-12-31,HUM,Healthcare,0.15576844881378094,0.05925343754261757,0.0797300047973246,0.06949172116997109,0.5,0.5
2024-12-31,ISRG,Healthcare,0.09563947583857568,0.08173246342747406,0.08052776251519593,0.08113011297133499,0.5,0.5
2024-12-31,JNJ,Healthcare,0.052067518758854625,0.07602403698822754,0.08837983103283288,0.08220193401053022,0.5,0.5
2024-12-31,LLY,Healthcare,0.05062181438556368,0.06825638978276702,0.0963013925242743,0.08227889115352066,0.5,0.5
2024-12-31,MDT,Healthcare,0.13695526351678122,0.07544827824452965,0.07078063050260368,0.07311445437356667,0.5,0.5
2024-12-31,MRK,Healthcare,-0.0066344840213631295,0.0636680141411815,0.06812945094398885,0.06589873254258519,0.5,0.5
2024-12-31,PFE,Healthcare,0.01614906150668438,0.07261053631507418,0.07569997050274403,0.0741552534089091,0.5,0.5
2024-12-31,REGN,Healthcare,-0.05524131981884839,0.07246644097810523,0.07369260651945263,0.07307952374877894,0.5,0.5
2024-12-31,SYK,Healthcare,0.08676591189866323,0.07222612878646396,0.06800230088518457,0.07011421483582427,0.5,0.5
2024-12-31,TMO,Healthcare,0.14901089260325007,0.06899004000316865,0.08299678000448957,0.07599341000382911,0.5,0.5
2024-12-31,UNH,Healthcare,0.07241132710638998,0.07300346255603171,0.06555452170308876,0.06927899212956024,0.5,0.5
2024-12-31,VRTX,Healthcare,0.14646133270646122,0.06543261282139426,0.07238860091499645,0.06891060686819536,0.5,0.5
2024-12-31,ZBH,Healthcare,0.03644805614974955,0.06914381597412775,0.05446808516593424,0.06180595057003099,0.5,0.5
2024-12-31,A,Healthcare,0.12788476821268047,0.0688798859996744,0.07594231109921971,0.07241109854944705,0.5,0.5
2024-12-31,ACAD,Healthcare,0.016893703514874403,0.07544184298730884,0.08889041780229993,0.08216613039480439,0.5,0.5
2024-12-31,ALGN,Healthcare,0.050836920928354346,0.06741308367439047,0.0551326553053083,0.06127286948984939,0.5,0.5
2024-12-31,ALKS,Healthcare,0.0963143406021929,0.07473528210964361,0.07737090413530398,0.0760530931224738,0.5,0.5
2024-12-31,BDX,Healthcare,0.09137393304352526,0.06875724308671521,0.07202936377052131,0.07039330342861827,0.5,0.5
2024-12-31,DGX,Healthcare,0.08642514848584004,0.07490297144686267,0.059284299378073876,0.06709363541246827,0.5,0.5
2024-12-31,DXCM,Healthcare,0.11649743576009297,0.058957918615528106,0.054184981949719234,0.05657145028262367,0.5,0.5
2024-12-31,FOLD,Healthcare,0.01698512166839139,0.086012992424579,0.0976860192261526,0.0918495058253658,0.5,0.5
2024-12-31,HOLX,Healthcare,0.0006936198404483562,0.07097729663575494,0.06047357895562248,0.06572543779568871,0.5,0.5
2024-12-31,IDXX,Healthcare,0.020825235344232862,0.07214109505191765,0.05851727918993829,0.06532918712092797,0.5,0.5
2024-12-31,INSP,Healthcare,0.04380189288656311,0.08525512317837455,0.07777912951417991,0.08151712634627722,0.5,0.5
2024-12-31,IQV,Healthcare,0.02468070957758295,0.0721632876476959,0.09737252496789281,0.08476790630779435,0.5,0.5
2024-12-31,MASI,Healthcare,0.05402294319973566,0.06912840791025496,0.08242565908015698,0.07577703349520597,0.5,0.5
2024-12-31,MTD,Healthcare,0.11502997639656165,0.06634909224258506,0.07372685529221479,0.07003797376739992,0.5,0.5
2024-12-31,NBIX,Healthcare,0.11223448589171237,0.0651589044699615,0.04989589026992294,0.057527397369942224,0.5,0.5
2024-12-31,NTRA,Healthcare,0.11762472999510609,0.051204048242927805,0.036454406054276293,0.043829227148602046,0.5,0.5
2024-12-31,NVCR,Healthcare,-0.17718117162669067,0.07602715015711484,0.013944843388713806,0.04498599677291432,0.5,0.5
2024-12-31,PODD,Healthcare,0.0663040451716721,0.07670134562952963,0.07505724734141794,0.07587929648547379,0.5,0.5
2024-12-31,RARE,Healthcare,0.022819089408996573,0.08840841888637846,0.12523321016216993,0.1068208145242742,0.5,0.5
2024-12-31,RMD,Healthcare,0.03275165550022541,0.076684129525311,0.0785019542231171,0.07759304187421406,0.5,0.5
2024-12-31,WAT,Healthcare,0.11995255453706899,0.04818777426692906,0.06052901118478569,0.05435839272585737,0.5,0.5
2024-12-31,AMZN,Consumer,0.08336748865953902,0.06644281586483214,0.04052202064111534,0.05348241825297374,0.5,0.5
2024-12-31,AZO,Consumer,0.04628668361570898,0.07070750989547382,0.0712481863667934,0.07097784813113361,0.5,0.5
2024-12-31,BKNG,Consumer,-0.04646533777577,0.07820060349427876,0.06928191560703678,0.07374125955065777,0.5,0.5
2024-12-31,CMG,Consumer,-0.0323383215192643,0.06098104448279326,0.02916225059911435,0.0450716475409538,0.5,0.5
2024-12-31,COST,Consumer,0.06942279262456941,0.07128818596644282,0.073419988198814,0.07235408708262842,0.5,0.5
2024-12-31,DG,Consumer,-0.05543302205925771,0.06137073143090089,0.09994774911740335,0.08065924027415212,0.5,0.5
2024-12-31,DLTR,Consumer,-0.02121702582713869,0.0599424972617846,0.007307711601761009,0.0336251044317728,0.5,0.5
2024-12-31,DRI,Consumer,0.05382781009909099,0.06992468586777775,0.04660726859239914,0.058265977230088445,0.5,0.5
2024-12-31,EBAY,Consumer,0.08926559002364942,0.0745368298845809,0.09179035376237002,0.08316359182347546,0.5,0.5
2024-12-31,HD,Consumer,0.05910175818280039,0.07950438492806844,0.0824455423959789,0.08097496366202367,0.5,0.5
2024-12-31,HLT,Consumer,0.0360495584389986,0.07285464368941812,0.07494590543294427,0.0739002745611812,0.5,0.5
2024-12-31,KR,Consumer,0.008013026669681844,0.07248031750501706,0.069452392052582,0.07096635477879953,0.5,0.5
2024-12-31,LOW,Consumer,0.05825038227937229,0.07693040515554075,0.08551242445084081,0.08122141480319078,0.5,0.5
2024-12-31,LULU,Consumer,0.08313069281788699,0.06816145598615375,0.10348618936026495,0.08582382267320934,0.5,0.5
2024-12-31,MAR,Consumer,0.04176507199578672,0.06893015189215468,0.04636560248167454,0.05764787718691461,0.5,0.5
2024-12-31,MCD,Consumer,-0.0041050646969635896,0.07794730591491551,0.06808699036069282,0.07301714813780416,0.5,0.5
2024-12-31,MGM,Consumer,-0.004906261938130374,0.07449474457225584,0.0589389472727765,0.06671684592251617,0.5,0.5
2024-12-31,NKE,Consumer,0.016254726319372637,0.06846471887801159,0.045871995463430175,0.057168357170720885,0.5,0.5
2024-12-31,ORLY,Consumer,0.09160070405584886,0.07311478287344148,0.06635891537868953,0.06973684912606551,0.5,0.5
2024-12-31,ROST,Consumer,-0.004693562168592957,0.07028596022336966,0.06205639911062336,0.06617117966699651,0.5,0.5
2024-12-31,SBUX,Consumer,0.18005474960134205,0.08353828977923244,0.08867639992846726,0.08610734485384985,0.5,0.5
