date,ticker,sector,actual,predicted
2024-04-30,CRM,Technology,-0.12828140740961347,0.035768482502389856
2024-04-30,CRWD,Technology,0.07222945329054986,0.02934021661164216
2024-04-30,FTNT,Technology,-0.06109529268291802,0.025212214009444105
2024-04-30,GOOGL,Technology,0.059712478670671754,0.005723490505427678
2024-04-30,INTC,Technology,0.016583726214154382,0.021146587855480004
2024-04-30,INTU,Technology,-0.07860995106954749,0.026585342841209888
2024-04-30,KLAC,Technology,0.10414382706186553,0.023289152156042093
2024-04-30,LRCX,Technology,0.04251971322241488,0.026897358749890927
2024-04-30,META,Technology,0.08522205187596943,0.023191288258866176
2024-04-30,MSFT,Technology,0.06819105219514365,0.020733984564079957
2024-04-30,MU,Technology,0.10658643593632267,-0.0021994533751667766
2024-04-30,NET,Technology,-0.22551485972956853,0.045930904939864486
2024-04-30,NOW,Technology,-0.05250024346321891,0.021872156584955362
2024-04-30,NVDA,Technology,0.2688709701359615,0.020423425397152223
2024-04-30,ORCL,Technology,0.03024186712087462,-0.0004398569342695738
2024-04-30,PANW,Technology,0.013819618451084814,0.026800904265753978
2024-04-30,QCOM,Technology,0.23537061542986049,0.030271774542980003
2024-04-30,SNPS,Technology,0.056936541224754444,0.017501053079836237
2024-04-30,TXN,Technology,0.11334053330214866,0.02037558889363656
2024-04-30,ACN,Technology,-0.06187905253435122,0.026524662871829335
2024-04-30,ADI,Technology,0.16888481469761096,0.022629963739468156
2024-04-30,ANET,Technology,0.16015745528882142,0.02469673071982468
2024-04-30,CGNX,Technology,0.09755931205822055,0.017705464630700104
2024-04-30,COHU,Technology,0.0633246043195157,0.01495032848190394
2024-04-30,CSCO,Technology,-0.010217121096055104,0.010781643817274332
2024-04-30,DELL,Technology,0.11970463151309185,-0.0465582578836253
2024-04-30,ENTG,Technology,-0.04942831397480307,0.031224700023649334
2024-04-30,FORM,Technology,0.22718100545974806,0.01781550103757354
2024-04-30,HPQ,Technology,0.29939492053362526,0.018606507693982827
2024-04-30,IBM,Technology,0.013876729144788102,0.018613739694809537
2024-04-30,IPGP,Technology,0.03274589057006683,0.020175306139969335
2024-04-30,KEYS,Technology,-0.06394488683082156,0.02703990123854469
2024-04-30,MCHP,Technology,0.0620539608642956,0.019222863759328405
2024-04-30,MKSI,Technology,0.06578458935311726,0.037524109199613964
2024-04-30,MPWR,Technology,0.09905421308028406,0.03892128092873397
2024-04-30,MRVL,Technology,0.043999371627198025,0.023811198339350324
2024-04-30,NXPI,Technology,0.062102549710006505,0.031029946253030856
2024-04-30,ONTO,Technology,0.16825699784794246,0.02414524014440043
2024-04-30,QRVO,Technology,-0.15790822942929983,0.026254733220853373
2024-04-30,STX,Technology,0.08532173663136544,0.020892427818856397
2024-04-30,SWKS,Technology,-0.12432733289876152,0.022786022073298856
2024-04-30,TER,Technology,0.2127006607824986,0.020670198976199525
2024-04-30,VRSN,Technology,0.02855799733951181,0.014641855406381495
2024-04-30,WDC,Technology,0.06296764328358706,0.010382363775906183
2024-04-30,AXP,Financials,0.025509534735046024,0.0317888898993196
2024-04-30,BAC,Financials,0.08051903872757649,0.02442303404500018
2024-04-30,BK,Financials,0.055231151381260446,0.027208133979378168
2024-04-30,BLK,Financials,0.02304408108669387,0.02806955901593948
2024-04-30,C,Financials,0.024805112262348272,0.027650687678195354
2024-04-30,CFG,Financials,0.03459392627115854,0.023538473015165685
2024-04-30,CME,Financials,-0.03176877871564099,0.016633734872148743
2024-04-30,COF,Financials,-0.03638014553021385,0.02557610642383533
2024-04-30,FITB,Financials,0.02633010740972974,0.030021950746909342
2024-04-30,GS,Financials,0.07633449330003028,0.019223480877076878
2024-04-30,HBAN,Financials,0.0334078157839095,0.025797877952678037
2024-04-30,ICE,Financials,0.03991932059447989,0.0225872740866139
2024-04-30,JPM,Financials,0.056795745579830026,0.022650610601578105
2024-04-30,KEY,Financials,0.005980309472572776,0.03379309015955678
2024-04-30,MCO,Financials,0.07421760844218639,0.021711313352868356
2024-04-30,MS,Financials,0.07705862454410317,0.019805668822145277
2024-04-30,MTB,Financials,0.04993419068680427,0.018508673426317273
2024-04-30,PNC,Financials,0.02694761351997843,0.022966221515394247
2024-04-30,RF,Financials,0.004151530429854278,0.020799845915035562
2024-04-30,SCHW,Financials,-0.005806840754326914,0.023889411600461194
2024-04-30,SPGI,Financials,0.030263741550987433,0.023630843541673874
2024-04-30,STT,Financials,0.04276432843444966,0.019373727067149467
2024-04-30,TFC,Financials,0.018775379023780348,0.024930274395105798
2024-04-30,USB,Financials,-0.0019690523333700805,0.030231257957032093
2024-04-30,WFC,Financials,0.015921743137412347,0.024197994395481974
2024-04-30,AFL,Financials,0.08051841885881728,0.00859384909659397
2024-04-30,AJG,Financials,0.0794238538449128,0.014823741531197367
2024-04-30,ALL,Financials,-0.009411964985220456,0.024559707620919163
2024-04-30,AMTD,Financials,-0.03966479412621848,0.006633176943000909
2024-04-30,AON,Financials,-0.0013120200122227477,0.013484351962946114
2024-04-30,CB,Financials,0.08920558989243177,0.01697025063239688
2024-04-30,FDS,Financials,-0.027808439546591845,0.01740835724801107
2024-04-30,FNF,Financials,0.017373786079334597,0.017409994523017124
2024-04-30,GL,Financials,0.08651698213984726,0.025166371265759647
2024-04-30,HIG,Financials,0.06770560123132352,0.021132986476446146
2024-04-30,IBKR,Financials,0.0942227021466262,0.02355841404240923
2024-04-30,LPLA,Financials,0.0646568164047745,0.01806238498095325
2024-04-30,MET,Financials,0.026078273056104218,0.01890153691599828
2024-04-30,MSCI,Financials,0.06657933734137034,0.021534699637944688
2024-04-30,NDAQ,Financials,-0.013700908397308975,0.017743967311006997
2024-04-30,PGR,Financials,0.01406965160343221,0.020063071194334828
2024-04-30,PRU,Financials,0.10113758904488335,0.015200349492368804
2024-04-30,RJF,Financials,0.00614752978814459,0.018586420421676277
2024-04-30,SEIC,Financials,0.026686861094960435,0.016823984538134305
2024-04-30,SF,Financials,0.01288794608148991,0.022797258114267676
2024-04-30,SYF,Financials,0.0014400480292122708,0.026573854005408036
2024-04-30,TRV,Financials,0.01668535854916997,0.02348709496174131
2024-04-30,UNM,Financials,0.06232755716098026,0.009692996220432034
2024-04-30,WTW,Financials,0.016524720729121478,0.02467247011215079
2024-04-30,ABBV,Healthcare,-0.00860787802554519,0.023519305258028173
2024-04-30,ABT,Healthcare,-0.03567051579983105,0.028107159288284774
2024-04-30,AMGN,Healthcare,0.1244153859651429,0.011677336830708877
2024-04-30,BAX,Healthcare,-0.14817149424414755,0.02314140394905257
2024-04-30,BIIB,Healthcare,0.04710918337282166,0.010513033984084725
2024-04-30,BMY,Healthcare,-0.06486104517652769,0.010629137656952007
2024-04-30,BSX,Healthcare,0.05148179778549067,0.020856907652374444
2024-04-30,CI,Healthcare,-0.0347861576635109,0.016254301275044937
2024-04-30,CVS,Healthcare,-0.11977560968099032,0.016845637920434073
2024-04-30,DHR,Healthcare,0.04127803572794453,0.025197010826489032
2024-04-30,EW,Healthcare,0.026219455163722483,0.018578913973611357
2024-04-30,GILD,Healthcare,-0.01426364650904477,0.009478900297628096
2024-04-30,HUM,Healthcare,0.1854745509802911,0.0037407411843236316
2024-04-30,ISRG,Healthcare,0.08499271602990532,0.024971779879862568
2024-04-30,JNJ,Healthcare,0.02258522903787341,0.01817676242113107
2024-04-30,LLY,Healthcare,0.052027016480870936,0.012963500277705188
2024-04-30,MDT,Healthcare,0.014082867193789594,0.017433276875944
2024-04-30,MRK,Healthcare,-0.028478591538221965,0.017308526050313914
2024-04-30,PFE,Healthcare,0.13552747955191347,0.006052091658111786
2024-04-30,REGN,Healthcare,0.10048727630627319,0.019339643655828808
2024-04-30,SYK,Healthcare,0.013640484822923016,0.022721171024852223
2024-04-30,TMO,Healthcare,-0.0013009871535756279,0.023225455495917063
2024-04-30,UNH,Healthcare,0.024126520005823604,0.008802049418962008
2024-04-30,VRTX,Healthcare,0.15918637297404725,0.017504916774492264
2024-04-30,ZBH,Healthcare,-0.04265044016292463,0.020300300905925845
2024-04-30,A,Healthcare,-0.048379820398620876,0.029370425946248314
2024-04-30,ACAD,Healthcare,-0.09634941898345051,0.039176200232539954
2024-04-30,ALGN,Healthcare,-0.08913525388661958,0.03212427862352056
2024-04-30,ALKS,Healthcare,-0.04645481884541214,0.021858818751816604
2024-04-30,BDX,Healthcare,-0.011210784547279307,0.010869449375744647
2024-04-30,DGX,Healthcare,0.027428160749802588,0.015670685112385573
2024-04-30,DXCM,Healthcare,-0.06766624372307273,0.018425540960648253
2024-04-30,FOLD,Healthcare,-0.019018977451091046,0.02247643588105013
2024-04-30,HOLX,Healthcare,-0.026263665724362006,0.01922823947962482
2024-04-30,IDXX,Healthcare,0.008503130039710705,0.03725440633722288
2024-04-30,INSP,Healthcare,-0.3429198424239286,0.01605030562934156
2024-04-30,IQV,Healthcare,-0.054709443417294557,0.02805821038989869
2024-04-30,MASI,Healthcare,-0.07372965844880075,0.04652517937006252
2024-04-30,MTD,Healthcare,0.141815094391317,0.023449307511983528
2024-04-30,NBIX,Healthcare,-0.015486329271459875,0.015622605524858441
2024-04-30,NTRA,Healthcare,0.14696384506381532,0.06238818679494229
2024-04-30,NVCR,Healthcare,0.7982026667040656,0.020144447045853546
2024-04-30,PODD,Healthcare,0.03053390674336587,0.03697676407954645
2024-04-30,RARE,Healthcare,-0.05641752407680112,0.03710731398799033
2024-04-30,RMD,Healthcare,-0.03365016041240276,0.026567238328462996
2024-04-30,WAT,Healthcare,-0.00045306317811966146,0.028157113751696182
2024-04-30,AMZN,Consumer,0.00822858537946436,0.021014802170913012
2024-04-30,AZO,Consumer,-0.06306993880959066,0.01755775022861385
2024-04-30,BKNG,Consumer,0.09395040753661177,0.01603487914773526
2024-04-30,CMG,Consumer,-0.009520202465330807,0.024292102822404304
2024-04-30,COST,Consumer,0.12033473083308222,0.023820957527417235
2024-04-30,DG,Consumer,-0.016380617803107067,0.03893894187702959
2024-04-30,DLTR,Consumer,-0.0025370236935121637,0.04387530454021213
2024-04-30,DRI,Consumer,-0.019685821176955054,0.02608864255469015
2024-04-30,EBAY,Consumer,0.057349679929156405,0.014489629738756987
2024-04-30,HD,Consumer,0.008910097589295951,0.024514936984116824
2024-04-30,HLT,Consumer,0.017575269375007974,0.024241791734338932
2024-04-30,KR,Consumer,-0.0493574168471872,0.0036201849194566777
2024-04-30,LOW,Consumer,-0.029387332520045106,0.019639914848126213
2024-04-30,LULU,Consumer,-0.13480314766047563,0.0353249414321326
2024-04-30,MAR,Consumer,-0.01838677656415688,0.019419079392668574
2024-04-30,MCD,Consumer,-0.051823865379432066,0.02209207959386246
2024-04-30,MGM,Consumer,0.01850911682694556,0.025593373234419833
2024-04-30,NKE,Consumer,0.030240762770056717,0.02870722191898889
2024-04-30,ORLY,Consumer,-0.04934571387556874,0.016475317360525484
2024-04-30,ROST,Consumer,0.07881123631613085,0.02458026371679394
2024-04-30,SBUX,Consumer,-0.08657911353590786,0.022599252909680626
2024-04-30,TGT,Consumer,-0.023263979187114203,0.0213169647537799
2024-04-30,TJX,Consumer,0.09992403279474216,0.01451982240952068
2024-04-30,WMT,Consumer,0.11183874692631068,0.013246633794674032
2024-04-30,YUM,Consumer,-0.022263016978010475,0.020367755299584463
2024-04-30,BBY,Consumer,0.15181962276584304,0.02535944017419685
2024-04-30,CCL,Consumer,0.017543903881935163,0.037452425437961165
2024-04-30,CHDN,Consumer,0.003876018843832485,0.023216320481347003
2024-04-30,CMCSA,Consumer,0.05038047556939973,0.011141573043762436
2024-04-30,CZR,Consumer,-0.007258467999673668,0.022945348084859974
2024-04-30,DIS,Consumer,-0.06471641323418686,0.027396172587932796
2024-04-30,DKNG,Consumer,-0.15471607537790144,0.022264053326696127
2024-04-30,F,Consumer,0.010479584357559801,0.02007328282024924
2024-04-30,FOX,Consumer,0.11366806554158004,0.010155401784883201
2024-04-30,GM,Consumer,0.010330388723308603,0.027492888341061943
2024-04-30,GRMN,Consumer,0.13414550609325904,0.02019394635115512
2024-04-30,H,Consumer,-0.00786542771584664,0.030963900372691783
2024-04-30,IHG,Consumer,0.03253695573974791,0.02506211968453827
2024-04-30,LVS,Consumer,0.01945395994887722,0.03167753009659853
2024-04-30,NCLH,Consumer,-0.12262154785776624,0.026175728587443603
2024-04-30,NFLX,Consumer,0.16522598292156743,0.032364176094948655
2024-04-30,PENN,Consumer,0.05804105388963032,0.016737629444656413
2024-04-30,POOL,Consumer,0.00601160433424619,0.023330034526806123
2024-04-30,RCL,Consumer,0.05765236753830072,0.021222048386467723
2024-04-30,SIRI,Consumer,-0.032333506796986544,0.028489489246738435
2024-04-30,TSLA,Consumer,-0.02837187354253501,0.02137601181502302
2024-04-30,WBD,Consumer,0.11956516598370759,0.01775893786438099
2024-04-30,WYNN,Consumer,0.03791450873388236,0.024527357454069657
2024-04-30,APA,Energy,-0.028944057348882946,0.003689119595665551
2024-04-30,BA,Energy,0.05821022691630806,0.02662551436223583
2024-04-30,CAT,Energy,0.011806101093207566,0.022713093005711883
2024-04-30,COP,Energy,-0.06686032118787988,0.004753899215696687
2024-04-30,CVX,Energy,0.016549238096534857,0.012527437975337813
2024-04-30,DE,Energy,-0.04253854890407216,0.013949806751834817
2024-04-30,DVN,Energy,-0.04103174742952831,0.01182703892275041
2024-04-30,EOG,Energy,-0.05736765817668299,0.008273044669445827
2024-04-30,FDX,Energy,-0.02987239414889986,0.002134539311194627
2024-04-30,GD,Energy,0.044167279263063186,0.01941592239045972
2024-04-30,GE,Energy,0.020516457511009722,0.020664998505506082
2024-04-30,HAL,Energy,-0.020549911715153968,0.005214575081207139
2024-04-30,HON,Energy,0.05463884039745648,0.0173726762473886
2024-04-30,LMT,Energy,0.011636109682115148,0.014325796385776166
2024-04-30,MMM,Energy,0.044818924519391734,0.01312170134283933
2024-04-30,MPC,Energy,-0.023503677754544983,0.009135368510066237
2024-04-30,NOC,Energy,-0.06651902378296393,0.012346642647844415
2024-04-30,OXY,Energy,-0.05503471246692959,0.009278046643968103
2024-04-30,PSX,Energy,0.00020536241609514505,0.01378086957392057
2024-04-30,RTX,Energy,0.06834708596475614,0.028020271180131125
2024-04-30,SLB,Energy,-0.03348788246107082,0.0067460172858481784
2024-04-30,UNP,Energy,-0.012700991402823325,0.026170942139680894
2024-04-30,UPS,Energy,-0.047487684316850465,0.021660332631671202
2024-04-30,VLO,Energy,-0.010274232444759224,0.007172574739070124
2024-04-30,XOM,Energy,-0.0004866324715673276,0.008281932746710853
2024-04-30,AME,Energy,-0.029085263562050656,0.02345608726089119
2024-04-30,BE,Energy,0.46630723513195615,0.01028846711449031
2024-04-30,BKR,Energy,0.03315909476369727,0.00716758031811438
2024-04-30,CTRA,Energy,0.05022960853132852,0.00838801742193866
2024-04-30,EMR,Energy,0.045418447483793534,0.017237907449604847
2024-04-30,ENPH,Energy,0.17598380851146067,0.03238980958295145
2024-04-30,ETN,Energy,0.04897043297210213,0.020368462032048805
2024-04-30,FSLR,Energy,0.5414634433434593,0.010184898974557509
2024-04-30,FTV,Energy,-0.009950499879170405,0.021069658906948324
2024-04-30,GNRC,Energy,0.08274492089189156,0.030473603100337324
2024-04-30,HUBB,Energy,0.052866891871977684,0.018676155510209853
2024-04-30,MTDR,Energy,0.02168610513018554,0.01585525193136104
2024-04-30,PH,Energy,-0.021698995588852132,0.02632219677560254
2024-04-30,PLUG,Energy,0.44155844423925994,0.0033622978614557663
2024-04-30,PR,Energy,-0.009404789294664151,0.009918250256627242
2024-04-30,ROK,Energy,-0.04515201180219075,0.01942909453878635
2024-04-30,ROP,Energy,0.04164534607813164,0.014690559656121005
2024-04-30,SM,Energy,0.04000825889156734,0.01172294736880978
2024-04-30,VRSK,Energy,0.15975406816478444,0.012120699784849292
2024-04-30,WMB,Energy,0.08211698624975416,0.012165853482950097
2024-04-30,XYL,Energy,0.0817826158553796,0.03290752987040138
2024-05-31,AAPL,Technology,0.09555268504151138,-0.0003698524556182657
2024-05-31,ADBE,Technology,0.2490780776808068,0.012804345476314781
2024-05-31,AMAT,Technology,0.09721963239691345,0.03148897299485109
2024-05-31,AMD,Technology,-0.0281005833081458,0.06528412683595271
2024-05-31,AVGO,Technology,0.21232024450532805,0.027753346693521717
2024-05-31,CDNS,Technology,0.07488387630270754,0.019618077389770516
2024-05-31,CRM,Technology,0.0966559225101622,0.03557443484064463
2024-05-31,CRWD,Technology,0.22163415703646283,0.04444201003761762
2024-05-31,FTNT,Technology,0.016014847738145654,0.029874149017331507
2024-05-31,GOOGL,Technology,0.05715389095358758,-0.0019469001863169945
2024-05-31,INTC,Technology,0.003889728738131204,0.04900151076810752
2024-05-31,INTU,Technology,0.14011858896536022,0.01393682065641573
2024-05-31,KLAC,Technology,0.08555283994695317,0.022057084087275695
2024-05-31,LRCX,Technology,0.1441389745770043,0.03969319410577549
2024-05-31,META,Technology,0.08116575666312142,0.040101764990243684
2024-05-31,MSFT,Technology,0.07665051796689992,0.012043448293885886
2024-05-31,MU,Technology,0.052240038446510706,0.05046015724422363
2024-05-31,NET,Technology,0.2236666988268159,0.05762460510415374
2024-05-31,NOW,Technology,0.1974943885457232,0.01827168909156496
2024-05-31,NVDA,Technology,0.12694316157733576,0.06000087229175169
2024-05-31,ORCL,Technology,0.20488092083763165,0.019284950721786518
2024-05-31,PANW,Technology,0.14953716576546805,0.02566871192034804
2024-05-31,QCOM,Technology,-0.02386675276852035,0.034938502464183355
2024-05-31,SNPS,Technology,0.06109131688903102,0.014257832712731285
2024-05-31,TXN,Technology,-0.0024614952172651305,0.005981068034164601
2024-05-31,ACN,Technology,0.07481680172745175,0.018018780055780743
2024-05-31,ADI,Technology,-0.022696317342249528,0.012114231255108321
2024-05-31,ANET,Technology,0.17749040206000055,0.03779054697991753
2024-05-31,CGNX,Technology,0.027240730706303173,0.03132945422468414
2024-05-31,COHU,Technology,0.026674837186149825,0.026561862182330347
2024-05-31,CSCO,Technology,0.021720381233484076,4.568746788893158e-05
2024-05-31,DELL,Technology,-0.011822815774401363,0.03244773597038335
2024-05-31,ENTG,Technology,0.07162638201183325,0.040757539365379306
2024-05-31,FORM,Technology,0.10617685359984153,0.0187865590592952
2024-05-31,HPQ,Technology,-0.0332012993255425,0.01773908024836829
2024-05-31,IBM,Technology,0.03655968831212686,0.024743644107016564
2024-05-31,IPGP,Technology,-0.026980328337530057,0.03763049222670546
2024-05-31,KEYS,Technology,-0.012492748273496779,0.024558190868146174
2024-05-31,MCHP,Technology,-0.05893225429039339,0.013260674275979278
2024-05-31,MKSI,Technology,0.031519011658288854,0.06682103439285672
