date,ticker,sector,actual,predicted,raw_rank,raw_score
2024-06-30,SPGI,Financials,0.0868385387393062,0.3365542769674217,0.2857142857142857,-0.004839820859642854
2024-06-30,STT,Financials,0.1590505644893798,0.6004829967867122,0.7142857142857143,0.008004818180078893
2024-06-30,TFC,Financials,0.1503216235179583,0.8144105205131331,0.8367346938775511,0.01158331425025677
2024-06-30,USB,Financials,0.1304786937673081,1.11350829053753,0.8775510204081632,0.01360965583885017
2024-06-30,WFC,Financials,-0.0008418036694619,0.6865580698315495,0.8163265306122449,0.011507687091747907
2024-06-30,AFL,Financials,0.067965427482685,0.6092371019604252,0.7346938775510204,0.008643193735391517
2024-06-30,AJG,Financials,0.0932475119217273,0.21210987971010314,0.20408163265306123,-0.005759854581926814
2024-06-30,ALL,Financials,0.0717776498786924,0.4303769475953705,0.3673469387755102,-0.002208796416955652
2024-06-30,AMTD,Financials,-0.0778443105223615,0.9350291116640095,1.0,0.04334104378003212
2024-06-30,AON,Financials,0.1189794462516338,0.8579244620274443,0.9795918367346939,0.03844416907509989
2024-06-30,CB,Financials,0.0806805678323516,0.20793496863066985,0.2653061224489796,-0.005281892655707452
2024-06-30,FDS,Financials,0.0118058368672016,0.7055696947757362,0.7755102040816326,0.011018103955474255
2024-06-30,FNF,Financials,0.1212057706433753,0.7872609973046363,0.7959183673469388,0.0113824245808216
2024-06-30,GL,Financials,0.1304176473425724,0.052123487510630166,0.02040816326530612,-0.02862494637707883
2024-06-30,HIG,Financials,0.1032424841002186,0.6601120495469291,0.6530612244897959,0.004840788174554731
2024-06-30,IBKR,Financials,-0.0271614553783001,0.875802822748588,0.9387755102040817,0.015172998258453014
2024-06-30,LPLA,Financials,-0.2068744338567575,0.38661749557751973,0.4489795918367347,0.0021978797725655023
2024-06-30,MET,Financials,0.0948850938012586,0.2602496244904239,0.22448979591836735,-0.00558812557257998
2024-06-30,MSCI,Financials,0.1224908243299216,0.5976686576163657,0.7551020408163265,0.009953361813370433
2024-06-30,NDAQ,Financials,0.1231332150763431,0.5509032810729463,0.6122448979591837,0.004357714373952964
2024-06-30,PGR,Financials,0.0313488916076727,0.6466786305708656,0.5714285714285714,0.004207852702649353
2024-06-30,PRU,Financials,0.0693744657927204,0.12027325811599256,0.08163265306122448,-0.01182990138041916
2024-06-30,RJF,Financials,-0.0581357986840053,0.18307414645406136,0.061224489795918366,-0.012735673134003646
2024-06-30,SEIC,Financials,0.0486937591364533,0.2547175178579371,0.24489795918367346,-0.005586940421106329
2024-06-30,SF,Financials,0.0537136319351718,0.40225878846864416,0.32653061224489793,-0.004020963517642471
2024-06-30,SYF,Financials,0.0762873900293255,0.5691309275007714,0.5918367346938775,0.004227090192098421
2024-06-30,TRV,Financials,0.0644241802721845,0.607453745254963,0.5102040816326531,0.0036354756287812337
2024-06-30,UNM,Financials,0.1345379455838198,0.5321007726519793,0.673469387755102,0.005289008560340969
2024-06-30,WTW,Financials,0.0768291981653721,0.6463199501493117,0.6938775510204082,0.007654110426236161
2024-06-30,ABBV,Healthcare,0.0903823376031915,0.41844549125122177,0.43478260869565216,0.006689842116419013
2024-06-30,ABT,Healthcare,0.0249451134899489,0.5520442492535459,0.6304347826086957,0.013682003364324829
2024-06-30,AMGN,Healthcare,0.0640742608302713,0.2999517734114826,0.1956521739130435,-0.004423822406006562
2024-06-30,BAX,Healthcare,0.0708520522303552,0.8482582986427608,0.8478260869565217,0.048202038963235175
2024-06-30,BIIB,Healthcare,-0.0803209808803732,0.22241101507497812,0.2608695652173913,-0.0022270436803572225
2024-06-30,BMY,Healthcare,0.1626092534842729,0.5994415072679598,0.7391304347826086,0.035018302197280735
2024-06-30,BSX,Healthcare,-0.0406441344758766,0.40501026961051323,0.34782608695652173,0.0030650929560041076
2024-06-30,CI,Healthcare,0.0547540293515333,0.6707673666288764,0.7608695652173914,0.0396753604971928
2024-06-30,CVS,Healthcare,0.0330357421797564,0.597015476437444,0.6739130434782609,0.019589828214922708
2024-06-30,DHR,Healthcare,0.1089853579410329,0.3932766742351863,0.41304347826086957,0.005922642313150228
2024-06-30,EW,Healthcare,-0.3174191040132497,0.40198549053961596,0.30434782608695654,-0.0006252173639846273
2024-06-30,GILD,Healthcare,0.1085847219041906,0.4981895379390109,0.6086956521739131,0.013374124589474056
2024-06-30,HUM,Healthcare,-0.0322226506957352,0.1271534195610825,0.043478260869565216,-0.051478782778458305
2024-06-30,ISRG,Healthcare,-0.0005395543411486,0.3663650195256154,0.2391304347826087,-0.003533372115439546
2024-06-30,JNJ,Healthcare,0.0799807787210686,0.4974479725200327,0.4782608695652174,0.008705414191140801
2024-06-30,LLY,Healthcare,-0.1116768868877283,0.5735638185776627,0.6956521739130435,0.027598349814532075
2024-06-30,MDT,Healthcare,0.0204546716891971,0.26460068103959533,0.21739130434782608,-0.003584092914979736
2024-06-30,MRK,Healthcare,-0.0861874644402052,0.14322798635600248,0.13043478260869565,-0.009038824281975454
2024-06-30,PFE,Healthcare,0.1068979464241153,0.11336291481966748,0.08695652173913043,-0.013724693538788737
2024-06-30,REGN,Healthcare,0.0267926809062539,0.1917381168005637,0.10869565217391304,-0.011480133190181228
2024-06-30,SYK,Healthcare,-0.0376191943745908,0.3833518872853432,0.2826086956521739,-0.0008862434744297627
2024-06-30,TMO,Healthcare,0.1091140161581725,0.3096695291018049,0.32608695652173914,0.0020802075633639763
2024-06-30,UNH,Healthcare,0.1313669178746925,0.29723523384445116,0.3695652173913043,0.004755110293802361
2024-06-30,VRTX,Healthcare,0.0576036864859255,0.47464419863035884,0.45652173913043476,0.00716830825068781
2024-06-30,ZBH,Healthcare,0.0259834560834566,0.6217740306548076,0.717391304347826,0.03172051892823704
2024-06-30,A,Healthcare,0.0928210012675112,0.4892250418502479,0.5434782608695652,0.01147124039290538
2024-06-30,ACAD,Healthcare,0.1704615666316105,0.6557992561196193,0.8913043478260869,0.07028124752449481
2024-06-30,ALGN,Healthcare,-0.0395559295973367,0.9054506271331606,0.9347826086956522,0.10682556552965822
2024-06-30,ALKS,Healthcare,0.1336099278998486,0.8717032958296618,0.9130434782608695,0.08574887648766635
2024-06-30,BDX,Healthcare,0.031449261729102,0.5891584352717933,0.5869565217391305,0.013368141802714298
2024-06-30,DGX,Healthcare,0.045177970190501,0.4394406489767788,0.5,0.008876262183631262
2024-06-30,DXCM,Healthcare,-0.4018345269206671,0.6086540616811831,0.5217391304347826,0.01052115234330571
2024-06-30,FOLD,Healthcare,0.0393145504358156,10.898428191291243,0.8695652173913043,0.052551349578242
2024-06-30,HOLX,Healthcare,0.0991245873448021,0.5658441744098571,0.5652173913043478,0.012290896987156996
2024-06-30,IDXX,Healthcare,-0.0227422348362655,0.29601832652747373,0.17391304347826086,-0.005674515691622423
2024-06-30,INSP,Healthcare,0.0539490482098143,0.8659739946992187,0.9782608695652174,0.1309707806884356
2024-06-30,IQV,Healthcare,0.1645383696766356,0.4459529702114121,0.391304347826087,0.005162044681046889
2024-06-30,MASI,Healthcare,-0.1505478697548368,11.027360568787904,0.9565217391304348,0.1259733444302988
2024-06-30,MTD,Healthcare,0.0883235186967799,0.32803084490608325,0.15217391304347827,-0.007051640511594809
2024-06-30,NBIX,Healthcare,0.0283286787763841,0.08525061201492845,0.06521739130434782,-0.015601174683896837
2024-06-30,NTRA,Healthcare,-0.0544833454243043,0.26159134752920216,0.021739130434782608,-0.054609390804054546
2024-06-30,NVCR,Healthcare,0.3292470270468284,11.04619660118137,1.0,0.18665824952479668
2024-06-30,PODD,Healthcare,-0.0369177246559873,0.9593810745794019,0.8043478260869565,0.043303963357346285
2024-06-30,RARE,Healthcare,0.0953771807585548,0.8030078855977116,0.8260869565217391,0.04416180327244498
2024-06-30,RMD,Healthcare,0.1140424737300522,0.7971151572832802,0.782608695652174,0.042057053609545
2024-06-30,WAT,Healthcare,0.1591065918895526,0.6262968774818773,0.6521739130434783,0.018443338710663594
2024-06-30,AMZN,Consumer,-0.0324450415133813,0.27550809141407157,0.3333333333333333,0.0006062948571101285
2024-06-30,AZO,Consumer,0.0572146142716627,0.6535630332197078,0.7708333333333334,0.022394159444741015
2024-06-30,BKNG,Consumer,-0.0622215506100298,0.4753420887410753,0.4791666666666667,0.006855104466834859
2024-06-30,CMG,Consumer,-0.1329609198431353,0.4701928637096592,0.4166666666666667,0.0042203293760444795
2024-06-30,COST,Consumer,-0.0315529063512939,0.5468578427980579,0.5416666666666666,0.010117223450231026
2024-06-30,DG,Consumer,-0.08539400043603,11.014072772370042,0.9375,0.05177297811442629
2024-06-30,DLTR,Consumer,-0.0227592055968617,0.8855918990050518,0.8541666666666666,0.03543456300008447
2024-06-30,DRI,Consumer,-0.023496053106781,0.5331084331235263,0.625,0.013999801665545316
2024-06-30,EBAY,Consumer,0.0351824811978276,0.4429906252112279,0.4375,0.004971776617323894
2024-06-30,HD,Consumer,0.0694863064547388,0.3404573902801946,0.25,-0.0035946321393608167
2024-06-30,HLT,Consumer,-0.0161779713058496,0.21591643116093787,0.14583333333333334,-0.005780010017565098
2024-06-30,KR,Consumer,0.0915281986157408,0.4210949046491601,0.4583333333333333,0.005948092420777344
2024-06-30,LOW,Consumer,0.1190261035838147,0.30102759846267724,0.2708333333333333,-0.0024604887192141963
2024-06-30,LULU,Consumer,-0.1340475624660163,0.8632069104579816,0.8958333333333334,0.04807556887384598
2024-06-30,MAR,Consumer,-0.0598503724643849,0.41479292300157394,0.3958333333333333,0.004072227705828497
2024-06-30,MCD,Consumer,0.0414378198592249,0.6812708801746149,0.75,0.021115114371527632
2024-06-30,MGM,Consumer,-0.0330782504822665,10.490316373378366,0.20833333333333334,-0.003921418729784342
2024-06-30,NKE,Consumer,-0.0067667594353687,0.5702406824983743,0.5,0.008870848298990881
2024-06-30,ORLY,Consumer,0.0665492485744192,0.4527705526196755,0.5833333333333334,0.010822476769149604
2024-06-30,ROST,Consumer,-0.014381920372454,0.18408551067288906,0.08333333333333333,-0.02269480560428899
2024-06-30,SBUX,Consumer,0.0012843506926176,0.43448687109208806,0.3125,-0.001990895351281373
2024-06-30,TGT,Consumer,0.0160092884750868,0.48889129289303457,0.375,0.003980352917248007
2024-06-30,TJX,Consumer,0.026521249864833,0.19853881510596247,0.1875,-0.005033686880543508
2024-06-30,WMT,Consumer,0.0137349496698331,0.19904238570934524,0.22916666666666666,-0.0036874029967955725
2024-06-30,YUM,Consumer,0.0027933569853759,0.2703841713479458,0.2916666666666667,-0.0023701537072619763
2024-06-30,BBY,Consumer,0.0264562043164544,0.08301745237398747,0.0625,-0.024964513585097138
2024-06-30,CCL,Consumer,-0.1100426623195367,0.3117520024797749,0.10416666666666667,-0.013505979748315284
2024-06-30,CHDN,Consumer,0.0283666589413498,0.473898599925624,0.6041666666666666,0.013402709889646022
2024-06-30,CMCSA,Consumer,0.0625131972330188,0.5509467535116446,0.5625,0.010453601718321565
2024-06-30,CZR,Consumer,0.0052843250025942,1.189857150637011,1.0,0.08494825662245364
2024-06-30,DIS,Consumer,-0.0520471922806827,0.6780371311080361,0.7916666666666666,0.023096361211148407
2024-06-30,DKNG,Consumer,-0.0319622076114857,0.7081339367021391,0.7083333333333334,0.019440373941723574
2024-06-30,F,Consumer,-0.1371610647377793,0.6698655979592391,0.6875,0.019314886878520832
2024-06-30,FOX,Consumer,0.1064959549188393,0.4951650992548986,0.5208333333333334,0.00920288166797109
2024-06-30,GM,Consumer,-0.0460610986474026,0.7049819577051843,0.8125,0.027808116079352248
2024-06-30,GRMN,Consumer,0.0511294513576299,0.11621021446603144,0.041666666666666664,-0.026658860415749032
2024-06-30,H,Consumer,-0.0302134372221922,0.3772676019780793,0.3541666666666667,0.0034960101410607867
2024-06-30,IHG,Consumer,-0.0436053671214187,0.2315242685870904,0.125,-0.005986592522548556
2024-06-30,LVS,Consumer,-0.1035028388901853,0.8719327819311811,0.875,0.03857801265415175
2024-06-30,NCLH,Consumer,-0.019159158744589,0.8099041476668686,0.9791666666666666,0.07361345163905446
2024-06-30,NFLX,Consumer,-0.0689455895784061,0.729484599781457,0.7291666666666666,0.020642909946835725
2024-06-30,PENN,Consumer,0.0315081964758188,0.7755470397431287,0.8333333333333334,0.033520334606215396
2024-06-30,POOL,Consumer,0.2170632343414353,0.6038767928765179,0.6458333333333334,0.014965066874687063
2024-06-30,RCL,Consumer,-0.0169980871509946,0.2082424709866424,0.16666666666666666,-0.005071151919675688
2024-06-30,SIRI,Consumer,0.2190815135531036,0.8291433830150612,0.9166666666666666,0.05073056720790528
2024-06-30,TSLA,Consumer,0.1727814918018324,0.8416823579907247,0.9583333333333334,0.05376896507153846
2024-06-30,WBD,Consumer,0.1626343483876078,0.22389636978199823,0.020833333333333332,-0.06497653300182404
2024-06-30,WYNN,Consumer,-0.0746367764697572,0.6804930534292415,0.6666666666666666,0.016310883255265772
2024-06-30,APA,Energy,0.0677824085300187,0.82425116211134,0.9347826086956522,0.039223625568220725
2024-06-30,BA,Energy,0.047195274193347,10.913314230260774,0.8043478260869565,0.02703591635058853
2024-06-30,CAT,Energy,0.0435602616935999,0.36252126332129464,0.21739130434782608,-0.011827267231523346
2024-06-30,COP,Energy,-0.0278021275342547,0.5729743709173113,0.6739130434782609,0.018712324167234194
2024-06-30,CVX,Energy,0.0258918771231879,0.4195016366153862,0.43478260869565216,0.0015710759833062928
2024-06-30,DE,Energy,-0.0044160702395411,0.6674352987417703,0.7391304347826086,0.02176334736669193
2024-06-30,DVN,Energy,-0.0078059561976887,0.6029866395258969,0.6304347826086957,0.012009583630834162
2024-06-30,EOG,Energy,0.014407409772756,0.5759152501858376,0.6521739130434783,0.0134006046122605
2024-06-30,FDX,Energy,0.0080376728146138,0.6309810250463896,0.7608695652173914,0.022820621823811865
2024-06-30,GD,Energy,0.0346949442594628,0.4369277380640382,0.5434782608695652,0.0066567455873766035
2024-06-30,GE,Energy,0.0724544456850044,0.5504562937531461,0.5869565217391305,0.011507705690433296
2024-06-30,HAL,Energy,0.0266431204203352,0.8027332923076855,0.8478260869565217,0.029154736663395645
2024-06-30,HON,Energy,-0.0411633161712005,0.36579812898580244,0.32608695652173914,-0.002074052411835182
2024-06-30,LMT,Energy,0.1601797531780491,0.3891645180013248,0.30434782608695654,-0.007074349269737049
2024-06-30,MMM,Energy,0.2481650472765129,0.5639938276664693,0.5652173913043478,0.010699881096801138
2024-06-30,MPC,Energy,0.0204057516582436,0.8166493544300862,0.9130434782608695,0.030681936348567654
2024-06-30,NOC,Energy,0.1109531298407475,0.42403646005545736,0.4782608695652174,0.004806517512707366
2024-06-30,OXY,Energy,-0.0350626304245401,0.49203420287093036,0.6086956521739131,0.011866742484114257
2024-06-30,PSX,Energy,0.0305307346616536,0.6622863824744742,0.8260869565217391,0.02874419079828707
2024-06-30,RTX,Energy,0.1703358755254802,0.3408705574113301,0.34782608695652173,-0.0011064243664775041
2024-06-30,SLB,Energy,0.0235268740511882,0.9177471244567678,0.9782608695652174,0.05683660836948218
2024-06-30,UNP,Energy,0.090471109359389,0.44251186432762685,0.5217391304347826,0.005539827919256213
2024-06-30,UPS,Energy,-0.0473511874679176,0.9060976751492493,0.9565217391304348,0.04366186348775715
2024-06-30,VLO,Energy,0.0316409257053076,0.557793676757782,0.5,0.005059611463059387
2024-06-30,XOM,Energy,0.0301423033714263,0.3470565899274328,0.3695652173913043,-0.001022049396990026
2024-06-30,AME,Energy,0.0406093734391665,0.20816497854728666,0.17391304347826086,-0.011963743745087118
2024-06-30,BE,Energy,0.106209167895769,0.2791189354120409,0.021739130434782608,-0.07149349617853769
2024-06-30,BKR,Energy,0.1009384138534683,0.39944054913345595,0.391304347826087,0.0005302227100468429
2024-06-30,CTRA,Energy,-0.0326209414968124,0.3249969018106278,0.2608695652173913,-0.010168979925145072
2024-06-30,EMR,Energy,0.063090029160993,0.3135361471731516,0.1956521739130435,-0.011962695863430496
2024-06-30,ENPH,Energy,0.1544479156281235,10.91945752888816,0.8695652173913043,0.029552480084254085
2024-06-30,ETN,Energy,-0.0279379209936844,0.7134696123564017,0.6956521739130435,0.020286599333343952
2024-06-30,FSLR,Energy,-0.042003020219553,0.2590473553702851,0.043478260869565216,-0.04952089305109996
2024-06-30,FTV,Energy,-0.0303643542144975,0.4719436982531671,0.41304347826086957,0.00154145823931603
2024-06-30,GNRC,Energy,0.1774314872068292,10.34146890351735,0.13043478260869565,-0.01625117933883897
2024-06-30,HUBB,Energy,0.0825490788487701,0.3996489580745738,0.2391304347826087,-0.010578378895318695
2024-06-30,MTDR,Energy,0.0315436110863596,0.7802524525633392,0.717391304347826,0.02033490389227574
2024-06-30,PH,Energy,0.109428200927623,0.14404389345698126,0.10869565217391304,-0.01640692491441924
2024-06-30,PLUG,Energy,0.0600858839005853,0.14312106960644147,0.06521739130434782,-0.03829266527918362
2024-06-30,PR,Energy,-0.0501547889000479,0.757907893547443,0.8913043478260869,0.030617437727219886
2024-06-30,ROK,Energy,0.0122421722174368,0.9603474877470228,1.0,0.07356890419833104
2024-06-30,ROP,Energy,-0.0322583689899965,0.4231971512596011,0.45652173913043476,0.0023540577589405455
2024-06-30,SM,Energy,0.0727880880247009,0.7453274400505886,0.782608695652174,0.023596690412639388
2024-06-30,VRSK,Energy,-0.0289370554953979,0.2693186584865922,0.15217391304347827,-0.01509290364236518
2024-06-30,WMB,Energy,0.0103528830264949,0.2563299796674551,0.2826086956521739,-0.0072655989898801196
2024-06-30,XYL,Energy,-0.0157043792371724,0.16996917860127925,0.08695652173913043,-0.017399278364487042
2024-07-31,AAPL,Technology,0.0323535284938878,0.20970875280504264,0.2,0.03763964669239869
2024-07-31,ADBE,Technology,0.0412579492852254,0.3113146582101655,0.06,0.014755331870959346
2024-07-31,AMAT,Technology,-0.0686238639844115,0.7824130174707334,0.88,0.10171815898886553
2024-07-31,AMD,Technology,0.0282392161662903,0.8623619423701454,0.84,0.09965342973272637
2024-07-31,AVGO,Technology,0.013318395587144,0.31532327200931354,0.24,0.0427105530545633
