date,ticker,sector,actual,predicted
2024-05-31,AME,Energy,-0.015338950094377357,-0.001616096701371745
2024-05-31,BE,Energy,-0.25,0.12188626795017295
2024-05-31,BKR,Energy,0.05047792073442103,0.00647227913229942
2024-05-31,CTRA,Energy,-0.06486672709039598,0.011130805091183795
2024-05-31,EMR,Energy,-0.017831636821312502,0.0086147757131869
2024-05-31,ENPH,Energy,-0.22040658408985525,0.15895303363055846
2024-05-31,ETN,Energy,-0.05798401803436748,0.03003586302633876
2024-05-31,FSLR,Energy,-0.17037092062106007,0.04855680844341178
2024-05-31,FTV,Energy,-0.004567365906092302,0.010865806392355308
2024-05-31,GNRC,Energy,-0.10182735418455768,0.010020130753249262
2024-05-31,HUBB,Energy,-0.06019711151335261,0.021767173171951183
2024-05-31,MTDR,Energy,-0.06067767712346672,0.02078864143045169
2024-05-31,PH,Energy,-0.04837088452509697,-0.021140044595987506
2024-05-31,PLUG,Energy,-0.30030030718050904,-0.016607217169692753
2024-05-31,PR,Energy,-0.014643145516792133,0.008331473751375119
2024-05-31,ROK,Energy,0.06892413431116218,0.06743090179906813
2024-05-31,ROP,Energy,0.05799991267941351,-0.000644403886179427
2024-05-31,SM,Energy,-0.1427721046230983,0.015629069725167626
2024-05-31,VRSK,Energy,0.0679305467660889,0.006715679834093249
2024-05-31,WMB,Energy,0.035727338703043454,-0.004607885618046524
2024-05-31,XYL,Energy,-0.038221475264525795,-0.0016501224738377192
2024-06-30,AAPL,Technology,0.05441082193631708,-0.0032201626904300885
2024-06-30,ADBE,Technology,-0.007002112840004848,0.052995922796254605
2024-06-30,AMAT,Technology,-0.10080934878121006,0.0063221965626158875
2024-06-30,AMD,Technology,-0.10930281889207516,0.05065756431101863
2024-06-30,AVGO,Technology,0.0007911745752222643,0.013065214426869776
2024-06-30,CDNS,Technology,-0.13026806283636272,0.009220265876010377
2024-06-30,CRM,Technology,0.008179068033102421,0.012333005441711143
2024-06-30,CRWD,Technology,-0.3946605985647126,0.021688427302854148
2024-06-30,FTNT,Technology,-0.03700015804378631,0.07367502405711975
2024-06-30,GOOGL,Technology,-0.058248892822968634,0.014382760534342887
2024-06-30,INTC,Technology,-0.0074265350905735605,0.04414657311779095
2024-06-30,INTU,Technology,-0.013638178909974763,0.021825273091194516
2024-06-30,KLAC,Technology,-0.0017466556709874181,-0.005705853812944551
2024-06-30,LRCX,Technology,-0.13486396407150825,-0.013996502480178159
2024-06-30,META,Technology,-0.058288083509665634,0.030345211120901574
2024-06-30,MSFT,Technology,-0.0639892275858357,0.002888378415285359
2024-06-30,MU,Technology,-0.16432729183537953,0.027059709286959308
2024-06-30,NET,Technology,-0.06434868662596549,0.01817835467950749
2024-06-30,NOW,Technology,0.035237179252802786,0.013061745844959425
2024-06-30,NVDA,Technology,-0.05277651321929078,-0.030893800758516065
2024-06-30,ORCL,Technology,-0.009605240285522676,-0.000308132593292045
2024-06-30,PANW,Technology,-0.042122646435039934,0.03734190725254585
2024-06-30,QCOM,Technology,-0.09152536055072169,-0.010270001697875052
2024-06-30,SNPS,Technology,-0.06174165695074696,0.003447752049678251
2024-06-30,TXN,Technology,0.0545253250766593,0.011267976546767491
2024-06-30,ACN,Technology,0.0944594537529364,0.02896233869929185
2024-06-30,ADI,Technology,0.013668666708495092,-0.010481840282571112
2024-06-30,ANET,Technology,-0.011213259159343791,0.019001087067497906
2024-06-30,CGNX,Technology,0.061163504227289556,-0.003712120698418374
2024-06-30,COHU,Technology,-0.03353470556413385,0.036717881596215404
2024-06-30,CSCO,Technology,0.028521930799402462,0.01105856656821217
2024-06-30,DELL,Technology,-0.17283506622825384,0.041250875794273056
2024-06-30,ENTG,Technology,-0.12565219465161204,0.023580434840168925
2024-06-30,FORM,Technology,-0.11514947210588433,-0.01150029028652114
2024-06-30,HPQ,Technology,0.030553904183765024,-0.01811018045045477
2024-06-30,IBM,Technology,0.11095692024724602,0.01895133757086832
2024-06-30,IPGP,Technology,-0.04728045849777496,0.06707026838968173
2024-06-30,KEYS,Technology,0.020621625771252372,0.033340183656376386
2024-06-30,MCHP,Technology,-0.029726625651593452,0.0007430063969724642
2024-06-30,MKSI,Technology,-0.03583999268810778,0.008855824358643396
2024-06-30,MPWR,Technology,0.05039680334329022,-0.011038875298729534
2024-06-30,MRVL,Technology,-0.04097656917833514,0.038518149848810884
2024-06-30,NXPI,Technology,-0.022037122863800662,-0.0037523415326588296
2024-06-30,ONTO,Technology,-0.12871194580558432,-0.0022348643444122848
2024-06-30,QRVO,Technology,0.03240263794006348,0.02723285748792363
2024-06-30,STX,Technology,-0.010651721360438682,0.007744133989534795
2024-06-30,SWKS,Technology,0.06605364701860039,0.0326657570828725
2024-06-30,TER,Technology,-0.11551688202878063,0.003864349895136398
2024-06-30,VRSN,Technology,0.051799702635628275,-0.00851436634214478
2024-06-30,WDC,Technology,-0.11508516794908707,0.025772696765445188
2024-06-30,AXP,Financials,0.09606438574122933,0.0022536709753434698
2024-06-30,BAC,Financials,0.013578133779514667,-0.010279870541668512
2024-06-30,BK,Financials,0.09469929240613006,-0.0023221178167615038
2024-06-30,BLK,Financials,0.11327038648698862,-0.011394746987690222
2024-06-30,C,Financials,0.02237627227031136,0.002841272575188236
2024-06-30,CFG,Financials,0.19591790221335015,0.011912177145604077
2024-06-30,CME,Financials,-0.01469994254088658,-0.0036772644572079355
2024-06-30,COF,Financials,0.0935356586938283,0.013674702945000342
2024-06-30,FITB,Financials,0.16031795439784924,0.010065481542720077
2024-06-30,GS,Financials,0.12537592635684347,0.0038196821263136085
2024-06-30,HBAN,Financials,0.1342944699365789,0.00376429190708169
2024-06-30,ICE,Financials,0.1071662956104047,-0.016527640438213028
2024-06-30,JPM,Financials,0.05794107377711555,-0.009923549398627423
2024-06-30,KEY,Financials,0.1351159425062236,-0.01038739925206656
2024-06-30,MCO,Financials,0.08445577419382633,-0.014246174842452755
2024-06-30,MS,Financials,0.07149261916238503,0.0033957621762941226
2024-06-30,MTB,Financials,0.13748668044284895,0.012223287774608701
2024-06-30,PNC,Financials,0.1759421959747427,-0.00410208498929348
2024-06-30,RF,Financials,0.11626751861166307,0.0030966208142205916
2024-06-30,SCHW,Financials,-0.11534812374066206,-0.0004523132850996284
2024-06-30,SPGI,Financials,0.08683868343636836,-0.012298854153411098
2024-06-30,STT,Financials,0.15905080130759197,0.009163685880287547
2024-06-30,TFC,Financials,0.15032154773755457,0.010962049178974831
2024-06-30,USB,Financials,0.130478473126322,0.014062497426243593
2024-06-30,WFC,Financials,-0.0008419110796707985,0.008326620367992914
2024-06-30,AFL,Financials,0.06796555761841794,0.005444794440595119
2024-06-30,AJG,Financials,0.09324745771628162,-0.006291688964235922
2024-06-30,ALL,Financials,0.07177744506883665,-0.0024687992974623597
2024-06-30,AMTD,Financials,-0.07784431052236152,0.029228452883290356
2024-06-30,AON,Financials,0.11897968182583263,0.040570959607917144
2024-06-30,CB,Financials,0.08068056783235167,-0.005891347170564003
2024-06-30,FDS,Financials,0.011805835965710276,0.012258415882176753
2024-06-30,FNF,Financials,0.12120604675402524,0.010483683308437446
2024-06-30,GL,Financials,0.13041775405160427,-0.030965434304150014
2024-06-30,HIG,Financials,0.10324231975235176,0.0058456923946491116
2024-06-30,IBKR,Financials,-0.027161518209570135,0.012341255021523433
2024-06-30,LPLA,Financials,-0.20687430791908512,0.00014008565224354902
2024-06-30,MET,Financials,0.09488508845726917,-0.005788944902271177
2024-06-30,MSCI,Financials,0.12249091841558069,0.013139142424979548
2024-06-30,NDAQ,Financials,0.1231330856923274,0.005322132881223675
2024-06-30,PGR,Financials,0.031348971441458984,0.008100534689391505
2024-06-30,PRU,Financials,0.06937453671303628,-0.014422739110974078
2024-06-30,RJF,Financials,-0.05813573893407509,-0.013790027883125382
2024-06-30,SEIC,Financials,0.04869375913645335,-0.007119325245707777
2024-06-30,SF,Financials,0.05371370200581427,-0.0010392227788040673
2024-06-30,SYF,Financials,0.07628747381650602,0.00399620644748997
2024-06-30,TRV,Financials,0.06442402587456986,0.001831169236380249
2024-06-30,UNM,Financials,0.13453803453441227,0.00673306668965244
2024-06-30,WTW,Financials,0.076828832605083,0.005230977880513675
2024-06-30,ABBV,Healthcare,0.09038243280061486,0.007495884124854168
2024-06-30,ABT,Healthcare,0.02494503515854518,0.015349094769900077
2024-06-30,AMGN,Healthcare,0.06407415361786861,-0.007114798918581837
2024-06-30,BAX,Healthcare,0.07085180859084184,0.04870074345192716
2024-06-30,BIIB,Healthcare,-0.0803209808803732,-0.0033056028386149383
2024-06-30,BMY,Healthcare,0.16260923703081076,0.03388845423775675
2024-06-30,BSX,Healthcare,-0.04064413447587667,0.0059101064975846
2024-06-30,CI,Healthcare,0.05475411962072352,0.0362181944423145
2024-06-30,CVS,Healthcare,0.03303566981786088,0.013887328530993025
2024-06-30,DHR,Healthcare,0.10898523450383268,0.0067085801072522735
2024-06-30,EW,Healthcare,-0.3174191040132497,0.0017121206159464658
2024-06-30,GILD,Healthcare,0.10858472190419066,0.019118626507780498
2024-06-30,HUM,Healthcare,-0.032222566936794816,-0.06491434922857772
2024-06-30,ISRG,Healthcare,-0.000539554341148607,-0.0020770369517048378
2024-06-30,JNJ,Healthcare,0.07998089736884006,0.008353533497055135
2024-06-30,LLY,Healthcare,-0.11167678998686414,0.020991396347941435
2024-06-30,MDT,Healthcare,0.02045477416751229,-0.006600693216842104
2024-06-30,MRK,Healthcare,-0.08618740470677055,-0.007752898857035927
2024-06-30,PFE,Healthcare,0.10689810815969292,-0.014525829630156363
2024-06-30,REGN,Healthcare,0.026792884740639566,-0.010842306541772321
2024-06-30,SYK,Healthcare,-0.037619552232246445,-0.00015562862586681483
2024-06-30,TMO,Healthcare,0.10911400404392801,0.0036653513988461352
2024-06-30,UNH,Healthcare,0.1313671130717322,0.007232321488877123
2024-06-30,VRTX,Healthcare,0.05760368648592551,0.004249646272584586
2024-06-30,ZBH,Healthcare,0.025983456083456646,0.03267577369547708
2024-06-30,A,Healthcare,0.09282135994634633,0.014662670266996013
2024-06-30,ACAD,Healthcare,0.1704615666316105,0.06421998172304014
2024-06-30,ALGN,Healthcare,-0.03955592959733678,0.09277436198755268
2024-06-30,ALKS,Healthcare,0.1336099278998486,0.08531789653215736
2024-06-30,BDX,Healthcare,0.03144908402290114,0.013977042750083213
2024-06-30,DGX,Healthcare,0.045177975421465844,0.01074791317442811
2024-06-30,DXCM,Healthcare,-0.4018345269206671,0.007940325592244843
2024-06-30,FOLD,Healthcare,0.039314550435815665,0.0425272281050211
2024-06-30,HOLX,Healthcare,0.09912458734480212,0.014164696817579942
2024-06-30,IDXX,Healthcare,-0.022742234836265585,-0.0068726984759931685
2024-06-30,INSP,Healthcare,0.05394904820981439,0.13515063652819578
2024-06-30,IQV,Healthcare,0.1645383696766356,-0.006408951822700354
2024-06-30,MASI,Healthcare,-0.1505478697548368,0.14450391125378995
2024-06-30,MTD,Healthcare,0.0883235186967799,-0.007384752485227974
2024-06-30,NBIX,Healthcare,0.02832867877638412,-0.015047126705969204
2024-06-30,NTRA,Healthcare,-0.05448334542430433,-0.038050332131763065
2024-06-30,NVCR,Healthcare,0.3292470270468284,0.18690223281659749
2024-06-30,PODD,Healthcare,-0.036917724655987305,0.03649806023568311
2024-06-30,RARE,Healthcare,0.09537718075855484,0.0649513999094978
2024-06-30,RMD,Healthcare,0.11404242801145092,0.04106134587557962
2024-06-30,WAT,Healthcare,0.15910659188955267,0.023977371831625727
2024-06-30,AMZN,Consumer,-0.032445041513381345,0.003996797490955446
2024-06-30,AZO,Consumer,0.057214614271662745,0.019231805959447127
2024-06-30,BKNG,Consumer,-0.06222126990371446,0.005188840765794962
2024-06-30,CMG,Consumer,-0.1329609198431353,0.005329290201105185
2024-06-30,COST,Consumer,-0.03155304922998037,0.009637319387437173
2024-06-30,DG,Consumer,-0.08539387961860112,0.047502889924483954
2024-06-30,DLTR,Consumer,-0.02275920559686173,0.05012581516506667
2024-06-30,DRI,Consumer,-0.023496158067467188,0.01503878148055962
2024-06-30,EBAY,Consumer,0.03518233267334048,0.0028584108010537663
2024-06-30,HD,Consumer,0.06948640539280904,-0.005774246953703833
2024-06-30,HLT,Consumer,-0.01617783770896397,-0.007357134774514746
2024-06-30,KR,Consumer,0.09152812843324787,0.008670919265892871
2024-06-30,LOW,Consumer,0.11902594265324873,-0.004192229203589889
2024-06-30,LULU,Consumer,-0.13404756246601635,0.04264582322590709
2024-06-30,MAR,Consumer,-0.059850133683357454,0.0042849993619793105
2024-06-30,MCD,Consumer,0.04143794713505944,0.02124810066444561
2024-06-30,MGM,Consumer,-0.033078250482266536,0.001159451389644869
2024-06-30,NKE,Consumer,-0.006766548852661147,0.008980142468670056
2024-06-30,ORLY,Consumer,0.06654924857441924,0.012654667109822205
2024-06-30,ROST,Consumer,-0.014382132643217305,-0.027323645226204986
2024-06-30,SBUX,Consumer,0.0012845587277878767,0.007142493692429206
2024-06-30,TGT,Consumer,0.01600915432653216,0.004905551020459455
2024-06-30,TJX,Consumer,0.026521300249628288,-0.008279830305979613
2024-06-30,WMT,Consumer,0.013735223405861197,-0.00801849605534754
2024-06-30,YUM,Consumer,0.002793237855514885,-0.002464585642361577
2024-06-30,BBY,Consumer,0.026456303125069525,-0.01700880765264409
2024-06-30,CCL,Consumer,-0.1100428237253036,-0.01886739603117121
2024-06-30,CHDN,Consumer,0.02836665894134982,0.00916531614012471
2024-06-30,CMCSA,Consumer,0.06251296594707756,0.010280086842102666
2024-06-30,CZR,Consumer,0.005284325002594237,0.07674729315124552
2024-06-30,DIS,Consumer,-0.052047192280682775,0.019872204290526378
2024-06-30,DKNG,Consumer,-0.031962207611485716,0.02247969265659722
2024-06-30,F,Consumer,-0.13716106997904343,0.02515452151752126
2024-06-30,FOX,Consumer,0.10649600936330961,0.009518783693234903
2024-06-30,GM,Consumer,-0.046061261897741734,0.021497671336464456
2024-06-30,GRMN,Consumer,0.05112955254962803,-0.0317963087443199
2024-06-30,H,Consumer,-0.030213136801769513,0.005553578671530352
2024-06-30,IHG,Consumer,-0.043605435598611186,-0.006721515557849765
2024-06-30,LVS,Consumer,-0.10350318900576094,0.038939279373133344
2024-06-30,NCLH,Consumer,-0.019159158744589067,0.06207260307841081
2024-06-30,NFLX,Consumer,-0.06894558957840613,0.0205508453632716
2024-06-30,PENN,Consumer,0.03150819647581882,0.030606240274129975
2024-06-30,POOL,Consumer,0.21706335004039867,0.021262573471750028
2024-06-30,RCL,Consumer,-0.01699789466140056,-0.0075246501810350246
2024-06-30,SIRI,Consumer,0.21908108421016537,0.039131598498350184
2024-06-30,TSLA,Consumer,0.17278149180183244,0.05733951826632152
2024-06-30,WBD,Consumer,0.16263434838760782,-0.06790660472083763
2024-06-30,WYNN,Consumer,-0.07463672718581649,0.015072466019092132
2024-06-30,APA,Energy,0.06778248388514818,0.03973559598146991
2024-06-30,BA,Energy,0.047195274193347014,0.03320666683355096
2024-06-30,CAT,Energy,0.043560163481312086,-0.013523847947452034
2024-06-30,COP,Energy,-0.027802022267598647,0.01496094068692869
2024-06-30,CVX,Energy,0.025891766353910883,0.003185804185407487
2024-06-30,DE,Energy,-0.004416153520496513,0.02098708415323746
2024-06-30,DVN,Energy,-0.007805871573856038,0.009550605309088708
2024-06-30,EOG,Energy,0.014407344134937494,0.010011958034116858
2024-06-30,FDX,Energy,0.008037672814613872,0.02173900179210267
2024-06-30,GD,Energy,0.03469472176809063,0.005084846336274332
2024-06-30,GE,Energy,0.0724546329228768,0.01199164724841715
2024-06-30,HAL,Energy,0.026643126716036303,0.028787541770501277
2024-06-30,HON,Energy,-0.04116323596855098,-0.002776988156862844
2024-06-30,LMT,Energy,0.16018004876833936,-0.006987189973509002
2024-06-30,MMM,Energy,0.24816512518680622,0.007386118259833765
2024-06-30,MPC,Energy,0.020405987528610003,0.026603100430026776
2024-06-30,NOC,Energy,0.11095305780916376,0.007776529956018003
2024-06-30,OXY,Energy,-0.035062630424540164,0.008056718739133396
2024-06-30,PSX,Energy,0.0305310011330433,0.02665418405273498
2024-06-30,RTX,Energy,0.17033565535234207,0.0038876521949172804
2024-06-30,SLB,Energy,0.0235269610411597,0.059958242253018344
2024-06-30,UNP,Energy,0.09047110935938907,0.004266602796157445
2024-06-30,UPS,Energy,-0.04735124566908766,0.0478188872231094
2024-06-30,VLO,Energy,0.031640736837412975,0.006515836541955416
2024-06-30,XOM,Energy,0.030142436988408683,-0.0006216170495069202
2024-06-30,AME,Energy,0.040609373439166596,-0.011240638148040343
2024-06-30,BE,Energy,0.10620916789576906,-0.06789679940803202
2024-06-30,BKR,Energy,0.10093830097108203,0.0008889715730779236
2024-06-30,CTRA,Energy,-0.03262101734800127,-0.007975481617408263
2024-06-30,EMR,Energy,0.06308987027636292,-0.01232268201771676
2024-06-30,ENPH,Energy,0.15444791562812354,0.023878487045829636
2024-06-30,ETN,Energy,-0.02793809746550102,0.024250290919228742
2024-06-30,FSLR,Energy,-0.042003020219553044,-0.038559974178066635
2024-06-30,FTV,Energy,-0.030364420964197558,-3.22908184288004e-05
2024-06-30,GNRC,Energy,0.17743148720682922,-0.021134006928861197
2024-06-30,HUBB,Energy,0.08254907884877016,-0.013551579698751884
2024-06-30,MTDR,Energy,0.03154365338323872,0.020952103034626482
2024-06-30,PH,Energy,0.10942844128354756,-0.017657731148154828
2024-06-30,PLUG,Energy,0.060085883900585335,-0.048194375140760706
2024-06-30,PR,Energy,-0.050154788900047986,0.02047157977552024
2024-06-30,ROK,Energy,0.0122420409102999,0.06407923175041963
2024-06-30,ROP,Energy,-0.03225836190914366,0.0009626663493166698
2024-06-30,SM,Energy,0.07278818156053313,0.024890725703471814
2024-06-30,VRSK,Energy,-0.028937170093513154,-0.015441259677254663
2024-06-30,WMB,Energy,0.010352883026494952,-0.00925204596808901
2024-06-30,XYL,Energy,-0.01570460534499396,-0.019204532226112656
2024-07-31,AAPL,Technology,0.03235353596536816,0.04148874106328938
2024-07-31,ADBE,Technology,0.041257949285225415,0.02574763977057431
2024-07-31,AMAT,Technology,-0.06862377708627898,0.1195144911614688
2024-07-31,AMD,Technology,0.028239216166290326,0.11538303613909968
2024-07-31,AVGO,Technology,0.013318298990233846,0.06253195989136506
2024-07-31,CDNS,Technology,0.004744784414167036,0.06155718277967898
2024-07-31,CRM,Technology,-0.02279744404333417,0.05732814582272429
2024-07-31,CRWD,Technology,0.19537847367513606,0.08620741969519057
2024-07-31,FTNT,Technology,0.3216746704762812,0.07206865091323877
2024-07-31,GOOGL,Technology,-0.04756883356131014,0.06591114206814812
2024-07-31,INTC,Technology,-0.27847058573763883,0.06127744603537948
