date,ticker,sector,actual,predicted,raw_rank,raw_score
2024-03-31,BA,Energy,-0.1303176767677966,0.5432405436300431,0.9782608695652174,0.05583717072800079
2024-03-31,CAT,Energy,-0.0836187745872164,0.4455421641730654,0.2608695652173913,-0.004693168125648181
2024-03-31,COP,Energy,-0.013042084794252,0.5675762160477018,0.717391304347826,0.014375667293002364
2024-03-31,CVX,Energy,0.0223784399560145,0.435901460907451,0.2391304347826087,-0.004904060464178985
2024-03-31,DE,Energy,-0.0470614540639712,0.611390132910164,0.9565217391304348,0.03407619407776142
2024-03-31,DVN,Energy,0.0199283363498612,0.6135704022694433,0.15217391304347827,-0.009349487541737372
2024-03-31,EOG,Energy,0.0405566188525114,0.6906485288955625,0.782608695652174,0.016890843419320827
2024-03-31,FDX,Energy,-0.0965003371877715,0.5960910049145554,0.8043478260869565,0.0175147157591977
2024-03-31,GD,Energy,0.0212839630293804,0.42616926012797307,0.6521739130434783,0.01337846243005761
2024-03-31,GE,Energy,0.1571877299990227,0.5179880296247565,0.5,0.007885268847242796
2024-03-31,HAL,Energy,-0.0494671428410073,3.664533801194095,0.45652173913043476,0.006374111258748334
2024-03-31,HON,Energy,-0.0609988339691157,0.5153878185670252,0.5434782608695652,0.009323144907291487
2024-03-31,LMT,Energy,0.0221161693919527,0.5350694571860457,0.9347826086956522,0.028770001272400016
2024-03-31,MMM,Energy,0.0882055025312991,0.5321849971407951,0.9130434782608695,0.02352986221380884
2024-03-31,MPC,Energy,-0.0981637802742192,0.5950653989091458,0.8478260869565217,0.019485341930284377
2024-03-31,NOC,Energy,0.0133080630880171,0.4663566825623016,0.7391304347826086,0.015918031505386142
2024-03-31,OXY,Energy,0.0176948094847126,0.4833586839043258,0.3695652173913043,0.0032051055011608942
2024-03-31,PSX,Energy,-0.1232398307035186,0.5729233807615387,0.6304347826086957,0.011510091661463946
2024-03-31,RTX,Energy,0.040910397111884,0.41071371676266827,0.8260869565217391,0.018031654979063505
2024-03-31,SLB,Energy,-0.1337346314191103,3.772562284303886,0.7608695652173914,0.01680937607606756
2024-03-31,UNP,Energy,-0.0356604814524093,0.45912786345976997,0.41304347826086957,0.00624720423544318
2024-03-31,UPS,Energy,-0.0077374181328713,0.48743268916898025,0.30434782608695654,-0.00034637524887615845
2024-03-31,VLO,Energy,-0.063389777607771,0.5844169859291921,0.8695652173913043,0.020300935384998324
2024-03-31,XOM,Energy,0.0174638403520981,0.5108370930202933,0.5869565217391305,0.009600465920535423
2024-03-31,AME,Energy,-0.0450518737045096,0.32901595754350943,0.1956521739130435,-0.008236131469827034
2024-03-31,BE,Energy,-0.0097864465228812,0.45275955022127773,1.0,0.08257440559128852
2024-03-31,BKR,Energy,-0.0262688267908105,0.6873419258250658,0.6739130434782609,0.013899505731432567
2024-03-31,CTRA,Energy,-0.0186511989450742,0.6304393610386693,0.5217391304347826,0.00796290127489779
2024-03-31,EMR,Energy,-0.0497266176832024,0.3630417903331629,0.043478260869565216,-0.019504342903602454
2024-03-31,ENPH,Energy,-0.1010084384330013,0.4481853248840249,0.06521739130434782,-0.016932588265456322
2024-03-31,ETN,Energy,0.0178458019432228,0.44443453701933566,0.17391304347826086,-0.008972994018003473
2024-03-31,FSLR,Energy,0.044431278817574,0.4465090144104224,0.32608695652173914,0.0003906958571438745
2024-03-31,FTV,Energy,-0.1249708813667105,0.34944598200672616,0.2826086956521739,-0.0033846019227761945
2024-03-31,GNRC,Energy,0.0778500663685957,0.4883647558814116,0.8913043478260869,0.023110956035408546
2024-03-31,HUBB,Energy,-0.107288307519376,0.3553795675017979,0.34782608695652173,0.000608512872981156
2024-03-31,MTDR,Energy,-0.0669461655269725,3.8197572832860422,0.6086956521739131,0.011291699444372055
2024-03-31,PH,Energy,-0.0195757049856556,0.3942497983057286,0.08695652173913043,-0.015317462842912345
2024-03-31,PLUG,Energy,-0.3284883998967037,0.4735911227026168,0.10869565217391304,-0.013438499679537128
2024-03-31,PR,Energy,-0.0515287469058511,0.6321612852559705,0.391304347826087,0.005655166044874268
2024-03-31,ROK,Energy,-0.06992056559498,0.4718361386274064,0.6956521739130435,0.014087264959713151
2024-03-31,ROP,Energy,-0.0867891831206703,0.4154111012243522,0.43478260869565216,0.006322886411924922
2024-03-31,SM,Energy,-0.0237164624317363,0.6075415690578789,0.21739130434782608,-0.005744178557942654
2024-03-31,VRSK,Energy,-0.0753827260102504,0.47649926055216096,0.4782608695652174,0.0063911216574406874
2024-03-31,WMB,Energy,-0.0156529984136413,0.40456030810453486,0.13043478260869565,-0.009491744477003995
2024-03-31,XYL,Energy,0.0112967598979283,0.333550221553364,0.021739130434782608,-0.02179188524506105
2024-04-30,AAPL,Technology,0.1302223371695341,0.3980029935768136,0.4,0.09397648300790197
2024-04-30,ADBE,Technology,-0.039042364001666,0.5618606002418567,0.24,0.08227844176812331
2024-04-30,AMAT,Technology,0.0846822925230845,0.5230812468457814,0.6,0.1023290285112001
2024-04-30,AMD,Technology,0.0537946000189601,0.5701831317136827,0.74,0.10799635023127478
2024-04-30,AVGO,Technology,0.0217492387317388,0.4515129852040264,0.72,0.10706200486984478
2024-04-30,CDNS,Technology,0.0387475691564203,0.34293940176754584,0.32,0.09188822328595665
2024-04-30,CRM,Technology,-0.1282814501532807,0.5609601597839529,0.84,0.11977247703891908
2024-04-30,CRWD,Technology,0.0722294532905498,0.6658088782632848,0.94,0.12622961469362148
2024-04-30,FTNT,Technology,-0.061095292682918,3.6851215337324983,0.64,0.10257962408727447
2024-04-30,GOOGL,Technology,0.0597123785135735,0.4485536093915546,0.06,0.049445684467696066
2024-04-30,INTC,Technology,0.0165837262141543,3.725661407369381,0.34,0.09223600226122038
2024-04-30,INTU,Technology,-0.0786098520781608,0.4502519102274366,0.88,0.12338416323213225
2024-04-30,KLAC,Technology,0.1041438270618655,0.3957014797705875,0.38,0.09237211942034196
2024-04-30,LRCX,Technology,0.0425196263474951,0.534715272653705,0.78,0.11308720252321286
2024-04-30,META,Technology,0.085221980451964,0.6121044987600572,0.56,0.10070220131224214
2024-04-30,MSFT,Technology,0.0681908875920296,0.460642435407616,0.44,0.09599668062189502
2024-04-30,MU,Technology,0.1065862854086483,0.39311234557274166,0.3,0.09170662549688974
2024-04-30,NET,Technology,-0.2255148597295685,3.667102846486664,0.76,0.11095165737677393
2024-04-30,NOW,Technology,-0.0525002434632189,0.6263983606269287,0.86,0.11990786989980705
2024-04-30,NVDA,Technology,0.2688710584869227,0.7149984672702808,0.16,0.0680204889810831
2024-04-30,ORCL,Technology,0.0302416574743906,0.5305181603456322,0.18,0.07107092012642317
2024-04-30,PANW,Technology,0.0138196184510848,0.6848505783871364,0.8,0.11537998169574755
2024-04-30,QCOM,Technology,0.235370711475821,0.5430279669746793,0.96,0.1298447783622628
2024-04-30,SNPS,Technology,0.0569365412247544,0.39278350639241355,0.12,0.0666689577430916
2024-04-30,TXN,Technology,0.1133402349435963,0.3942152079204407,0.36,0.09228583144557301
2024-04-30,ACN,Technology,-0.0618789543909733,0.41296126354295365,0.5,0.09779475145580312
2024-04-30,ADI,Technology,0.1688847229353016,0.3339829247335582,0.28,0.08726788844794205
2024-04-30,ANET,Technology,0.1601574552888214,0.5532987949581608,0.26,0.08553943428654963
2024-04-30,CGNX,Technology,0.0975593029554955,0.6018566156559007,0.1,0.06396958994012417
2024-04-30,COHU,Technology,0.0633246043195157,0.47056836421502607,0.08,0.05063779734383508
2024-04-30,CSCO,Technology,-0.0102171219702518,0.39492704418185626,0.02,0.027000174321793028
2024-04-30,DELL,Technology,0.1197047023152728,0.5410447946935772,0.22,0.08176855848333775
2024-04-30,ENTG,Technology,-0.049428313974803,0.6091566694007302,0.54,0.09844118722199321
2024-04-30,FORM,Technology,0.227181005459748,0.47581723610875765,0.52,0.09840266445227712
2024-04-30,HPQ,Technology,0.2993948688099854,0.27876429106387157,0.2,0.0816340820384667
2024-04-30,IBM,Technology,0.0138767264455887,0.42561707039039803,0.68,0.10392511606460603
2024-04-30,IPGP,Technology,0.0327458905700668,0.4857762561457259,0.14,0.06733327252422727
2024-04-30,KEYS,Technology,-0.0639448868308215,0.44357134305465606,0.46,0.09615785557378136
2024-04-30,MCHP,Technology,0.0620541413946154,0.5077832238124237,0.48,0.09706969356464365
2024-04-30,MKSI,Technology,0.0657845199931979,0.5987433282137649,0.98,0.13410069301829175
2024-04-30,MPWR,Technology,0.0990542039090485,0.46213371238216133,1.0,0.14257518492060064
2024-04-30,MRVL,Technology,0.0439991284764722,0.517195391648042,0.66,0.10303872105871477
2024-04-30,NXPI,Technology,0.062102375925539,0.5449320101754096,0.9,0.1240066112488539
2024-04-30,ONTO,Technology,0.1682569978479424,0.6221141063724588,0.7,0.1068336724169716
2024-04-30,QRVO,Technology,-0.1579082294292998,0.4756319725570369,0.82,0.11737306896112838
2024-04-30,STX,Technology,0.0853218292193114,0.6663050768983267,0.92,0.12515959888516265
2024-04-30,SWKS,Technology,-0.1243271206518764,0.3980154690253167,0.58,0.10173176062484235
2024-04-30,TER,Technology,0.2127007128193871,0.5236881636126377,0.42,0.09534303798278451
2024-04-30,VRSN,Technology,0.0285580910990772,0.46150169902776517,0.04,0.04485722996591408
2024-04-30,WDC,Technology,0.062967643283587,0.7131555498529923,0.62,0.10256674481116719
2024-04-30,AXP,Financials,0.0255096030634283,0.4932836418628327,0.9387755102040817,0.11870073950960433
2024-04-30,BAC,Financials,0.0805187060513437,0.44839320601870036,0.4489795918367347,0.08637936468461863
2024-04-30,BK,Financials,0.0552310024595628,0.5587772251649312,0.8367346938775511,0.11321709226141595
2024-04-30,BLK,Financials,0.0230440810866938,0.4727049412396447,0.8571428571428571,0.11334478578790722
2024-04-30,C,Financials,0.0248050377944697,0.42669905030394933,0.8775510204081632,0.11436211544738333
2024-04-30,CFG,Financials,0.0345941002353444,0.7506098430757222,0.5714285714285714,0.09345854580640932
2024-04-30,CME,Financials,-0.0317687762036936,0.34581641635147076,0.14285714285714285,0.05902007418953035
2024-04-30,COF,Financials,-0.0363801415483767,0.5990622088591702,0.7755102040816326,0.10737464508656262
2024-04-30,FITB,Financials,0.0263302228069934,0.744262592345786,1.0,0.12410989690706355
2024-04-30,GS,Financials,0.0763346539113833,0.4603073748503557,0.4897959183673469,0.08824358964638411
2024-04-30,HBAN,Financials,0.0334075804166673,0.6802572642885814,0.7959183673469388,0.10779687790964725
2024-04-30,ICE,Financials,0.0399190148669084,0.3938304416137373,0.5510204081632653,0.08949383561458055
2024-04-30,JPM,Financials,0.0567954041113272,0.5393731328281899,0.8163265306122449,0.10800747452599603
2024-04-30,KEY,Financials,0.005980381784993,0.8333784282850369,0.9591836734693877,0.12246593314337778
2024-04-30,MCO,Financials,0.0742175960199291,0.3941691512388564,0.6938775510204082,0.09726034125539934
2024-04-30,MS,Financials,0.0770585289413741,0.38206800595012214,0.24489795918367346,0.07302424194978369
2024-04-30,MTB,Financials,0.0499344206642613,0.5241839791507753,0.5306122448979592,0.08946316081271087
2024-04-30,PNC,Financials,0.0269478269816392,0.4468094314506712,0.32653061224489793,0.07983036357819377
2024-04-30,RF,Financials,0.0041516385858859,0.6065725130465518,0.2653061224489796,0.07944580177143015
2024-04-30,SCHW,Financials,-0.0058069460513656,0.7451960868361848,0.9183673469387755,0.11696636006122894
2024-04-30,SPGI,Financials,0.0302636647695577,0.3570833049273172,0.6122448979591837,0.09503664998353112
2024-04-30,STT,Financials,0.0427642068866673,0.6801322451003421,0.3673469387755102,0.08258538621154846
2024-04-30,TFC,Financials,0.0187752693723473,0.6773723301534604,0.46938775510204084,0.08688105020970646
2024-04-30,USB,Financials,-0.0019689498746161,0.736267622959656,0.9795918367346939,0.12275164469743544
2024-04-30,WFC,Financials,0.0159217431374123,0.43970525283105705,0.7551020408163265,0.1069741071090907
2024-04-30,AFL,Financials,0.0805185292990171,0.371140412828231,0.08163265306122448,0.0465767156413871
2024-04-30,AJG,Financials,0.0794239862624726,0.35732616350353413,0.10204081632653061,0.05024997152616006
2024-04-30,ALL,Financials,-0.0094117791997831,3.681456425184703,0.673469387755102,0.09620845783457906
2024-04-30,AMTD,Financials,-0.0396647941262184,3.6504220116264183,0.02040816326530612,0.03777847915075149
2024-04-30,AON,Financials,-0.0013120200122227,0.4280381246485432,0.16326530612244897,0.059543545125135496
2024-04-30,CB,Financials,0.0892053965977774,0.4024282558884372,0.12244897959183673,0.05730386144492653
2024-04-30,FDS,Financials,-0.027808437461717,0.4175215029275038,0.22448979591836735,0.06850731738511348
2024-04-30,FNF,Financials,0.0173737017118011,0.5199130021941263,0.6530612244897959,0.09570829286141341
2024-04-30,GL,Financials,0.0865170841098776,0.4217913851826478,0.20408163265306123,0.06710325402649021
2024-04-30,HIG,Financials,0.0677056882001936,0.48241575047390683,0.7142857142857143,0.10481656423838827
2024-04-30,IBKR,Financials,0.0942226287842569,0.5176512344838078,0.42857142857142855,0.08597659036881215
2024-04-30,LPLA,Financials,0.064656587812681,0.527565767421518,0.1836734693877551,0.06527267037028502
2024-04-30,MET,Financials,0.0260783868565084,0.44309561442622314,0.30612244897959184,0.07978144076889411
2024-04-30,MSCI,Financials,0.0665792701442902,0.3937266038333093,0.40816326530612246,0.08545921518750381
2024-04-30,NDAQ,Financials,-0.0137008421009535,0.4614778147729036,0.04081632653061224,0.04284476809562879
2024-04-30,PGR,Financials,0.0140695719766652,0.5040571964347204,0.5102040816326531,0.08935462371870351
2024-04-30,PRU,Financials,0.1011373455357285,0.504866360033601,0.3469387755102041,0.08216621652398437
2024-04-30,RJF,Financials,0.0061474651178934,0.5647166101433415,0.6326530612244898,0.09557941845060039
2024-04-30,SEIC,Financials,0.0266868610949604,0.3539008349948994,0.2857142857142857,0.07952258630462576
2024-04-30,SF,Financials,0.0128880221572791,0.49434217297516553,0.5918367346938775,0.09380282665912486
2024-04-30,SYF,Financials,0.0014401955867149,0.5937871498136694,0.8979591836734694,0.11691399242420103
2024-04-30,TRV,Financials,0.0166854341459266,0.5275095808055806,0.7346938775510204,0.1069393288605994
2024-04-30,UNM,Financials,0.0623275670132865,3.5638751402185527,0.061224489795918366,0.04370494980635422
2024-04-30,WTW,Financials,0.0165245952716586,0.43331055086175907,0.3877551020408163,0.08305357247044305
2024-04-30,ABBV,Healthcare,-0.0086077793587782,3.572572987423273,0.391304347826087,0.07389585393889087
2024-04-30,ABT,Healthcare,-0.0356704408605131,0.4620808547871553,0.717391304347826,0.10544203093818533
2024-04-30,AMGN,Healthcare,0.1244151491654528,0.5075492236199296,0.17391304347826086,0.0435620429323163
2024-04-30,BAX,Healthcare,-0.1481714796733064,0.733973013346217,0.8260869565217391,0.1143043806180511
2024-04-30,BIIB,Healthcare,0.0471091833728216,3.6721197898528506,0.06521739130434782,0.028112451248410705
2024-04-30,BMY,Healthcare,-0.0648611346079417,0.4461918001387273,0.1956521739130435,0.04461441706972973
2024-04-30,BSX,Healthcare,0.0514817977854906,0.5245832234755866,0.6304347826086957,0.09220368282284677
2024-04-30,CI,Healthcare,-0.0347860657930331,0.5116382009515749,0.2608695652173913,0.05851355411725588
2024-04-30,CVS,Healthcare,-0.1197755632182053,0.47127114864808584,0.21739130434782608,0.04622588580243974
2024-04-30,DHR,Healthcare,0.0412779705501173,0.4610901990849946,0.6521739130434783,0.0965282479782612
2024-04-30,EW,Healthcare,0.0262194551637224,0.45140491132088584,0.43478260869565216,0.07802391548978191
2024-04-30,GILD,Healthcare,-0.014263708827278,0.5040347384667287,0.08695652173913043,0.03359973264145949
2024-04-30,HUM,Healthcare,0.1854745895045515,0.396955399102511,0.021739130434782608,0.02499380208642423
2024-04-30,ISRG,Healthcare,0.0849927160299053,0.5868234083548336,0.7608695652173914,0.10761915055283608
2024-04-30,JNJ,Healthcare,0.0225853409894798,0.5644814752027683,0.4782608695652174,0.07998054942252118
2024-04-30,LLY,Healthcare,0.052027020602972,0.588091620639109,0.5217391304347826,0.083244313486245
2024-04-30,MDT,Healthcare,0.0140828686220628,0.5010058515310148,0.41304347826086957,0.0755941526280397
2024-04-30,MRK,Healthcare,-0.0284785915382219,0.41292419280133463,0.34782608695652173,0.06701107841908638
2024-04-30,PFE,Healthcare,0.1355274795519134,0.4671186881968309,0.10869565217391304,0.03481561533561326
2024-04-30,REGN,Healthcare,0.1004872693735592,0.4556571619252747,0.2391304347826087,0.05528524570912887
2024-04-30,SYK,Healthcare,0.0136403898891279,0.4411854606533248,0.5652173913043478,0.0869766576071548
2024-04-30,TMO,Healthcare,-0.0013012032105635,0.4033054276453245,0.5,0.08152466725055671
2024-04-30,UNH,Healthcare,0.0241263865987528,0.4709666537328879,0.043478260869565216,0.026821277305295432
2024-04-30,VRTX,Healthcare,0.1591863729740472,0.4957272615304692,0.32608695652173914,0.06622853426730582
2024-04-30,ZBH,Healthcare,-0.0426504429207812,0.45876758117517336,0.5869565217391305,0.08907714246544249
2024-04-30,A,Healthcare,-0.0483800411167525,0.6085440793755159,0.9347826086956522,0.12580320990669422
2024-04-30,ACAD,Healthcare,-0.0963494189834505,3.67472086703722,0.30434782608695654,0.06072948582576182
2024-04-30,ALGN,Healthcare,-0.0891352538866195,0.3821122214921592,0.6956521739130435,0.0984382496294522
2024-04-30,ALKS,Healthcare,-0.0464548188454121,0.48318074005442857,0.5434782608695652,0.0865509335715066
2024-04-30,BDX,Healthcare,-0.0112106131986062,0.4805486679722959,0.13043478260869565,0.03754927683509546
2024-04-30,DGX,Healthcare,0.0274280460533702,0.5857784250375103,0.3695652173913043,0.07294020350044654
2024-04-30,DXCM,Healthcare,-0.0676662437230727,0.6206955274388414,0.782608695652174,0.10800225613886136
2024-04-30,FOLD,Healthcare,-0.019018977451091,0.5556494174610441,0.7391304347826086,0.106861698376282
2024-04-30,HOLX,Healthcare,-0.026263665724362,0.454111223691216,0.45652173913043476,0.07898695116607514
2024-04-30,IDXX,Healthcare,0.0085031300397107,0.48584340975100404,0.9565217391304348,0.14713087162279187
2024-04-30,INSP,Healthcare,-0.3429198424239286,0.3606641586950152,0.15217391304347827,0.04182687989193055
2024-04-30,IQV,Healthcare,-0.0547094434172945,0.49690503244514767,0.8695652173913043,0.11836844372885647
