date,ticker,sector,actual,ridge_pred,lgbm_pred,ensemble_pred,w1_ridge,w2_lgbm
2024-10-31,IPGP,Technology,-0.0360671714669688,0.0188497114952742,0.0003354786385629,0.0188497114952742,1.0,0.0
2024-10-31,KEYS,Technology,0.1465002525723415,-0.0025104160797069,0.0078499732205799,-0.0025104160797069,1.0,0.0
2024-10-31,MCHP,Technology,-0.0644737937101949,0.0081480524618772,0.0079107025472657,0.0081480524618772,1.0,0.0
2024-10-31,MKSI,Technology,0.1462595539152544,0.0190803099043964,0.0299176758341993,0.0190803099043964,1.0,0.0
2024-10-31,MPWR,Technology,-0.2524167589733623,0.0150056633315707,-0.0153319957516067,0.0150056633315707,1.0,0.0
2024-10-31,MRVL,Technology,0.1570339434718015,0.0161284012396145,0.0112375456640618,0.0161284012396145,1.0,0.0
2024-10-31,NXPI,Technology,-0.0218763245670147,0.0175386546064996,0.0221311645242192,0.0175386546064996,1.0,0.0
2024-10-31,ONTO,Technology,-0.1721878124337625,0.0119541161407523,-0.0228491064074605,0.0119541161407523,1.0,0.0
2024-10-31,QRVO,Technology,-0.0310131773536537,0.0199101464058945,0.0322579424228288,0.0199101464058945,1.0,0.0
2024-10-31,STX,Technology,0.0095647443859754,-0.0004629848414454,0.0007674177563867,-0.0004629848414454,1.0,0.0
2024-10-31,SWKS,Technology,0.0001142705064396,0.0175713257502007,-0.0021875026655678,0.0175713257502007,1.0,0.0
2024-10-31,TER,Technology,0.0368338471354194,0.0280559157838952,0.0019476416430869,0.0280559157838952,1.0,0.0
2024-10-31,VRSN,Technology,0.058470888392049,0.0073064544015131,0.0144213662145702,0.0073064544015131,1.0,0.0
2024-10-31,WDC,Technology,0.1175931344168554,0.0058656298699134,0.0210221673815682,0.0058656298699134,1.0,0.0
2024-10-31,AXP,Financials,0.1281102866631536,-0.0023349864576587,-0.0045652478639502,-0.0023349864576587,1.0,0.0
2024-10-31,BAC,Financials,0.1360591683474068,0.0063703385654199,-0.0067043274325608,0.0063703385654199,1.0,0.0
2024-10-31,BK,Financials,0.0863855010312102,0.0022307261090105,0.0045835014049667,0.0022307261090105,1.0,0.0
2024-10-31,BLK,Financials,0.0425775669554779,0.0035181472421084,-0.0054801775150005,0.0035181472421084,1.0,0.0
2024-10-31,C,Financials,0.1142038734451451,-0.0036175315379563,-0.0130218716831543,-0.0036175315379563,1.0,0.0
2024-10-31,CFG,Financials,0.1429249871281199,0.012704611717596,-0.0006941438080722,0.012704611717596,1.0,0.0
2024-10-31,CME,Financials,0.0560880019497787,-0.0047571516212964,0.0063428894517364,-0.0047571516212964,1.0,0.0
2024-10-31,COF,Financials,0.1833219042571325,-0.0096092083807781,-0.0113404635470579,-0.0096092083807781,1.0,0.0
2024-10-31,FITB,Financials,0.1002748101955899,0.006789016951569,0.0176064344184682,0.006789016951569,1.0,0.0
2024-10-31,GS,Financials,0.1753222170342514,0.0056453157244667,-0.0083718473124623,0.0056453157244667,1.0,0.0
2024-10-31,HBAN,Financials,0.1552277298512683,0.0024544040359098,0.0070911911463808,0.0024544040359098,1.0,0.0
2024-10-31,ICE,Financials,0.03265570884709,0.0052802875502139,-0.0022790634772545,0.0052802875502139,1.0,0.0
2024-10-31,JPM,Financials,0.1252703970123585,0.004985600002241,0.0024085973248989,0.004985600002241,1.0,0.0
2024-10-31,KEY,Financials,0.1292754584790765,0.0041781055275907,0.0071725873292116,0.0041781055275907,1.0,0.0
2024-10-31,MCO,Financials,0.1031424375079084,0.0120491854057247,-0.0220453580927554,0.0120491854057247,1.0,0.0
2024-10-31,MS,Financials,0.1321288389124835,0.0065856689562454,0.0062075650581586,0.0065856689562454,1.0,0.0
2024-10-31,MTB,Financials,0.1300082081250619,0.006775130649227,-0.0014291806570629,0.006775130649227,1.0,0.0
2024-10-31,PNC,Financials,0.140489595414694,0.0050022896410122,1.1196555071667386e-06,0.0050022896410122,1.0,0.0
2024-10-31,RF,Financials,0.1420193688571775,0.0073899909458171,-0.0008038133257411,0.0073899909458171,1.0,0.0
2024-10-31,SCHW,Financials,0.1724374064428364,0.011681013477628,0.0107730389664955,0.011681013477628,1.0,0.0
2024-10-31,SPGI,Financials,0.0896518086562179,0.0090563636329838,0.0058644339636167,0.0090563636329838,1.0,0.0
2024-10-31,STT,Financials,0.0615300903870905,0.0043742484797814,0.012671877594333,0.0043742484797814,1.0,0.0
2024-10-31,TFC,Financials,0.1201573150052486,0.0080310117811455,0.0145484376138398,0.0080310117811455,1.0,0.0
2024-10-31,USB,Financials,0.1030842284546957,0.0024297293774846,0.006368155210852,0.0024297293774846,1.0,0.0
2024-10-31,WFC,Financials,0.1800506310065157,-0.0028780569967288,-0.0050791657217385,-0.0028780569967288,1.0,0.0
2024-10-31,AFL,Financials,0.0928068145887959,0.0109948388664354,0.0117072126953659,0.0109948388664354,1.0,0.0
2024-10-31,AJG,Financials,0.110383968924409,0.0081185370232851,-0.0032404303204064,0.0081185370232851,1.0,0.0
2024-10-31,ALL,Financials,0.1168264199358066,0.0012233413066605,0.035321646265734,0.0012233413066605,1.0,0.0
2024-10-31,AMTD,Financials,-0.0465115849254397,0.0526729765976951,-0.0317840609738891,0.0526729765976951,1.0,0.0
2024-10-31,AON,Financials,0.0692116866504388,0.0054293750829232,0.0182900028872418,0.0054293750829232,1.0,0.0
2024-10-31,CB,Financials,0.0222702829533594,4.350348971342982e-05,-0.0047422067771943,4.350348971342982e-05,1.0,0.0
2024-10-31,FDS,Financials,0.0829290299135561,-0.0078785481368187,0.0126285099995475,-0.0078785481368187,1.0,0.0
2024-10-31,FNF,Financials,0.0535149634082547,0.0052782264856843,0.0132005239176242,0.0052782264856843,1.0,0.0
2024-10-31,GL,Financials,0.0534091878589246,0.0227079785817941,0.0647495713968477,0.0227079785817941,1.0,0.0
2024-10-31,HIG,Financials,0.1165337127556476,-0.000304352762785,0.0091011934458356,-0.000304352762785,1.0,0.0
2024-10-31,IBKR,Financials,0.2540309634587652,0.0042720385299727,0.0018600996283476,0.0042720385299727,1.0,0.0
2024-10-31,LPLA,Financials,0.1533782758993722,0.0093267657172605,0.0130913008998665,0.0093267657172605,1.0,0.0
2024-10-31,MET,Financials,0.1329555030753704,-0.0022159364339372,0.007041611859553,-0.0022159364339372,1.0,0.0
2024-10-31,MSCI,Financials,0.0701040546897917,0.0072155704015215,0.0106208747106732,0.0072155704015215,1.0,0.0
2024-10-31,NDAQ,Financials,0.1227001507608422,0.0029592612878529,0.0067177495525834,0.0029592612878529,1.0,0.0
2024-10-31,PGR,Financials,0.1072766969259688,0.0059713802587587,0.0289401746692008,0.0059713802587587,1.0,0.0
2024-10-31,PRU,Financials,0.067409638994782,0.0018053726446343,0.0117894208970525,0.0018053726446343,1.0,0.0
2024-10-31,RJF,Financials,0.1420861099037671,-0.0024372063577234,0.0105240426374306,-0.0024372063577234,1.0,0.0
2024-10-31,SEIC,Financials,0.105270188532567,-0.0018477071532354,-0.0143698487603263,-0.0018477071532354,1.0,0.0
2024-10-31,SF,Financials,0.1175447590262781,-0.0005049325541909,0.0156042065880752,-0.0005049325541909,1.0,0.0
2024-10-31,SYF,Financials,0.2300853493145975,0.0045426071246433,-0.0056203721437327,0.0045426071246433,1.0,0.0
2024-10-31,TRV,Financials,0.0817275187601436,-0.004011703254182,0.0097609628349079,-0.004011703254182,1.0,0.0
2024-10-31,UNM,Financials,0.1981926196584917,0.0010668172679435,0.0261506226969002,0.0010668172679435,1.0,0.0
2024-10-31,WTW,Financials,0.0655548652708302,-0.0009672106501799,0.0183526039065436,-0.0009672106501799,1.0,0.0
2024-10-31,ABBV,Healthcare,-0.102712527825497,0.0021046995392169,0.0070390046893274,0.0021046995392169,1.0,0.0
2024-10-31,ABT,Healthcare,0.0476315770858337,-0.0007824995674761,0.0064750332520925,-0.0007824995674761,1.0,0.0
2024-10-31,AMGN,Healthcare,-0.109407557045663,0.009829027192301,0.0117793667965476,0.009829027192301,1.0,0.0
2024-10-31,BAX,Healthcare,-0.0508986693575913,0.0060353022495678,0.0085878120259836,0.0060353022495678,1.0,0.0
2024-10-31,BIIB,Healthcare,-0.0768390523976293,0.0219209549698055,0.0246227622200383,0.0219209549698055,1.0,0.0
2024-10-31,BMY,Healthcare,0.0618611885828332,0.0077179185473474,0.0171340637686979,0.0077179185473474,1.0,0.0
2024-10-31,BSX,Healthcare,0.0790288893636956,0.0046911179088909,0.0046539899978443,0.0046911179088909,1.0,0.0
2024-10-31,CI,Healthcare,0.0730280868189623,0.0035479960316767,0.0087431944770764,0.0035479960316767,1.0,0.0
2024-10-31,CVS,Healthcare,0.060042432429566,0.0055074062458752,-0.0279006592594925,0.0055074062458752,1.0,0.0
2024-10-31,DHR,Healthcare,-0.0243019129271756,0.0008493084876356,-0.0133415296797047,0.0008493084876356,1.0,0.0
2024-10-31,EW,Healthcare,0.0647663960533453,0.0243312556777358,0.010935734494451,0.0243312556777358,1.0,0.0
2024-10-31,GILD,Healthcare,0.0423329185838941,0.0030895289555107,0.0099427240704941,0.0030895289555107,1.0,0.0
2024-10-31,HUM,Healthcare,0.1495170933665892,0.0422616162308564,0.0564549596776405,0.0422616162308564,1.0,0.0
2024-10-31,ISRG,Healthcare,0.0757383374473472,0.010195454571695,-0.0111650112612362,0.010195454571695,1.0,0.0
2024-10-31,JNJ,Healthcare,-0.022558682331305,0.0021395289977233,0.010788977543368,0.0021395289977233,1.0,0.0
2024-10-31,LLY,Healthcare,-0.0398592376727193,0.0159043394710334,0.018045786857795,0.0159043394710334,1.0,0.0
2024-10-31,MDT,Healthcare,-0.0303641219776433,-0.0013060319936423,0.0011222882335334,-0.0013060319936423,1.0,0.0
2024-10-31,MRK,Healthcare,-0.0066459000621363,0.0021831861028089,0.0167684671561048,0.0021831861028089,1.0,0.0
2024-10-31,PFE,Healthcare,-0.0594662096960096,0.0110549909293642,0.0082378140910902,0.0110549909293642,1.0,0.0
2024-10-31,REGN,Healthcare,-0.1049631201426004,0.017561107706443,0.0093006658935322,0.017561107706443,1.0,0.0
2024-10-31,SYK,Healthcare,0.1006791873037189,-0.0001511854121717,0.0154399938862894,-0.0001511854121717,1.0,0.0
2024-10-31,TMO,Healthcare,-0.0305497478867772,-0.0016332877552645,0.0078254149635156,-0.0016332877552645,1.0,0.0
2024-10-31,UNH,Healthcare,0.0809568356555401,0.0097654248611982,0.0186002696137257,0.0097654248611982,1.0,0.0
2024-10-31,VRTX,Healthcare,-0.0164923020343833,0.0131941085222449,0.0104669542186998,0.0131941085222449,1.0,0.0
2024-10-31,ZBH,Healthcare,0.0484474897881561,0.0081293773652752,0.026056627576148,0.0081293773652752,1.0,0.0
2024-10-31,A,Healthcare,0.0587828468621891,-0.0026023142849327,-0.014098381046424,-0.0026023142849327,1.0,0.0
2024-10-31,ACAD,Healthcare,0.11857433338885,0.0593529898503214,0.0198498034912447,0.0593529898503214,1.0,0.0
2024-10-31,ALGN,Healthcare,0.1352973011672531,0.0174242690274931,-0.0158230295708094,0.0174242690274931,1.0,0.0
2024-10-31,ALKS,Healthcare,0.1291828636679188,0.0157954858590971,0.0264231997947692,0.0157954858590971,1.0,0.0
2024-10-31,BDX,Healthcare,-0.0500448709172508,0.0002432277785117,0.0122340793723151,0.0002432277785117,1.0,0.0
2024-10-31,DGX,Healthcare,0.0505717538173995,0.0062662409082774,0.025047608900626,0.0062662409082774,1.0,0.0
2024-10-31,DXCM,Healthcare,0.1065549680638193,0.0390625711715236,0.0668891918515759,0.0390625711715236,1.0,0.0
2024-10-31,FOLD,Healthcare,-0.1260946168509072,0.031729960202928,0.0390848505655475,0.031729960202928,1.0,0.0
2024-10-31,HOLX,Healthcare,-0.016940802523219,-0.0016774866220762,-0.0032173516941369,-0.0016774866220762,1.0,0.0
2024-10-31,IDXX,Healthcare,0.0364444757763169,0.0065641367211794,-0.012370675739454,0.0065641367211794,1.0,0.0
2024-10-31,INSP,Healthcare,-0.0116899039057697,0.0171425873279192,0.0178661063645947,0.0171425873279192,1.0,0.0
2024-10-31,IQV,Healthcare,-0.0241959518468161,0.0102381248379109,0.0154719851431155,0.0102381248379109,1.0,0.0
2024-10-31,MASI,Healthcare,0.1981112413551449,-0.0065690862987671,-0.0114528730437236,-0.0065690862987671,1.0,0.0
2024-10-31,MTD,Healthcare,-0.0313915609275208,0.0014488519216647,-0.0066123307063203,0.0014488519216647,1.0,0.0
2024-10-31,NBIX,Healthcare,0.0538788021767784,0.0181119213903506,-0.0111471562325837,0.0181119213903506,1.0,0.0
2024-10-31,NTRA,Healthcare,0.3870701062268311,0.016217542089442,0.0340274126525129,0.016217542089442,1.0,0.0
2024-10-31,NVCR,Healthcare,0.3201581365380139,0.0649480759103737,-0.0108877226268666,0.0649480759103737,1.0,0.0
2024-10-31,PODD,Healthcare,0.1522480896032898,0.0247361130006581,0.0384895582950412,0.0247361130006581,1.0,0.0
2024-10-31,RARE,Healthcare,-0.0658952833839677,0.0226335326367052,-0.0185929727871333,0.0226335326367052,1.0,0.0
2024-10-31,RMD,Healthcare,0.029234336172385,0.0147192721648611,0.0130752623524476,0.0147192721648611,1.0,0.0
2024-10-31,WAT,Healthcare,0.1906781550007046,-0.0006621039791278,0.0061990905186318,-0.0006621039791278,1.0,0.0
2024-10-31,AMZN,Consumer,0.1152897328156477,-0.0004915617313262,0.010942098444704,-0.0004915617313262,1.0,0.0
2024-10-31,AZO,Consumer,0.0533532864946826,-0.00355899737629,0.0089085752546796,-0.00355899737629,1.0,0.0
2024-10-31,BKNG,Consumer,0.1124254794410013,0.0055030486346094,0.0144804643429797,0.0055030486346094,1.0,0.0
2024-10-31,CMG,Consumer,0.1031020253326813,0.0083275254493704,0.0200193459250075,0.0083275254493704,1.0,0.0
2024-10-31,COST,Consumer,0.1132390045546269,0.0074984679782236,0.0009342163309095,0.0074984679782236,1.0,0.0
2024-10-31,DG,Consumer,-0.0346078200317989,0.0280826883624279,0.0151342112327463,0.0280826883624279,1.0,0.0
2024-10-31,DLTR,Consumer,0.1025680277849709,0.0249916259498022,0.0719914314367572,0.0249916259498022,1.0,0.0
2024-10-31,DRI,Consumer,0.1015501424231188,-0.0136928172513153,-0.0049780861281872,-0.0136928172513153,1.0,0.0
2024-10-31,EBAY,Consumer,0.1051440652716,0.0040530709965146,-0.0027408124763701,0.0040530709965146,1.0,0.0
2024-10-31,HD,Consumer,0.0955931946143564,-0.0024759823149082,-0.0051659783911161,-0.0024759823149082,1.0,0.0
2024-10-31,HLT,Consumer,0.0798047072048786,-0.0038866304483922,-0.0006480805705309,-0.0038866304483922,1.0,0.0
2024-10-31,KR,Consumer,0.1011768998599855,-0.0166141656369261,-0.0033957831582182,-0.0166141656369261,1.0,0.0
2024-10-31,LOW,Consumer,0.0404843739669031,0.0005968565503069,0.0203991382848254,0.0005968565503069,1.0,0.0
2024-10-31,LULU,Consumer,0.076401511352611,0.0302486277716413,-0.0089453453581805,0.0302486277716413,1.0,0.0
2024-10-31,MAR,Consumer,0.1143048916694584,-0.0047212379983354,0.004103376391376,-0.0047212379983354,1.0,0.0
2024-10-31,MCD,Consumer,0.0133512406897302,-0.0012228283610702,0.0153926747642706,-0.0012228283610702,1.0,0.0
2024-10-31,MGM,Consumer,0.0398698471193033,0.008524616300316,-0.0050829578434892,0.008524616300316,1.0,0.0
2024-10-31,NKE,Consumer,0.0212625952744096,0.0148956292345458,0.0349942877599832,0.0148956292345458,1.0,0.0
2024-10-31,ORLY,Consumer,0.0781171365535196,-0.0022053467707686,0.0124761903124023,-0.0022053467707686,1.0,0.0
2024-10-31,ROST,Consumer,0.1084309620019901,-0.0014082006675581,-0.0188984696383959,-0.0014082006675581,1.0,0.0
2024-10-31,SBUX,Consumer,0.0552072469689495,0.0070608338328489,0.0369028175156133,0.0070608338328489,1.0,0.0
2024-10-31,TGT,Consumer,-0.1117916276460717,0.0062422843338407,0.0212706951443058,0.0062422843338407,1.0,0.0
2024-10-31,TJX,Consumer,0.1154589223538782,0.0058280388415771,0.0052556290290893,0.0058280388415771,1.0,0.0
2024-10-31,WMT,Consumer,0.1287371465605009,0.0105323688847678,0.0042728475514857,0.0105323688847678,1.0,0.0
2024-10-31,YUM,Consumer,0.0593169313717667,-0.0105637416088387,-0.0089194204487084,-0.0105637416088387,1.0,0.0
2024-10-31,BBY,Consumer,-0.0047551479665208,0.014588887222452,0.02047187555457,0.014588887222452,1.0,0.0
2024-10-31,CCL,Consumer,0.1559090532192273,0.0147241221162574,0.0304331377952732,0.0147241221162574,1.0,0.0
2024-10-31,CHDN,Consumer,0.0143468670390827,0.0081055517790362,0.0108473970433316,0.0081055517790362,1.0,0.0
2024-10-31,CMCSA,Consumer,-0.0109914152399982,0.0020154254546637,0.0069407566179511,0.0020154254546637,1.0,0.0
2024-10-31,CZR,Consumer,-0.0389512506444743,0.0083244369788494,-0.021718525413609,0.0083244369788494,1.0,0.0
2024-10-31,DIS,Consumer,0.2211019195263472,0.0100624465822285,0.011194139384943,0.0100624465822285,1.0,0.0
2024-10-31,DKNG,Consumer,0.2358437684889154,0.0121349086972192,0.001220902513977,0.0121349086972192,1.0,0.0
2024-10-31,F,Consumer,0.0963289044134985,0.0239268163441358,0.0140184391343651,0.0239268163441358,1.0,0.0
2024-10-31,FOX,Consumer,0.1481006857524283,0.0126462177093132,0.0118130121445774,0.0126462177093132,1.0,0.0
2024-10-31,GM,Consumer,0.0951535249047172,0.0107495894227189,0.0095262820436487,0.0107495894227189,1.0,0.0
2024-10-31,GRMN,Consumer,0.0718426685272479,0.0100077373361006,-0.0120004228019464,0.0100077373361006,1.0,0.0
2024-10-31,H,Consumer,0.0869167106550463,-0.0028289371800356,-0.0090426452297073,-0.0028289371800356,1.0,0.0
2024-10-31,IHG,Consumer,0.1327949568026114,-0.0028218527445617,-0.0019745636439712,-0.0028218527445617,1.0,0.0
2024-10-31,LVS,Consumer,0.0273363173715952,-0.0081560063996986,0.0003032304339442,-0.0081560063996986,1.0,0.0
2024-10-31,NCLH,Consumer,0.0611680831778624,0.0039861923794049,-0.000700024950649,0.0039861923794049,1.0,0.0
2024-10-31,NFLX,Consumer,0.1729825996151546,0.0052041561565204,0.0329679320453079,0.0052041561565204,1.0,0.0
2024-10-31,PENN,Consumer,0.0931645646879943,0.0294933901862033,0.0195746722274175,0.0294933901862033,1.0,0.0
2024-10-31,POOL,Consumer,0.0462437679082412,0.0061443722472819,0.016100591278951,0.0061443722472819,1.0,0.0
2024-10-31,RCL,Consumer,0.1827477121442406,0.0126603915502571,0.0107391224772055,0.0126603915502571,1.0,0.0
2024-10-31,SIRI,Consumer,0.0215143538774666,0.0550685692013784,0.0287924752916237,0.0550685692013784,1.0,0.0
2024-10-31,TSLA,Consumer,0.3814688622385134,0.019764179428933,0.0437785655919841,0.019764179428933,1.0,0.0
2024-10-31,WBD,Consumer,0.2890528160782215,0.0218787340131159,0.0298502380369268,0.0218787340131159,1.0,0.0
2024-10-31,WYNN,Consumer,-0.0144367529120849,-0.0081294885490534,-0.0135064709200008,-0.0081294885490534,1.0,0.0
2024-10-31,APA,Energy,-0.0402542484643039,0.0260657859270677,-0.0088992845559011,0.0260657859270677,1.0,0.0
2024-10-31,BA,Energy,0.0410555554420051,0.0394903148689526,0.0512447148550127,0.0394903148689526,1.0,0.0
2024-10-31,CAT,Energy,0.0795054515720277,-0.0045408870056512,-0.0125879305424504,-0.0045408870056512,1.0,0.0
2024-10-31,COP,Energy,-0.0040434860123347,0.0079545129910833,0.00473425488541,0.0079545129910833,1.0,0.0
2024-10-31,CVX,Energy,0.0991924677602154,0.0028073208024618,0.0115778110652566,0.0028073208024618,1.0,0.0
2024-10-31,DE,Energy,0.1512516546098199,-0.0046839054026296,0.0143473193324501,-0.0046839054026296,1.0,0.0
2024-10-31,DVN,Energy,-0.0188726539435,0.0156414477094107,-0.0037577123671921,0.0156414477094107,1.0,0.0
2024-10-31,EOG,Energy,0.0926532057590423,0.0044381197201038,0.0063054406334819,0.0044381197201038,1.0,0.0
2024-10-31,FDX,Energy,0.1052400037754179,0.0109604887798508,0.0288648299305195,0.0109604887798508,1.0,0.0
2024-10-31,GD,Energy,-0.0260620910543679,-0.0065250333802472,0.0037931667396071,-0.0065250333802472,1.0,0.0
2024-10-31,GE,Energy,0.0604260594292427,0.0027533872804797,-0.0075798949516407,0.0027533872804797,1.0,0.0
2024-10-31,HAL,Energy,0.1485220212091242,0.0153847274016194,-0.0140960000366977,0.0153847274016194,1.0,0.0
2024-10-31,HON,Energy,0.1380625905491319,0.0011845003942065,0.0074100452900608,0.0011845003942065,1.0,0.0
2024-10-31,LMT,Energy,-0.0304734050156515,0.0079622733153631,0.0225703868745058,0.0079622733153631,1.0,0.0
2024-10-31,MMM,Energy,0.0449145960384644,0.0316741615657181,0.0162422256933198,0.0316741615657181,1.0,0.0
2024-10-31,MPC,Energy,0.0796038039416933,0.0170924922209503,0.0068667545723451,0.0170924922209503,1.0,0.0
2024-10-31,NOC,Energy,-0.0380534800118055,0.0016170111344126,0.0179846340801898,0.0016170111344126,1.0,0.0
2024-10-31,OXY,Energy,0.009379415668419,0.0121684413837737,0.0080687803305877,0.0121684413837737,1.0,0.0
2024-10-31,PSX,Energy,0.1095664994956713,0.0150509376917874,0.0101276519627707,0.0150509376917874,1.0,0.0
2024-10-31,RTX,Energy,0.0123056194171828,0.0081849316341718,0.0270489519042937,0.0081849316341718,1.0,0.0
2024-10-31,SLB,Energy,0.0965809845694676,0.0162437408954338,0.0167162062320175,0.0162437408954338,1.0,0.0
2024-10-31,UNP,Energy,0.0542508103294467,-0.0011550323631327,0.0036413136421752,-0.0011550323631327,1.0,0.0
2024-10-31,UPS,Energy,0.0248423602105709,0.0078293052737325,0.018446105345196,0.0078293052737325,1.0,0.0
