date,ticker,sector,actual,predicted,raw_rank,raw_score
2024-03-31,TGT,Consumer,-0.09158633774858105,0.7176684427261353,0.6458333333333334,0.008907262148942661
2024-03-31,TJX,Consumer,-0.07227368972269899,0.4566207329432169,0.4791666666666667,0.004073880435403027
2024-03-31,WMT,Consumer,-0.013628096558876979,0.49867069721221924,0.5208333333333334,0.005926163399332829
2024-03-31,YUM,Consumer,0.018752440383727143,0.5779670774936676,0.625,0.008293875039897126
2024-03-31,BBY,Consumer,-0.10227953123266087,0.24631793777147928,0.2708333333333333,-0.0072566627670352605
2024-03-31,CCL,Consumer,-0.09302331717531431,0.6274253197511037,0.7291666666666666,0.009887611117253873
2024-03-31,CHDN,Consumer,0.04242429358587674,0.6718356410662333,0.7916666666666666,0.022378239436462694
2024-03-31,CMCSA,Consumer,-0.11438322789282773,0.5511641899744669,0.6875,0.009835270951627078
2024-03-31,CZR,Consumer,-0.1810699972501737,0.859075379371643,0.8958333333333334,0.024943846827252352
2024-03-31,DIS,Consumer,-0.09202354548416602,0.48184369683265693,0.2916666666666667,-0.006251174769874721
2024-03-31,DKNG,Consumer,-0.08478305410830123,0.9341005603472392,0.9583333333333334,0.027692967756288725
2024-03-31,F,Consumer,-0.08509021384108839,0.6759954003492992,0.8333333333333334,0.023113329325151904
2024-03-31,FOX,Consumer,0.0020965075182970416,0.5939724942048391,0.7083333333333334,0.009874981348714397
2024-03-31,GM,Consumer,-0.018081531882698232,0.5675588548183441,0.8541666666666666,0.0233718072674983
2024-03-31,GRMN,Consumer,-0.029555989576855346,0.1853550144036611,0.0625,-0.01945731587849637
2024-03-31,H,Consumer,-0.06784877287780011,0.4611450831095378,0.4375,-0.0004476728342514392
2024-03-31,IHG,Consumer,-0.05974259446740193,0.3084167043368021,0.3333333333333333,-0.004511404605418625
2024-03-31,LVS,Consumer,-0.14197287699953953,0.4375135699907939,0.14583333333333334,-0.010002126805100575
2024-03-31,NCLH,Consumer,-0.09603440991755663,0.4345690532525381,0.20833333333333334,-0.007917678524212381
2024-03-31,NFLX,Consumer,-0.09334303218081108,0.679150695403417,0.9375,0.02610156920502584
2024-03-31,PENN,Consumer,-0.09170775688667054,0.5167811791102092,0.020833333333333332,-0.0357893211212849
2024-03-31,POOL,Consumer,-0.10153661809666192,0.6600636541843414,0.7708333333333334,0.016878400842219667
2024-03-31,RCL,Consumer,0.004460218656268111,0.20367614269256593,0.041666666666666664,-0.020935575987622208
2024-03-31,SIRI,Consumer,-0.2422679775465001,1.028529377381007,1.0,0.04442769422343341
2024-03-31,TSLA,Consumer,0.042607689739043275,0.26402488350868225,0.25,-0.007331207937354816
2024-03-31,WBD,Consumer,-0.1569300665015816,0.39947281281153363,0.10416666666666667,-0.012565964845343617
2024-03-31,WYNN,Consumer,-0.10349220378626556,0.4022323389848073,0.3125,-0.005401321973666022
2024-03-31,APA,Energy,-0.07841031639909701,0.7302324547974959,0.5652173913043478,0.009588651568194358
2024-03-31,BA,Energy,-0.1303176767677966,0.6459328916798467,0.9782608695652174,0.05583681965025419
2024-03-31,CAT,Energy,-0.083618531354266,0.25439693616784137,0.2391304347826087,-0.004693485837096273
2024-03-31,COP,Energy,-0.013042022664981556,0.5965253705563752,0.717391304347826,0.014375471865153007
2024-03-31,CVX,Energy,0.022378763418293923,0.3855475342792013,0.2826086956521739,-0.0009494260280468412
2024-03-31,DE,Energy,-0.04706145406397122,0.7295000138490096,0.9565217391304348,0.03407567882077303
2024-03-31,DVN,Energy,0.019928336349861242,0.46292381203692895,0.15217391304347827,-0.009344703428949896
2024-03-31,EOG,Energy,0.040556813873511954,0.7695096161054529,0.782608695652174,0.016890671396280792
2024-03-31,FDX,Energy,-0.09650034779534689,0.7365105056762695,0.8043478260869565,0.017514215835655027
2024-03-31,GD,Energy,0.021283847764655306,0.45869875990826153,0.6521739130434783,0.013378139330110742
2024-03-31,GE,Energy,0.15718796821111547,0.5716252948926843,0.5,0.00788487634122986
2024-03-31,HAL,Energy,-0.04946734635170946,0.5415013226218846,0.45652173913043476,0.006373965062674002
2024-03-31,HON,Energy,-0.06099875671082833,0.5472675613735033,0.5434782608695652,0.00932783045422122
2024-03-31,LMT,Energy,0.022116098660725392,0.7473872537198274,0.9347826086956522,0.028769748613625353
2024-03-31,MMM,Energy,0.0882056817446637,0.6477674223029095,0.9130434782608695,0.023529383155308663
2024-03-31,MPC,Energy,-0.09816370903348104,0.7025150216144065,0.8478260869565217,0.01948523907282981
2024-03-31,NOC,Energy,0.013308062211083937,0.5877875867097273,0.7391304347826086,0.015917782072340063
2024-03-31,OXY,Energy,0.01769505792293291,0.4909892136117686,0.3695652173913043,0.0032049282034241748
2024-03-31,PSX,Energy,-0.1232397305067422,0.6121798610687257,0.6304347826086957,0.011514792017173913
2024-03-31,RTX,Energy,0.040910397111884045,0.5557474364405093,0.8260869565217391,0.018031380128398198
2024-03-31,SLB,Energy,-0.13373489638211145,0.7894742696181587,0.7608695652173914,0.016809257403871243
2024-03-31,UNP,Energy,-0.035660418831882534,0.45961961538895324,0.41304347826086957,0.006246731099094722
2024-03-31,UPS,Energy,-0.007737418132871321,0.46183986249177356,0.30434782608695654,-0.0003467189204857305
2024-03-31,VLO,Energy,-0.06338986635375665,0.7437929174174434,0.8695652173913043,0.0203007727591646
2024-03-31,XOM,Energy,0.017463698763337643,0.5639767854110054,0.5869565217391305,0.009600208195149871
2024-03-31,AME,Energy,-0.04505203513015754,0.2707126244254734,0.1956521739130435,-0.008236539318533171
2024-03-31,BE,Energy,-0.009786446522881298,0.5971657711526622,1.0,0.08257445088820616
2024-03-31,BKR,Energy,-0.026268668854523503,0.7122675099580185,0.6739130434782609,0.013904240068727581
2024-03-31,CTRA,Energy,-0.018651416894776784,0.5785818166318146,0.5217391304347826,0.007962792771103601
2024-03-31,EMR,Energy,-0.04972668384592249,0.19963202269180957,0.043478260869565216,-0.019504669415257966
2024-03-31,ENPH,Energy,-0.10100843843300134,0.3756863075753917,0.06521739130434782,-0.016932465890575128
2024-03-31,ETN,Energy,0.017845701865823127,0.3515642207601796,0.17391304347826086,-0.008973321743136961
2024-03-31,FSLR,Energy,0.04443127881757403,0.34093453987785005,0.32608695652173914,0.00039047806062948183
2024-03-31,FTV,Energy,-0.12497089620455637,0.24593114728512971,0.2608695652173913,-0.0033850324280258704
2024-03-31,GNRC,Energy,0.0778500663685957,0.5701689699421758,0.8913043478260869,0.023111034182540294
2024-03-31,HUBB,Energy,-0.10728829943097595,0.2804183648980182,0.34782608695652173,0.0006081191401748316
2024-03-31,MTDR,Energy,-0.06694622146034135,0.9276887139030126,0.6086956521739131,0.01129165080822335
2024-03-31,PH,Energy,-0.019575595183097705,0.23923602311507514,0.08695652173913043,-0.015317754334230587
2024-03-31,PLUG,Energy,-0.32848839989670375,0.3859096506367559,0.10869565217391304,-0.013438527047834348
2024-03-31,PR,Energy,-0.05152891168438789,0.5536736405414083,0.391304347826087,0.005655089236391244
2024-03-31,ROK,Energy,-0.0699206739431878,0.4777364618881889,0.6956521739130435,0.014086971494905584
2024-03-31,ROP,Energy,-0.0867891831206703,0.4281403707421344,0.43478260869565216,0.00632753672946662
2024-03-31,SM,Energy,-0.023716623324414154,0.6631877936487612,0.21739130434782608,-0.005744271601517406
2024-03-31,VRSK,Energy,-0.0753827916275478,0.48112031190291693,0.4782608695652174,0.006390837288280731
2024-03-31,WMB,Energy,-0.015652996767114624,0.27082371711730957,0.13043478260869565,-0.009487021661242464
2024-03-31,XYL,Energy,0.011296576572134454,0.12892359692117442,0.021739130434782608,-0.021792241468893057
2024-04-30,AAPL,Technology,0.1302223489415002,0.3780602169036865,0.4,0.0939764720163151
2024-04-30,ADBE,Technology,-0.03904236400166605,0.4600127601623535,0.24,0.08227843034548983
2024-04-30,AMAT,Technology,0.08468229914119307,0.5672979068756103,0.6,0.10232902909341647
2024-04-30,AMD,Technology,0.05379460001896019,0.6788004112243652,0.74,0.10799634566006878
2024-04-30,AVGO,Technology,0.02174929730354358,0.5057826375961303,0.72,0.10706200808452593
2024-04-30,CDNS,Technology,0.0387475691564203,0.28581853389739986,0.32,0.09188821505683728
2024-04-30,CRM,Technology,-0.12828145015328074,0.5805825185775757,0.84,0.11977247947562089
2024-04-30,CRWD,Technology,0.07222945329054986,0.8826183032989502,0.94,0.12622959825384428
2024-04-30,FTNT,Technology,-0.06109529268291802,0.621721305847168,0.64,0.10257961531109037
2024-04-30,GOOGL,Technology,0.05971237851357358,0.29214922904968266,0.06,0.049445673646426054
2024-04-30,INTC,Technology,0.016583726214154382,0.581149845123291,0.34,0.09223599598126417
2024-04-30,INTU,Technology,-0.07860985207816085,0.5747412729263306,0.88,0.12338415945718414
2024-04-30,KLAC,Technology,0.10414391707755066,0.407960262298584,0.38,0.09237212322521043
2024-04-30,LRCX,Technology,0.042519539472575474,0.6387027215957641,0.78,0.11308720717213835
2024-04-30,META,Technology,0.08522198045196405,0.4991271209716797,0.56,0.1007022074389479
2024-04-30,MSFT,Technology,0.06819105762233146,0.44533133029937744,0.44,0.09599666701026127
2024-04-30,MU,Technology,0.1065863606724804,0.27716442108154293,0.3,0.09170661887155665
2024-04-30,NET,Technology,-0.22551485972956853,0.5716374778747558,0.76,0.11095165692119527
2024-04-30,NOW,Technology,-0.05250024346321891,0.7236396551132203,0.86,0.11990786953722463
2024-04-30,NVDA,Technology,0.2688708817850005,0.7152326011657715,0.16,0.06802049456579135
2024-04-30,ORCL,Technology,0.03024165747439067,0.381571216583252,0.18,0.07107088832117153
2024-04-30,PANW,Technology,0.013819618451084814,0.7854433012008667,0.8,0.11537998393326943
2024-04-30,QCOM,Technology,0.23537092617416921,0.7368675994873046,0.96,0.12984557131090127
2024-04-30,SNPS,Technology,0.056936541224754444,0.2736840677261353,0.12,0.06666894990121197
2024-04-30,TXN,Technology,0.11334052290662999,0.3833736228942871,0.36,0.09228582099554357
2024-04-30,ACN,Technology,-0.06187874515701852,0.42200769901275637,0.5,0.09779473952386682
2024-04-30,ADI,Technology,0.16888490645993492,0.27864511013031007,0.28,0.08726788085597456
2024-04-30,ANET,Technology,0.16015745528882142,0.5925006675720215,0.26,0.08553943668066204
2024-04-30,CGNX,Technology,0.09755929385277207,0.4417686462402343,0.1,0.06397037721050661
2024-04-30,COHU,Technology,0.0633246043195157,0.3313179636001587,0.08,0.05063778769699293
2024-04-30,CSCO,Technology,-0.010216951720560807,0.3114268636703491,0.02,0.02700016229869727
2024-04-30,DELL,Technology,0.11970468717672178,0.49402441024780275,0.22,0.08176854924337769
2024-04-30,ENTG,Technology,-0.04942837181844084,0.5936128234863282,0.54,0.09844119608271402
2024-04-30,FORM,Technology,0.22718100545974806,0.4301332902908325,0.52,0.09840345169607491
2024-04-30,HPQ,Technology,0.299395016464181,0.20618451595306397,0.2,0.08163486970357962
2024-04-30,IBM,Technology,0.013876727795188337,0.5209784746170044,0.68,0.10392510508817818
2024-04-30,IPGP,Technology,0.03274589057006683,0.4532365894317627,0.14,0.06733326657299445
2024-04-30,KEYS,Technology,-0.06394488683082156,0.4351079225540161,0.46,0.09615784552204004
2024-04-30,MCHP,Technology,0.06205432192496674,0.5477109146118164,0.48,0.09707047753644078
2024-04-30,MKSI,Technology,0.06578465443186254,0.7833822441101075,0.98,0.1341006888130089
2024-04-30,MPWR,Technology,0.09905391697371946,0.5906454515457153,1.0,0.14257517724196628
2024-04-30,MRVL,Technology,0.043999371627198025,0.4907695770263672,0.66,0.10303873128448364
2024-04-30,NXPI,Technology,0.062102302654659214,0.693423194885254,0.9,0.12400660530083425
2024-04-30,ONTO,Technology,0.16825699784794246,0.6307089471817016,0.7,0.10683368081619356
2024-04-30,QRVO,Technology,-0.15790822942929983,0.47320026397705073,0.82,0.11737305960472744
2024-04-30,STX,Technology,0.08532172873160171,0.803249683380127,0.92,0.12515959186561684
2024-04-30,SWKS,Technology,-0.12432733289876152,0.438194351196289,0.58,0.10173174642352131
2024-04-30,TER,Technology,0.212700448437666,0.502877926826477,0.42,0.09534382581846064
2024-04-30,VRSN,Technology,0.028558091099077254,0.37806908130645756,0.04,0.04485721602304115
2024-04-30,WDC,Technology,0.06296778640455303,0.823846526145935,0.62,0.10256674004393337
2024-04-30,AXP,Financials,0.025509673091496765,0.7214069415111931,0.9387755102040817,0.11870073252924075
2024-04-30,BAC,Financials,0.08051893942952826,0.3322702874942702,0.4489795918367347,0.08638015252632035
2024-04-30,BK,Financials,0.0552310063568584,0.6541313033201257,0.8367346938775511,0.11321708353482872
2024-04-30,BLK,Financials,0.0230439121764916,0.5510578836713518,0.8571428571428571,0.1133447827940513
2024-04-30,C,Financials,0.024804910925404045,0.589578949675268,0.8775510204081632,0.11436290888713377
2024-04-30,CFG,Financials,0.034593922115322195,0.7869980021885463,0.5714285714285714,0.09345933927720726
2024-04-30,CME,Financials,-0.03176869964594964,0.24954964190113302,0.14285714285714285,0.05902005847558348
2024-04-30,COF,Financials,-0.03638014553021385,0.6624307840697619,0.7755102040816326,0.10736753651437768
2024-04-30,FITB,Financials,0.02633011037020272,0.9141514096941267,1.0,0.12411069290208891
2024-04-30,GS,Financials,0.07633441868970703,0.4429682809479383,0.4897959183673469,0.08824437980213672
2024-04-30,HBAN,Financials,0.0334075011063002,0.7702279875229816,0.7959183673469388,0.10779766916269698
2024-04-30,ICE,Financials,0.03991925266862251,0.4019945909539047,0.5510204081632653,0.08949382319555421
2024-04-30,JPM,Financials,0.05679540411132722,0.5873144743393879,0.8163265306122449,0.10800826481654864
2024-04-30,KEY,Financials,0.00598038178499305,1.050917981595409,0.9591836734693877,0.12246673273182118
2024-04-30,MCO,Financials,0.07421752475409926,0.4320697687110122,0.6938775510204082,0.0972603294980301
2024-04-30,MS,Financials,0.0770585289413741,0.29371718387214507,0.24489795918367346,0.07302502691446437
2024-04-30,MTB,Financials,0.04993419068680427,0.5158712620637855,0.5306122448979592,0.08946315103800155
2024-04-30,PNC,Financials,0.02694761064383755,0.4036394744016686,0.32653061224489793,0.07983115312863348
2024-04-30,RF,Financials,0.004151530877010812,0.5316481249673026,0.2653061224489796,0.079446591502044
2024-04-30,SCHW,Financials,-0.005807051963418797,0.8913785778746313,0.9183673469387755,0.11696715161856512
2024-04-30,SPGI,Financials,0.030263741550987433,0.4064523541197485,0.6122448979591837,0.09503664035568272
2024-04-30,STT,Financials,0.0427643236460824,0.5852454156291729,0.3673469387755102,0.08257826766155911
2024-04-30,TFC,Financials,0.018775492871494714,0.6525274599814902,0.46938775510204084,0.08688184021710509
2024-04-30,USB,Financials,-0.001969257049110329,1.0328573487729442,0.9795918367346939,0.12275243692004052
2024-04-30,WFC,Financials,0.015921877737213208,0.46491198150479063,0.7551020408163265,0.10697410566008032
2024-04-30,AFL,Financials,0.08051851398084553,0.2753442550192074,0.08163265306122448,0.04657669858086971
2024-04-30,AJG,Financials,0.07942392005369259,0.27591485393290616,0.10204081632653061,0.050249954542845136
2024-04-30,ALL,Financials,-0.00941178007820287,0.6933697858148691,0.673469387755102,0.09620844331472025
2024-04-30,AMTD,Financials,-0.03966479412621848,0.3823727440347477,0.02040816326530612,0.03777846056977988
2024-04-30,AON,Financials,-0.0013122390315445376,0.38517752472235234,0.16326530612244897,0.059543537133616556
2024-04-30,CB,Financials,0.0892051463138146,0.2829245304574772,0.12244897959183673,0.05730384663674576
2024-04-30,FDS,Financials,-0.027808439546591845,0.343901809380979,0.22448979591836735,0.06850730173078186
2024-04-30,FNF,Financials,0.01737369872841632,0.6285928603581019,0.6530612244897959,0.09570828292887182
2024-04-30,GL,Financials,0.08651731451645794,0.33581677748232475,0.20408163265306123,0.06710324272826754
2024-04-30,HIG,Financials,0.06770560123132352,0.5485165800367082,0.7142857142857143,0.1048165480261658
2024-04-30,IBKR,Financials,0.09422276919182115,0.38918161878780444,0.42857142857142855,0.0859765814123582
2024-04-30,LPLA,Financials,0.06465658042268951,0.4080294638263936,0.1836734693877551,0.06527265420321976
2024-04-30,MET,Financials,0.026078503624657134,0.3832775913939184,0.30612244897959184,0.07978143128357405
2024-04-30,MSCI,Financials,0.06657933734137034,0.4280544641066571,0.40816326530612246,0.08545920657892565
2024-04-30,NDAQ,Financials,-0.013700973797625027,0.31151733768229584,0.04081632653061224,0.04284475560073485
2024-04-30,PGR,Financials,0.014069492349898072,0.6198156561170305,0.5102040816326531,0.08935461353047744
2024-04-30,PRU,Financials,0.10113758904488335,0.36322713579450333,0.3469387755102041,0.08216620129324749
2024-04-30,RJF,Financials,0.006147529393011553,0.5391648642870845,0.6326530612244898,0.09558020712795706
2024-04-30,SEIC,Financials,0.02668697968109579,0.28260039310066065,0.2857142857142857,0.079523370128362
2024-04-30,SF,Financials,0.012887945125666711,0.5094151010318678,0.5918367346938775,0.09379571034670266
2024-04-30,SYF,Financials,0.0014400480292122708,0.6588426087827098,0.8979591836734694,0.11691399023816679
2024-04-30,TRV,Financials,0.01668543290526281,0.6372289900877037,0.7346938775510204,0.1069393133352914
2024-04-30,UNM,Financials,0.062327315125325855,0.3210995138907919,0.061224489795918366,0.04370493187196584
2024-04-30,WTW,Financials,0.01652465954250304,0.35802402204396777,0.3877551020408163,0.08305356642796165
2024-04-30,ABBV,Healthcare,-0.008607978420670181,0.44263106429058574,0.391304347826087,0.07389584169645895
2024-04-30,ABT,Healthcare,-0.035670513126707215,0.5068897008895874,0.717391304347826,0.1054420214587887
2024-04-30,AMGN,Healthcare,0.12441513443472019,0.43323378459267,0.17391304347826086,0.04356203173097308
2024-04-30,BAX,Healthcare,-0.14817131213959234,1.0138968407589457,0.8260869565217391,0.1143043704346934
